origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2025-09,2025-10-05T21:59:00+00:00,2025-12,3,imported,MONTHLY_IMPORTED_CORE_R17,0.14922712962715654,0.14933852871390196,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-01,4,imported,MONTHLY_IMPORTED_CORE_R17,0.5436485818437109,0.5451290323466043,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-02,5,imported,MONTHLY_IMPORTED_CORE_R17,0.430464640271211,0.4313924701526394,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-03,6,imported,MONTHLY_IMPORTED_CORE_R17,-0.034208164597695996,-0.034202314272185626,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-04,7,imported,MONTHLY_IMPORTED_CORE_R17,0.3218758147558691,0.32239439119793634,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-05,8,imported,MONTHLY_IMPORTED_CORE_R17,0.26781296383883996,0.2681719031139525,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-06,9,imported,MONTHLY_IMPORTED_CORE_R17,0.3495900371109863,0.35020181577924475,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-07,10,imported,MONTHLY_IMPORTED_CORE_R17,0.9273662114143597,0.9316795751132888,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-08,11,imported,MONTHLY_IMPORTED_CORE_R17,0.2409095830910816,0.24120000339716238,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-09,12,imported,MONTHLY_IMPORTED_CORE_R17,-0.49202742902410984,-0.4908189568867459,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-10,1,both,MONTHLY_BOTH_CORE_R17,0.5253411125727178,0.5267234485952291,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-11,2,both,MONTHLY_BOTH_CORE_R17,0.08425914469978245,0.08429465268931927,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2025-12,3,both,MONTHLY_BOTH_CORE_R17,0.14934142856456975,0.14945299840908544,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-01,4,both,MONTHLY_BOTH_CORE_R17,0.5433650491063148,0.5448439543940853,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-02,5,both,MONTHLY_BOTH_CORE_R17,0.4295958099589281,0.4305198955624127,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-03,6,both,MONTHLY_BOTH_CORE_R17,-0.03362810609050347,-0.03362245247665948,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-04,7,both,MONTHLY_BOTH_CORE_R17,0.32405697924053706,0.3245826114988209,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-05,8,both,MONTHLY_BOTH_CORE_R17,0.2706802728961028,0.2710469427064207,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-06,9,both,MONTHLY_BOTH_CORE_R17,0.3512795160202674,0.3518972255960986,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-07,10,both,MONTHLY_BOTH_CORE_R17,0.9281810389400694,0.9325019975712856,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-08,11,both,MONTHLY_BOTH_CORE_R17,0.2419082930643755,0.24220112725809942,estimated,,True
2025-09,2025-10-05T21:59:00+00:00,2026-09,12,both,MONTHLY_BOTH_CORE_R17,-0.4911023884170908,-0.489898452296871,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-11,1,own,MONTHLY_OWN_CORE_R17,0.027635870473158346,0.02763968953164431,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-12,2,own,MONTHLY_OWN_CORE_R17,0.08867907007583002,0.08871840158859161,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-01,3,own,MONTHLY_OWN_CORE_R17,0.48726636600924816,0.48845543909973677,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-02,4,own,MONTHLY_OWN_CORE_R17,0.3495983936634868,0.35021020159689414,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-03,5,own,MONTHLY_OWN_CORE_R17,-0.12140928367576548,-0.12133561242254866,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-04,6,own,MONTHLY_OWN_CORE_R17,0.25828057660193326,0.25861440822872883,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-05,7,own,MONTHLY_OWN_CORE_R17,0.19547263728532732,0.195663809587851,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-06,8,own,MONTHLY_OWN_CORE_R17,0.2864443723963549,0.28685501628390053,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-07,9,own,MONTHLY_OWN_CORE_R17,0.890420938926189,0.8943969785698925,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-08,10,own,MONTHLY_OWN_CORE_R17,0.16425755812534465,0.16439253474533408,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-09,11,own,MONTHLY_OWN_CORE_R17,-0.6406405882650662,-0.6385928616378999,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-10,12,own,MONTHLY_OWN_CORE_R17,0.4507437593492593,0.4517611370467069,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-11,1,ar,MONTHLY_AR_CORE_R17,0.02685132962071217,0.02685493491290658,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-12,2,ar,MONTHLY_AR_CORE_R17,0.08800343848355338,0.08804217287117568,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-01,3,ar,MONTHLY_AR_CORE_R17,0.4868226662729716,0.488009573077119,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-02,4,ar,MONTHLY_AR_CORE_R17,0.34837413610811546,0.3489816640869171,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-03,5,ar,MONTHLY_AR_CORE_R17,-0.12161926808224183,-0.12154534182295981,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-04,6,ar,MONTHLY_AR_CORE_R17,0.258999723973472,0.25933541801154514,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-05,7,ar,MONTHLY_AR_CORE_R17,0.1966183777731066,0.1968117984515907,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-06,8,ar,MONTHLY_AR_CORE_R17,0.28846179053278476,0.2888782418938458,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-07,9,ar,MONTHLY_AR_CORE_R17,0.8921063768269474,0.8960975053069318,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-08,10,ar,MONTHLY_AR_CORE_R17,0.16818013969291143,0.16832164180487807,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-09,11,ar,MONTHLY_AR_CORE_R17,-0.6362703643856178,-0.6342504508103368,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-10,12,ar,MONTHLY_AR_CORE_R17,0.45533998873897635,0.45637823652000487,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-11,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.026857306766413763,0.026860913663945437,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-12,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.08762594752232238,0.08766435027182355,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-01,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4868420450397861,0.48802904641605743,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-02,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.34884049946493084,0.3494496560576065,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-03,5,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.12220799410378669,-0.12213335054456753,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-04,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.258982585436279,0.2593182350295275,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-05,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.19691671877447314,0.19711072706916064,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-06,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2887236519510803,0.2891408601166504,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-07,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8923122644231947,0.8963052380706407,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-08,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1677745349126817,0.1679153551279827,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-09,11,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.6366023691906788,-0.6345803493257853,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-10,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4558009717520547,0.4568413244266064,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-11,1,imported,MONTHLY_IMPORTED_CORE_R17,0.02876043870641136,0.02876457491710556,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-12,2,imported,MONTHLY_IMPORTED_CORE_R17,0.09005089581578282,0.09009145380833382,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-01,3,imported,MONTHLY_IMPORTED_CORE_R17,0.48890125387099465,0.49009832608981047,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-02,4,imported,MONTHLY_IMPORTED_CORE_R17,0.35048094574363675,0.3510958483726045,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-03,5,imported,MONTHLY_IMPORTED_CORE_R17,-0.12280554853136941,-0.12273017337573412,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-04,6,imported,MONTHLY_IMPORTED_CORE_R17,0.2570780398085048,0.257408768751032,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-05,7,imported,MONTHLY_IMPORTED_CORE_R17,0.19384232816118796,0.19403032385424093,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-06,8,imported,MONTHLY_IMPORTED_CORE_R17,0.2854119347251288,0.2858196223583322,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-07,9,imported,MONTHLY_IMPORTED_CORE_R17,0.8906375989214327,0.8946155766023947,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-08,10,imported,MONTHLY_IMPORTED_CORE_R17,0.16543795215744345,0.1655748762352327,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-09,11,imported,MONTHLY_IMPORTED_CORE_R17,-0.6384828913270623,-0.6364489204687245,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-10,12,imported,MONTHLY_IMPORTED_CORE_R17,0.4538496585311893,0.45488111592554514,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-11,1,both,MONTHLY_BOTH_CORE_R17,0.02949798949314768,0.02950234057788536,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2025-12,2,both,MONTHLY_BOTH_CORE_R17,0.0898635985189377,0.08990398794819035,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-01,3,both,MONTHLY_BOTH_CORE_R17,0.48906471369452237,0.49026258716144755,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-02,4,both,MONTHLY_BOTH_CORE_R17,0.3501273518856086,0.350741013688558,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-03,5,both,MONTHLY_BOTH_CORE_R17,-0.12413208785319398,-0.12405507584585353,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-04,6,both,MONTHLY_BOTH_CORE_R17,0.25683709246524145,0.2571672014792041,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-05,7,both,MONTHLY_BOTH_CORE_R17,0.19407856218046524,0.19426701651872505,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-06,8,both,MONTHLY_BOTH_CORE_R17,0.2868661665020442,0.2872780212192447,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-07,9,both,MONTHLY_BOTH_CORE_R17,0.891375201993968,0.8953597811315449,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-08,10,both,MONTHLY_BOTH_CORE_R17,0.16609929015833733,0.16623731143616852,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-09,11,both,MONTHLY_BOTH_CORE_R17,-0.6376423545924954,-0.6356137298110938,estimated,,True
2025-10,2025-11-04T22:59:00+00:00,2026-10,12,both,MONTHLY_BOTH_CORE_R17,0.45528782379532357,0.45632583352057005,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2025-12,1,own,MONTHLY_OWN_CORE_R17,0.06781422066050669,0.06783721970170535,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-01,2,own,MONTHLY_OWN_CORE_R17,0.4503841802798424,0.45139993418820273,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-02,3,own,MONTHLY_OWN_CORE_R17,0.336410009094796,0.3369765026347555,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-03,4,own,MONTHLY_OWN_CORE_R17,-0.12152332383629975,-0.12144951414680889,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-04,5,own,MONTHLY_OWN_CORE_R17,0.2294422400412953,0.2297056601760306,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-05,6,own,MONTHLY_OWN_CORE_R17,0.17844273133751948,0.17860203512060402,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-06,7,own,MONTHLY_OWN_CORE_R17,0.2763915768537921,0.2767738905190178,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-07,8,own,MONTHLY_OWN_CORE_R17,0.8440029216114477,0.8475746677456563,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-08,9,own,MONTHLY_OWN_CORE_R17,0.14368814014562803,0.1437914210152503,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-09,10,own,MONTHLY_OWN_CORE_R17,-0.619143084800225,-0.617230343573856,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-10,11,own,MONTHLY_OWN_CORE_R17,0.4266522769153768,0.4275637335314931,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-11,12,own,MONTHLY_OWN_CORE_R17,-0.011301456455944934,-0.01130081786541171,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2025-12,1,ar,MONTHLY_AR_CORE_R17,0.06749943954412448,0.06752222554233697,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-01,2,ar,MONTHLY_AR_CORE_R17,0.4501852971436869,0.4512001534923666,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-02,3,ar,MONTHLY_AR_CORE_R17,0.3362411081876565,0.3368070327143643,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-03,4,ar,MONTHLY_AR_CORE_R17,-0.1220302286215069,-0.1219558020154174,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-04,5,ar,MONTHLY_AR_CORE_R17,0.2293633833480274,0.2296266223756381,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-05,6,ar,MONTHLY_AR_CORE_R17,0.1787122973024888,0.17887208289985101,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-06,7,ar,MONTHLY_AR_CORE_R17,0.2767826142930362,0.2771660110144643,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-07,8,ar,MONTHLY_AR_CORE_R17,0.8445544132814584,0.8481308352529641,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-08,9,ar,MONTHLY_AR_CORE_R17,0.1443751500271593,0.14447942112136442,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-09,10,ar,MONTHLY_AR_CORE_R17,-0.6170008988323722,-0.6151013570244684,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-10,11,ar,MONTHLY_AR_CORE_R17,0.4281799116420004,0.429097911588477,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-11,12,ar,MONTHLY_AR_CORE_R17,-0.009514311958103826,-0.009513859361797569,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2025-12,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.06755054793618302,0.06757336845698844,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-01,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.45095971857469824,0.4519780721262437,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-02,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.33644414467009764,0.3370107532447707,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-03,4,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.12159063056342817,-0.12151673910762073,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-04,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.22912620714526274,0.2293889018350784,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-05,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.17855540943564382,0.1787149145276999,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-06,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.27671811832662,0.27710133630800704,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-07,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.844367618903089,0.8479424567898134,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-08,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.14448280658929638,0.1445872332831127,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-09,10,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.616938453280545,-0.6150392955567007,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-10,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4300401461280861,0.4309661456786067,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-11,12,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.006677326369782587,-0.006677103441307258,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2025-12,1,imported,MONTHLY_IMPORTED_CORE_R17,0.06785754181248027,0.06788057025093397,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-01,2,imported,MONTHLY_IMPORTED_CORE_R17,0.4507764133877859,0.4517939386088447,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-02,3,imported,MONTHLY_IMPORTED_CORE_R17,0.33700498792542716,0.3375734881802085,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-03,4,imported,MONTHLY_IMPORTED_CORE_R17,-0.12124913252594458,-0.12117565546501978,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-04,5,imported,MONTHLY_IMPORTED_CORE_R17,0.22927857923805745,0.22954162356889607,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-05,6,imported,MONTHLY_IMPORTED_CORE_R17,0.17831635992670963,0.1784754380878739,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-06,7,imported,MONTHLY_IMPORTED_CORE_R17,0.27638491707995133,0.27676721231288426,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-07,8,imported,MONTHLY_IMPORTED_CORE_R17,0.8438399132142247,0.8474102778645367,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-08,9,imported,MONTHLY_IMPORTED_CORE_R17,0.143775829394644,0.14387923639238584,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-09,10,imported,MONTHLY_IMPORTED_CORE_R17,-0.6184958761018006,-0.6165871275624317,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-10,11,imported,MONTHLY_IMPORTED_CORE_R17,0.42746554885791604,0.42838048605111856,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-11,12,imported,MONTHLY_IMPORTED_CORE_R17,-0.010829721544962478,-0.010829135151787211,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2025-12,1,both,MONTHLY_BOTH_CORE_R17,0.06810004487299616,0.06812323821814871,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-01,2,both,MONTHLY_BOTH_CORE_R17,0.4501791252366184,0.45119395373783533,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-02,3,both,MONTHLY_BOTH_CORE_R17,0.336663086710692,0.33723043338407127,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-03,4,both,MONTHLY_BOTH_CORE_R17,-0.12145927239767583,-0.12138554047785793,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-04,5,both,MONTHLY_BOTH_CORE_R17,0.2286260922222755,0.22888764095740272,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-05,6,both,MONTHLY_BOTH_CORE_R17,0.1783697825280786,0.17852895604976005,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-06,7,both,MONTHLY_BOTH_CORE_R17,0.27627924411799126,0.2766612469388015,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-07,8,both,MONTHLY_BOTH_CORE_R17,0.844027257153211,0.847599209552293,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-08,9,both,MONTHLY_BOTH_CORE_R17,0.14407942104377955,0.14418326530837092,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-09,10,both,MONTHLY_BOTH_CORE_R17,-0.6179932110095318,-0.6160875605828433,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-10,11,both,MONTHLY_BOTH_CORE_R17,0.4289639020306759,0.42988526914993724,estimated,,True
2025-11,2025-12-03T22:59:00+00:00,2026-11,12,both,MONTHLY_BOTH_CORE_R17,-0.007616809417796608,-0.007616519346232852,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-01,1,own,MONTHLY_OWN_CORE_R17,0.4103934431798263,0.41123671024714603,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-02,2,own,MONTHLY_OWN_CORE_R17,0.2827860838953987,0.2831863009053748,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-03,3,own,MONTHLY_OWN_CORE_R17,-0.17357411103372763,-0.1734235582930804,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-04,4,own,MONTHLY_OWN_CORE_R17,0.1923023652075507,0.19248738478587304,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-05,5,own,MONTHLY_OWN_CORE_R17,0.13849844314681387,0.13859439653345337,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-06,6,own,MONTHLY_OWN_CORE_R17,0.24303549619346082,0.24333106685421518,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-07,7,own,MONTHLY_OWN_CORE_R17,0.8240350198128431,0.8274395334185528,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-08,8,own,MONTHLY_OWN_CORE_R17,0.10880655633982828,0.10886577214828744,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-09,9,own,MONTHLY_OWN_CORE_R17,-0.6587254805058803,-0.6565606402721554,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-10,10,own,MONTHLY_OWN_CORE_R17,0.41457848547497594,0.4154390509068063,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-11,11,own,MONTHLY_OWN_CORE_R17,-0.03359196734108593,-0.033586325871447935,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-12,12,own,MONTHLY_OWN_CORE_R17,0.05230597489579513,0.05231965685623441,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-01,1,ar,MONTHLY_AR_CORE_R17,0.4105708304258912,0.4114148271326643,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-02,2,ar,MONTHLY_AR_CORE_R17,0.2828573339192444,0.2832577527249821,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-03,3,ar,MONTHLY_AR_CORE_R17,-0.17354355749105105,-0.17339305773278524,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-04,4,ar,MONTHLY_AR_CORE_R17,0.19265668463274538,0.19284238686018335,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-05,5,ar,MONTHLY_AR_CORE_R17,0.13860361877900662,0.13869971798856515,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-06,6,ar,MONTHLY_AR_CORE_R17,0.24284334335818486,0.2431384466364578,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-07,7,ar,MONTHLY_AR_CORE_R17,0.8237263533926211,0.8271283134506596,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-08,8,ar,MONTHLY_AR_CORE_R17,0.10880596024787775,0.1088651754073986,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-09,9,ar,MONTHLY_AR_CORE_R17,-0.6577500815820168,-0.6555916407079138,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-10,10,ar,MONTHLY_AR_CORE_R17,0.4154369402606624,0.4163010757489484,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-11,11,ar,MONTHLY_AR_CORE_R17,-0.03479194345484629,-0.03478589176005389,estimated,,True
2025-12,2026-01-06T22:59:00+00:00,2026-12,12,ar,MONTHLY_AR_CORE_R17,0.05174220974568948,0.051755598336120916,estimated,,True
