origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.30027079144790225,0.3007220557474715,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.6454130450750089,0.6475003231742472,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,domestic,CATEGORY_DOMESTIC_R17,catering,0.5525981172926581,0.5541277569775629,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.4825991321130973,-0.481436493547984,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,domestic,CATEGORY_DOMESTIC_R17,package_holidays,0.18506915400757884,0.18524051266076905,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.4905452915938114,0.4917504347945949,estimated,,True,0.220071551,0.10822028089017087
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.29969980414379815,0.30014935299363993,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.37274221084628234,0.3734377585564828,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,domestic,CATEGORY_DOMESTIC_R17,catering,0.3843035444612129,0.3850429374003189,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.5325415384411144,0.5339620613974202,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,domestic,CATEGORY_DOMESTIC_R17,package_holidays,0.9814534173615902,0.9862854665803553,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.4223666320875739,0.4232598570657468,estimated,,True,0.220071551,0.09314745322049721
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.9808687735414845,0.9856950582291153,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.12290355075611746,0.12297910812111733,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,domestic,CATEGORY_DOMESTIC_R17,catering,1.1976665092556893,1.2048672528434932,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.24924979212037235,0.24956067765492346,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,domestic,CATEGORY_DOMESTIC_R17,package_holidays,9.418647959036878,9.876462399078392,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,1.359096983559099,1.3683746899754476,estimated,,True,0.220071551,0.3011403403720409
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.541984197805509,0.5434555891940995,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.1296789875780947,0.1297631071350579,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,domestic,CATEGORY_DOMESTIC_R17,catering,0.6469679954655017,0.649065354041239,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.9239944824830704,0.9282764898439463,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,domestic,CATEGORY_DOMESTIC_R17,package_holidays,5.680350453319436,5.844780976410976,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.8380540228349611,0.8415755260533329,estimated,,True,0.220071551,0.18520683130219787
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.36127996484762814,0.3619333675466858,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.24832267539740677,0.2486312515216206,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,domestic,CATEGORY_DOMESTIC_R17,catering,0.7588482300293264,0.7617347801021819,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.6190163574606877,1.63219344430537,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-4.596426650908855,-4.492391021626398,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.043730452394867086,0.043740015551153415,estimated,,True,0.220071551,0.009625933063106452
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.4226859714737896,0.423580548599439,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.6276918068652286,0.6296659201749807,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,domestic,CATEGORY_DOMESTIC_R17,catering,0.9637479248693971,0.9684069301770909,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.8866837013930455,1.9045940381588329,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-1.2065979848182484,-1.1993477809018562,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.5739685899926208,0.5756189457010717,estimated,,True,0.220071551,0.12667735416541964
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,imported,CATEGORY_IMPORTED_R17,actual_rent,0.3856479773767128,0.3863925560321463,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.783983081207607,0.7870642753159258,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,imported,CATEGORY_IMPORTED_R17,catering,0.527309366787228,0.5287020895384931,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,imported,CATEGORY_IMPORTED_R17,accommodation,1.2039382461013508,1.2112147548398222,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.6808294656482088,-0.6785170726354375,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5484105199163191,0.5499170431262981,estimated,,True,0.220071551,0.1210210966021383
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,imported,CATEGORY_IMPORTED_R17,actual_rent,0.2985090749757149,0.2989550569700925,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.7577935483009682,0.7606720701003931,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,imported,CATEGORY_IMPORTED_R17,catering,0.46569986371830163,0.46678593081681663,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,imported,CATEGORY_IMPORTED_R17,accommodation,0.6884273835120012,0.6908024919946946,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,imported,CATEGORY_IMPORTED_R17,package_holidays,5.9075390154022065,6.0855215763568,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.0603189937253783,1.0659602965392208,estimated,,True,0.220071551,0.23458753576380625
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,imported,CATEGORY_IMPORTED_R17,actual_rent,0.8016329922938431,0.8048546724954049,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.6013732117213317,0.6031850906508041,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,imported,CATEGORY_IMPORTED_R17,catering,0.4348368941578488,0.4357836816100774,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,imported,CATEGORY_IMPORTED_R17,accommodation,1.0279145721871394,1.0332157623580318,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,imported,CATEGORY_IMPORTED_R17,package_holidays,20.4918759875129,22.742534472431494,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,imported,CATEGORY_IMPORTED_R17,covered_pressure,2.46041702362038,2.4909350595660555,estimated,,True,0.220071551,0.5481839419989792
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,imported,CATEGORY_IMPORTED_R17,actual_rent,0.35466247341709567,0.35529214495016337,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.7716006966668052,0.7745852060690861,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,imported,CATEGORY_IMPORTED_R17,catering,0.34667466327036744,0.34727627489193325,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,imported,CATEGORY_IMPORTED_R17,accommodation,0.4343623678879248,0.4353070885628846,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,imported,CATEGORY_IMPORTED_R17,package_holidays,3.2161727770786057,3.2684505563474744,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-08,4,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.7979019833201632,0.8010937044831323,estimated,,True,0.220071551,0.17629793404193858
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,imported,CATEGORY_IMPORTED_R17,actual_rent,0.281694849359769,0.28209198211383263,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.7106847596479883,0.7132161168895518,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,imported,CATEGORY_IMPORTED_R17,catering,0.7694870576240704,0.7724552176012297,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,imported,CATEGORY_IMPORTED_R17,accommodation,-0.5964431515230574,-0.5946679604467725,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,imported,CATEGORY_IMPORTED_R17,package_holidays,-22.47627858151422,-20.129433939843643,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-09,5,imported,CATEGORY_IMPORTED_R17,covered_pressure,-1.1644992671283638,-1.1577452167898006,estimated,,True,0.220071551,-0.25478678552176265
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,imported,CATEGORY_IMPORTED_R17,actual_rent,0.35600464605166343,0.3566390952578524,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.883472567118259,0.8873867042872342,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,imported,CATEGORY_IMPORTED_R17,catering,0.43593584007901715,0.43688742262298735,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,imported,CATEGORY_IMPORTED_R17,accommodation,-0.7429868102805002,-0.7402334864434595,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,imported,CATEGORY_IMPORTED_R17,package_holidays,0.014536286567013446,0.014537343136343932,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-10,6,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5572572448241483,0.5588128111684155,estimated,,True,0.220071551,0.12297880207250333
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,imported,CATEGORY_IMPORTED_R17,actual_rent,0.27344324948499443,0.27381744653289397,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.5862690335616044,0.5879909538439845,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,imported,CATEGORY_IMPORTED_R17,catering,0.4922521856505516,0.4934657371494361,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,imported,CATEGORY_IMPORTED_R17,accommodation,-0.5581847504778368,-0.5566297939215696,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.10638304032153179,-0.10632647362609317,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-11,7,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.4156763260652805,0.41654145840696716,estimated,,True,0.220071551,0.09166892480742325
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,imported,CATEGORY_IMPORTED_R17,actual_rent,0.26044664017463004,0.26078609707391154,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.2812743042916156,0.28167025160854475,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,imported,CATEGORY_IMPORTED_R17,catering,0.27805583962587266,0.278442773423181,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,imported,CATEGORY_IMPORTED_R17,accommodation,0.40406269571990266,0.4048801296412898,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,imported,CATEGORY_IMPORTED_R17,package_holidays,0.5490233980762629,0.550533293496127,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-12,8,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.30447464790353174,0.3049386427556666,estimated,,True,0.220071551,0.06710832007107446
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,imported,CATEGORY_IMPORTED_R17,actual_rent,0.9343413807897522,0.9387199762541789,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.013434974877802493,0.013435877410970245,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,imported,CATEGORY_IMPORTED_R17,catering,1.0648804074054574,1.070570438221108,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,imported,CATEGORY_IMPORTED_R17,accommodation,0.09053346852367633,0.09057446243842857,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,imported,CATEGORY_IMPORTED_R17,package_holidays,8.924530923755286,9.334883200035764,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-01,9,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.21589147322114,1.2233134842900655,estimated,,True,0.220071551,0.26921649584692886
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,imported,CATEGORY_IMPORTED_R17,actual_rent,0.49323755923492674,0.4944559780936112,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.01277908034019199,0.012779896899446246,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,imported,CATEGORY_IMPORTED_R17,catering,0.5001426012328672,0.5013954020668131,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,imported,CATEGORY_IMPORTED_R17,accommodation,0.7499863412649908,0.7528057828936977,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,imported,CATEGORY_IMPORTED_R17,package_holidays,5.157760090951319,5.293089151672866,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-02,10,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.6854524498485924,0.6878070519718015,estimated,,True,0.220071551,0.15136676471617197
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,imported,CATEGORY_IMPORTED_R17,actual_rent,0.2958338213071172,0.29627184138693746,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.09761603523979423,0.0976636951981329,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,imported,CATEGORY_IMPORTED_R17,catering,0.581954696915859,0.5836513429024294,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,imported,CATEGORY_IMPORTED_R17,accommodation,1.4058776513121407,1.4158065861596931,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,imported,CATEGORY_IMPORTED_R17,package_holidays,-5.274224932305704,-5.137551042177034,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-03,11,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.14589334997192316,-0.14578697736057036,estimated,,True,0.220071551,-0.03208356622334261
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,imported,CATEGORY_IMPORTED_R17,actual_rent,0.3352745741406937,0.3358372479994151,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.4294329994312414,0.4303563842361191,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,imported,CATEGORY_IMPORTED_R17,catering,0.7369523996554943,0.7396745767934837,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,imported,CATEGORY_IMPORTED_R17,accommodation,1.6116465565532592,1.624703629986264,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,imported,CATEGORY_IMPORTED_R17,package_holidays,-2.0980373177796103,-2.076181628541937,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2026-04,12,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.3244360600462016,0.3249629234557085,estimated,,True,0.220071551,0.07151509458239205
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,both,CATEGORY_BOTH_R17,actual_rent,0.3887359991686894,0.389492557574571,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,both,CATEGORY_BOTH_R17,imputed_rent,0.7980140699193826,0.801206689064362,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,both,CATEGORY_BOTH_R17,catering,0.5583219286399674,0.5598834502732466,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,both,CATEGORY_BOTH_R17,accommodation,1.236906765823892,1.2445880951835564,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,both,CATEGORY_BOTH_R17,package_holidays,-0.6239494795863545,-0.6220069570405637,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-05,1,both,CATEGORY_BOTH_R17,covered_pressure,0.5694705164251578,0.5710950821140817,estimated,,True,0.220071551,0.1256817804893183
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,both,CATEGORY_BOTH_R17,actual_rent,0.2983913256270307,0.2988369556733076,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,both,CATEGORY_BOTH_R17,imputed_rent,0.7670975602472129,0.770047291195994,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,both,CATEGORY_BOTH_R17,catering,0.4968979089375456,0.4981344939370151,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,both,CATEGORY_BOTH_R17,accommodation,0.7198796338029468,0.7224769961254823,estimated,,True,0.007779954,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,both,CATEGORY_BOTH_R17,package_holidays,5.939769878698386,6.119719366618581,estimated,,True,0.01874232,
2025-04,2025-05-05T21:59:00+00:00,2025-06,2,both,CATEGORY_BOTH_R17,covered_pressure,1.0766797965015014,1.0824968516968332,estimated,,True,0.220071551,0.23822676110553906
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,both,CATEGORY_BOTH_R17,actual_rent,0.8033784515355685,0.8066141955032277,estimated,,True,0.033184542,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,both,CATEGORY_BOTH_R17,imputed_rent,0.6157490255106324,0.6176486568083013,estimated,,True,0.103372152,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,both,CATEGORY_BOTH_R17,catering,0.4742177193313109,0.4753439110544604,estimated,,True,0.056992583000000006,
2025-04,2025-05-05T21:59:00+00:00,2025-07,3,both,CATEGORY_BOTH_R17,accommodation,1.0685302699991304,1.074259442486128,estimated,,True,0.007779954,
