origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2024-09,PRESS_ULC_R23B,0.3,2,0.3,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.3222036282908687,0.4794630250726538
2024-09,PRESS_ULC_R23B,0.3,2,0.3,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.0755067595975192,0.14762266056565662
2024-09,PRESS_ULC_R23B,0.3,2,0.3,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.004971527343841175,0.05081949234889305
2024-09,PRESS_ULC_R23B,0.3,2,0.3,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.009471751262435971,0.02324456791328949
2024-09,PRESS_ULC_R23B,0.3,2,0.3,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.006645461268406498,0.0701000884130426
2024-09,PRESS_ULC_R23B,0.3,2,1.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.01146410314899575,0.01198675934023797
2024-09,PRESS_ULC_R23B,0.3,2,1.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.21252325981914155,0.2530382483409236
2024-09,PRESS_ULC_R23B,0.3,2,1.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.2082085216493309,0.29891556182652973
2024-09,PRESS_ULC_R23B,0.3,2,1.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.3737009335891795,0.4794630250726538
2024-09,PRESS_ULC_R23B,0.3,2,1.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.09802292937627145,0.14762266056565662
2024-09,PRESS_ULC_R23B,0.3,2,1.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.01555807554142073,0.05081949234889305
2024-09,PRESS_ULC_R23B,0.3,2,1.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,9.797648233620864e-05,0.02324456791328949
2024-09,PRESS_ULC_R23B,0.3,2,1.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.021215460191697844,0.0701000884130426
2024-09,PRESS_ULC_R23B,0.3,2,3.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.011723974989941726,0.01198675934023797
2024-09,PRESS_ULC_R23B,0.3,2,3.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.23233919483944296,0.2530382483409236
2024-09,PRESS_ULC_R23B,0.3,2,3.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.25151751034365827,0.29891556182652973
2024-09,PRESS_ULC_R23B,0.3,2,3.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.4249367905280924,0.4794630250726538
2024-09,PRESS_ULC_R23B,0.3,2,3.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.1215578970323481,0.14762266056565662
2024-09,PRESS_ULC_R23B,0.3,2,3.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.03065367272356932,0.05081949234889305
2024-09,PRESS_ULC_R23B,0.3,2,3.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.005081079772717118,0.02324456791328949
2024-09,PRESS_ULC_R23B,0.3,2,3.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.04211103974860927,0.0701000884130426
2024-09,PRESS_ULC_R23B,0.3,2,10.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.011890864410122774,0.01198675934023797
2024-09,PRESS_ULC_R23B,0.3,2,10.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.24540914079710824,0.2530382483409236
2024-09,PRESS_ULC_R23B,0.3,2,10.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.28120679203904253,0.29891556182652973
2024-09,PRESS_ULC_R23B,0.3,2,10.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.45925459857315143,0.4794630250726538
2024-09,PRESS_ULC_R23B,0.3,2,10.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.13785186108014572,0.14762266056565662
2024-09,PRESS_ULC_R23B,0.3,2,10.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.042899829723118704,0.05081949234889305
2024-09,PRESS_ULC_R23B,0.3,2,10.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.01511465992909226,0.02324456791328949
2024-09,PRESS_ULC_R23B,0.3,2,10.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.059101520572213066,0.0701000884130426
2024-09,PRESS_ULC_R23B,0.3,2,30.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.011952688023961539,0.01198675934023797
2024-09,PRESS_ULC_R23B,0.3,2,30.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.25031777900464125,0.2530382483409236
2024-09,PRESS_ULC_R23B,0.3,2,30.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.292569913778187,0.29891556182652973
2024-09,PRESS_ULC_R23B,0.3,2,30.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.472242490760239,0.4794630250726538
2024-09,PRESS_ULC_R23B,0.3,2,30.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.14411731232892322,0.14762266056565662
2024-09,PRESS_ULC_R23B,0.3,2,30.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.04793254786869368,0.05081949234889305
2024-09,PRESS_ULC_R23B,0.3,2,30.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.020160266860905187,0.02324456791328949
2024-09,PRESS_ULC_R23B,0.3,2,30.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.06609000582595008,0.0701000884130426
2024-09,PRESS_DOMESTIC_R23B,0.3,1,0.3,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.01503485799119317,0.024311368783843317
2024-09,PRESS_DOMESTIC_R23B,0.3,1,0.3,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.135672230775616,0.17582516827602498
2024-09,PRESS_DOMESTIC_R23B,0.3,1,0.3,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.07794270897601355,0.11161515046796303
2024-09,PRESS_DOMESTIC_R23B,0.3,1,0.3,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.18483988805153367,0.24390141622880085
2024-09,PRESS_DOMESTIC_R23B,0.3,1,0.3,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0018751691864377178,0.002122457872692411
2024-09,PRESS_DOMESTIC_R23B,0.3,1,0.3,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.009860027520732874,0.06265782395693772
2024-09,PRESS_DOMESTIC_R23B,0.3,1,0.3,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.004888618988551636,0.0009887412857762198
2024-09,PRESS_DOMESTIC_R23B,0.3,1,0.3,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.029436126464946793,0.04983423405215616
2024-09,PRESS_DOMESTIC_R23B,0.3,1,1.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.018078430409909092,0.024311368783843317
2024-09,PRESS_DOMESTIC_R23B,0.3,1,1.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.1491921171704332,0.17582516827602498
2024-09,PRESS_DOMESTIC_R23B,0.3,1,1.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.08902144947999828,0.11161515046796303
2024-09,PRESS_DOMESTIC_R23B,0.3,1,1.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.20459873263592918,0.24390141622880085
2024-09,PRESS_DOMESTIC_R23B,0.3,1,1.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.00014415131130016498,0.002122457872692411
2024-09,PRESS_DOMESTIC_R23B,0.3,1,1.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.02319614907917113,0.06265782395693772
2024-09,PRESS_DOMESTIC_R23B,0.3,1,1.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.0011389726022033053,0.0009887412857762198
2024-09,PRESS_DOMESTIC_R23B,0.3,1,1.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.03589279454962687,0.04983423405215616
2024-09,PRESS_DOMESTIC_R23B,0.3,1,3.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.02110373439252004,0.024311368783843317
2024-09,PRESS_DOMESTIC_R23B,0.3,1,3.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.16226036424448476,0.17582516827602498
2024-09,PRESS_DOMESTIC_R23B,0.3,1,3.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.09998874516036065,0.11161515046796303
2024-09,PRESS_DOMESTIC_R23B,0.3,1,3.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.22382670873003782,0.24390141622880085
2024-09,PRESS_DOMESTIC_R23B,0.3,1,3.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0002894396933569895,0.002122457872692411
2024-09,PRESS_DOMESTIC_R23B,0.3,1,3.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.04053084644359352,0.06265782395693772
2024-09,PRESS_DOMESTIC_R23B,0.3,1,3.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,7.752842633653278e-07,0.0009887412857762198
2024-09,PRESS_DOMESTIC_R23B,0.3,1,3.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.042529681520710474,0.04983423405215616
2024-09,PRESS_DOMESTIC_R23B,0.3,1,10.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.023124412158359156,0.024311368783843317
2024-09,PRESS_DOMESTIC_R23B,0.3,1,10.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.17083490855362496,0.17582516827602498
2024-09,PRESS_DOMESTIC_R23B,0.3,1,10.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.1073108271336183,0.11161515046796303
2024-09,PRESS_DOMESTIC_R23B,0.3,1,10.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.2365036153304002,0.24390141622880085
2024-09,PRESS_DOMESTIC_R23B,0.3,1,10.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0012598709116345632,0.002122457872692411
2024-09,PRESS_DOMESTIC_R23B,0.3,1,10.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.05405299563986655,0.06265782395693772
2024-09,PRESS_DOMESTIC_R23B,0.3,1,10.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.0003898179997523993,0.0009887412857762198
2024-09,PRESS_DOMESTIC_R23B,0.3,1,10.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.04709724705698111,0.04983423405215616
2024-09,PRESS_DOMESTIC_R23B,0.3,1,30.0,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.023887540261877987,0.024311368783843317
2024-09,PRESS_DOMESTIC_R23B,0.3,1,30.0,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.174046882248131,0.17582516827602498
2024-09,PRESS_DOMESTIC_R23B,0.3,1,30.0,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.11007777748899215,0.11161515046796303
2024-09,PRESS_DOMESTIC_R23B,0.3,1,30.0,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.24126358615468219,0.24390141622880085
2024-09,PRESS_DOMESTIC_R23B,0.3,1,30.0,2023-06,2023-07-12 23:59:00,40,2013-03,2022-12,2023-03,2023-04-13 09:00:00,2023-09,2023-10-10 09:00:00,0.0017906445651554336,0.002122457872692411
2024-09,PRESS_DOMESTIC_R23B,0.3,1,30.0,2023-09,2023-10-09 23:59:00,40,2013-06,2023-03,2023-06,2023-07-13 09:00:00,2023-12,2024-01-11 09:00:00,0.059530997815588474,0.06265782395693772
2024-09,PRESS_DOMESTIC_R23B,0.3,1,30.0,2023-12,2024-01-10 23:59:00,40,2013-09,2023-06,2023-09,2023-10-10 09:00:00,2024-03,2024-04-10 09:00:00,0.000745232302171423,0.0009887412857762198
2024-09,PRESS_DOMESTIC_R23B,0.3,1,30.0,2024-03,2024-04-09 23:59:00,40,2013-12,2023-09,2023-12,2024-01-11 09:00:00,2024-06,2024-07-10 09:00:00,0.04885220757305764,0.04983423405215616
2024-09,PRESS_DOMESTIC_R23B,0.3,2,0.3,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.01597128398681218,0.01198675934023797
2024-09,PRESS_DOMESTIC_R23B,0.3,2,0.3,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.17300181378051624,0.2530382483409236
2024-09,PRESS_DOMESTIC_R23B,0.3,2,0.3,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.15809102902387148,0.29891556182652973
2024-09,PRESS_DOMESTIC_R23B,0.3,2,0.3,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.3362715205760497,0.4794630250726538
2024-09,PRESS_DOMESTIC_R23B,0.3,2,0.3,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.07528625895426379,0.14762266056565662
2024-09,PRESS_DOMESTIC_R23B,0.3,2,0.3,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.005350192398959784,0.05081949234889305
2024-09,PRESS_DOMESTIC_R23B,0.3,2,0.3,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.00959300942834438,0.02324456791328949
2024-09,PRESS_DOMESTIC_R23B,0.3,2,0.3,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.004790529335802951,0.0701000884130426
2024-09,PRESS_DOMESTIC_R23B,0.3,2,1.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.014444008133401055,0.01198675934023797
2024-09,PRESS_DOMESTIC_R23B,0.3,2,1.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.19973817272297373,0.2530382483409236
2024-09,PRESS_DOMESTIC_R23B,0.3,2,1.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.20278779890006704,0.29891556182652973
2024-09,PRESS_DOMESTIC_R23B,0.3,2,1.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.3834683145051192,0.4794630250726538
2024-09,PRESS_DOMESTIC_R23B,0.3,2,1.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.09791791500147214,0.14762266056565662
2024-09,PRESS_DOMESTIC_R23B,0.3,2,1.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.01600868800128595,0.05081949234889305
2024-09,PRESS_DOMESTIC_R23B,0.3,2,1.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,9.11869434081304e-05,0.02324456791328949
2024-09,PRESS_DOMESTIC_R23B,0.3,2,1.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.019370881083903536,0.0701000884130426
2024-09,PRESS_DOMESTIC_R23B,0.3,2,3.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.013157209506227743,0.01198675934023797
2024-09,PRESS_DOMESTIC_R23B,0.3,2,3.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.22581801342572275,0.2530382483409236
2024-09,PRESS_DOMESTIC_R23B,0.3,2,3.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.2487586150058914,0.29891556182652973
2024-09,PRESS_DOMESTIC_R23B,0.3,2,3.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.43009730459473017,0.4794630250726538
2024-09,PRESS_DOMESTIC_R23B,0.3,2,3.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.12152895981403372,0.14762266056565662
2024-09,PRESS_DOMESTIC_R23B,0.3,2,3.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.030981221349704158,0.05081949234889305
2024-09,PRESS_DOMESTIC_R23B,0.3,2,3.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.005145266287042856,0.02324456791328949
2024-09,PRESS_DOMESTIC_R23B,0.3,2,3.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.04104872611509189,0.0701000884130426
2024-09,PRESS_DOMESTIC_R23B,0.3,2,10.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.012399508892231514,0.01198675934023797
2024-09,PRESS_DOMESTIC_R23B,0.3,2,10.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.24301194005982393,0.2530382483409236
2024-09,PRESS_DOMESTIC_R23B,0.3,2,10.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.28019891404188263,0.29891556182652973
2024-09,PRESS_DOMESTIC_R23B,0.3,2,10.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.4611926336923727,0.4794630250726538
2024-09,PRESS_DOMESTIC_R23B,0.3,2,10.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.1378478133284395,0.14762266056565662
2024-09,PRESS_DOMESTIC_R23B,0.3,2,10.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.04304388156192593,0.05081949234889305
2024-09,PRESS_DOMESTIC_R23B,0.3,2,10.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.015167111400057573,0.02324456791328949
2024-09,PRESS_DOMESTIC_R23B,0.3,2,10.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.05870649779436249,0.0701000884130426
2024-09,PRESS_DOMESTIC_R23B,0.3,2,30.0,2022-03,2022-04-10 23:59:00,40,2011-09,2021-06,2021-12,2022-01-12 09:00:00,2022-09,2022-10-11 09:00:00,0.012131575223788377,0.01198675934023797
2024-09,PRESS_DOMESTIC_R23B,0.3,2,30.0,2022-06,2022-07-12 23:59:00,40,2011-12,2021-09,2022-03,2022-04-11 09:00:00,2022-12,2023-01-11 09:00:00,0.2494640397510453,0.2530382483409236
2024-09,PRESS_DOMESTIC_R23B,0.3,2,30.0,2022-09,2022-10-10 23:59:00,40,2012-03,2021-12,2022-06,2022-07-13 09:00:00,2023-03,2023-04-13 09:00:00,0.2922121077049046,0.29891556182652973
2024-09,PRESS_DOMESTIC_R23B,0.3,2,30.0,2022-12,2023-01-10 23:59:00,40,2012-06,2022-03,2022-09,2022-10-11 09:00:00,2023-06,2023-07-13 09:00:00,0.47293803071016727,0.4794630250726538
2024-09,PRESS_DOMESTIC_R23B,0.3,2,30.0,2023-03,2023-04-12 23:59:00,40,2012-09,2022-06,2022-12,2023-01-11 09:00:00,2023-09,2023-10-10 09:00:00,0.1441167925101888,0.14762266056565662
2024-09,PRESS_DOMESTIC_R23B,0.3,2,30.0,2023-06,2023-07-12 23:59:00,40,2012-12,2022-09,2023-03,2023-04-13 09:00:00,2023-12,2024-01-11 09:00:00,0.047987013111804366,0.05081949234889305
2024-09,PRESS_DOMESTIC_R23B,0.3,2,30.0,2023-09,2023-10-09 23:59:00,40,2013-03,2022-12,2023-06,2023-07-13 09:00:00,2024-03,2024-04-10 09:00:00,0.020183338681263884,0.02324456791328949
2024-09,PRESS_DOMESTIC_R23B,0.3,2,30.0,2023-12,2024-01-10 23:59:00,40,2013-06,2023-03,2023-09,2023-10-10 09:00:00,2024-06,2024-07-10 09:00:00,0.06595012182379457,0.0701000884130426
2024-09,PRESS_MOMENTUM_R23B,,1,0.3,2022-06,2022-07-12 23:59:00,40,2012-03,2021-12,2022-03,2022-04-11 09:00:00,2022-09,2022-10-11 09:00:00,0.12814132222716,0.024311368783843317
2024-09,PRESS_MOMENTUM_R23B,,1,0.3,2022-09,2022-10-10 23:59:00,40,2012-06,2022-03,2022-06,2022-07-13 09:00:00,2022-12,2023-01-11 09:00:00,0.2150712453831809,0.17582516827602498
2024-09,PRESS_MOMENTUM_R23B,,1,0.3,2022-12,2023-01-10 23:59:00,40,2012-09,2022-06,2022-09,2022-10-11 09:00:00,2023-03,2023-04-13 09:00:00,0.05292006272459636,0.11161515046796303
2024-09,PRESS_MOMENTUM_R23B,,1,0.3,2023-03,2023-04-12 23:59:00,40,2012-12,2022-09,2022-12,2023-01-11 09:00:00,2023-06,2023-07-13 09:00:00,0.33448961281264444,0.24390141622880085
