origin,as_of,forest,correction,n_errors,error_start,error_end,last_error_release,status,fallback_used,validation_count,cache_key,input_sha256,parameters_sha256,source_sha256,runtime,runtime_sha256,cache_hit,residual_actual,target_available_from,quantile_weights
2025-05,2025-06-03 23:59:00,leaf3_featuresall,0.08539575608659275,121,2015-04,2025-04,2025-05-13 09:00:00,estimated,False,12,a918135f87326c6bfffd32788cbde9ed34bca84c1d6154db7bb1c08375035b82,9a4e6d44e5e099216e7b4fef4e27bb44b99011916af4f7d00548f43706536de0,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.1712887562016764,2025-06-10 09:00:00,"[0.0822316249731313, 0.3467847994065792, 0.42098357562028965, 0.15, 1.2300215191356531e-17]"
2025-05,2025-06-03 23:59:00,leaf3_featuresthird,0.05106122737387575,121,2015-04,2025-04,2025-05-13 09:00:00,estimated,False,12,b4a8983bdfac2ddd501db4ea8adf0504ba54d05be0e81eb93f1dc942cd773b0d,9a4e6d44e5e099216e7b4fef4e27bb44b99011916af4f7d00548f43706536de0,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.1712887562016764,2025-06-10 09:00:00,"[0.15, 0.2000000000000001, 0.4999999999999999, 0.15000000000000005, 6.621484367559608e-17]"
2025-05,2025-06-03 23:59:00,leaf8_featuresall,0.04555530935047409,121,2015-04,2025-04,2025-05-13 09:00:00,estimated,False,12,f83a7dc498459689f56dfce7a3a1941acbb8183604fe9baf03767d57ebe4409d,9a4e6d44e5e099216e7b4fef4e27bb44b99011916af4f7d00548f43706536de0,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.1712887562016764,2025-06-10 09:00:00,"[0.10970772719802979, 0.35, 0.3, 0.24029227280197046, 2.541896841352412e-17]"
2025-05,2025-06-03 23:59:00,leaf8_featuresthird,0.023423304300915465,121,2015-04,2025-04,2025-05-13 09:00:00,estimated,False,12,0d1cdac49a408a24e69d67abf52b6a8cb42849a4c77a7557838f9984a1be48c0,9a4e6d44e5e099216e7b4fef4e27bb44b99011916af4f7d00548f43706536de0,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.1712887562016764,2025-06-10 09:00:00,"[0.08204307165563335, 0.3499999999999999, 0.3, 0.26795692834436674, 4.1266596868869404e-17]"
2025-06,2025-07-03 23:59:00,leaf3_featuresall,0.018034384332646158,122,2015-04,2025-05,2025-06-10 09:00:00,estimated,False,12,e7ba3db35edc09713ef2a622f9c72d7f4373fa0d33c9a91fb2081f434dc7ce11,37cec1dc2b782179148152e4b9d03edb0c5c2eb3e15a6bff03d1c90e3ce18808,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12258731907369222,2025-07-10 09:00:00,"[0.04236934854024103, 0.34719159285408874, 0.46043905860567025, 0.15, 0.0]"
2025-06,2025-07-03 23:59:00,leaf3_featuresthird,0.028545140239214728,122,2015-04,2025-05,2025-06-10 09:00:00,estimated,False,12,1bc9c20723c7d4d74cf96cfadbc577d84db946fcb87a9e19531984a9405b5270,37cec1dc2b782179148152e4b9d03edb0c5c2eb3e15a6bff03d1c90e3ce18808,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12258731907369222,2025-07-10 09:00:00,"[0.15, 0.2226569726007046, 0.35074698553710953, 0.2765960418621859, 8.082811268114329e-18]"
2025-06,2025-07-03 23:59:00,leaf8_featuresall,0.015081608457614287,122,2015-04,2025-05,2025-06-10 09:00:00,estimated,False,12,a94a6f33dbdaca5510569ade89af0190b88217a4e6f67af8d087ea88ca592643,37cec1dc2b782179148152e4b9d03edb0c5c2eb3e15a6bff03d1c90e3ce18808,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12258731907369222,2025-07-10 09:00:00,"[0.0780567861446087, 0.35, 0.35830849553183347, 0.21363471832355777, 0.0]"
2025-06,2025-07-03 23:59:00,leaf8_featuresthird,0.04488863935901337,122,2015-04,2025-05,2025-06-10 09:00:00,estimated,False,12,40d8b5d766b00e846c6d51b74be9554b73fec7c50dcd0189e83188a9358825e5,37cec1dc2b782179148152e4b9d03edb0c5c2eb3e15a6bff03d1c90e3ce18808,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12258731907369222,2025-07-10 09:00:00,"[0.0789909150624601, 0.3499999999999999, 0.3, 0.27100908493753995, 5.177938010162321e-17]"
2025-07,2025-08-04 23:59:00,leaf3_featuresall,0.28580594422113276,123,2015-04,2025-06,2025-07-10 09:00:00,estimated,False,12,a1876c6b7cda0bf6cb04548fbc8e755cf80467bdaaf8b9bfc8786810fcb7ef0e,11fef71a0b09beed9ddc43a53d67608ae5098f1cc70244f5bbddd53ae19a2d8d,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.10726875605778685,2025-08-08 09:00:00,"[0.06131684381892222, 0.2915979056924227, 0.3, 0.34708525046693867, 0.0]"
2025-07,2025-08-04 23:59:00,leaf3_featuresthird,0.20811355677317198,123,2015-04,2025-06,2025-07-10 09:00:00,estimated,False,12,f66880d342dfb032a7a414ca58406d18c6ba0000a35540c437fc784ddd69e209,11fef71a0b09beed9ddc43a53d67608ae5098f1cc70244f5bbddd53ae19a2d8d,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.10726875605778685,2025-08-08 09:00:00,"[0.14951556118266668, 0.2504553854051953, 0.32224082277608573, 0.18385830926234628, 0.09392992137370612]"
2025-07,2025-08-04 23:59:00,leaf8_featuresall,0.04968392769076815,123,2015-04,2025-06,2025-07-10 09:00:00,estimated,False,12,9cbc7aff78c30b8581ceb842d613c773325b9e69059880bc47f61e2e315e1e52,11fef71a0b09beed9ddc43a53d67608ae5098f1cc70244f5bbddd53ae19a2d8d,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.10726875605778685,2025-08-08 09:00:00,"[0.07843806596972638, 0.29785928496346287, 0.3727061298005641, 0.2509965192662466, 7.688453409028901e-17]"
2025-07,2025-08-04 23:59:00,leaf8_featuresthird,0.09386823040298119,123,2015-04,2025-06,2025-07-10 09:00:00,estimated,False,12,6edb6130f9442d4d27651c5169608e90f89d777fd4941d25842a77a7fd1dedea,11fef71a0b09beed9ddc43a53d67608ae5098f1cc70244f5bbddd53ae19a2d8d,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.10726875605778685,2025-08-08 09:00:00,"[0.02489242662744424, 0.35, 0.3, 0.3251075733725558, 1.4980458919431277e-17]"
2025-08,2025-09-03 23:59:00,leaf3_featuresall,-0.09217087203647778,124,2015-04,2025-07,2025-08-08 09:00:00,estimated,False,12,cafe12b7004968d8228b8c3194713dd7b3cf192e6575ea26f128dd3895e83817,0bad436e3f46756a569d42aabb7d961ecb895b46e925d3b4b40d0c8a188f8810,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.008773012640071687,2025-09-10 09:00:00,"[0.15, 0.35, 0.3, 0.15, 0.04999999999999999]"
2025-08,2025-09-03 23:59:00,leaf3_featuresthird,-0.07976217539581447,124,2015-04,2025-07,2025-08-08 09:00:00,estimated,False,12,d622276f24a6d46bcdbf2036375561675da06f49ff4d17327caf77ac587135fe,0bad436e3f46756a569d42aabb7d961ecb895b46e925d3b4b40d0c8a188f8810,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.008773012640071687,2025-09-10 09:00:00,"[0.14789014166660125, 0.30109947503731543, 0.34077634212805313, 0.15, 0.06023404116803007]"
2025-08,2025-09-03 23:59:00,leaf8_featuresall,-0.07767773864559553,124,2015-04,2025-07,2025-08-08 09:00:00,estimated,False,12,301c146e542e95c9129361ce1587ca9b03e69ca414011960d722c441de2c45e2,0bad436e3f46756a569d42aabb7d961ecb895b46e925d3b4b40d0c8a188f8810,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.008773012640071687,2025-09-10 09:00:00,"[0.09703953032816641, 0.34588110388797516, 0.3, 0.25707936578385854, 0.0]"
2025-08,2025-09-03 23:59:00,leaf8_featuresthird,-0.014106207166195057,124,2015-04,2025-07,2025-08-08 09:00:00,estimated,False,12,4aa869fea5f6bb9b086b1e4523b17faa5ea07621c851520cf65f25b82eb6170b,0bad436e3f46756a569d42aabb7d961ecb895b46e925d3b4b40d0c8a188f8810,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.008773012640071687,2025-09-10 09:00:00,"[0.0800162554527005, 0.26998374454729945, 0.3, 0.35, 0.0]"
2025-09,2025-10-05 23:59:00,leaf3_featuresall,-0.16242850792167376,125,2015-04,2025-08,2025-09-10 09:00:00,estimated,False,12,d97b46f842cecac302e757ad2b65cf4a78d030a204400af56dec7bfe40ea4f26,29a66542fc65bb74384c6d3282a4d84b532b9a793a4a217aeb9faa3b96b4ea96,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.20177337977812226,2025-10-10 09:00:00,"[0.15, 0.30392315136273007, 0.3, 0.15, 0.09607684863727002]"
2025-09,2025-10-05 23:59:00,leaf3_featuresthird,-0.1556919167113732,125,2015-04,2025-08,2025-09-10 09:00:00,estimated,False,12,dc26ead246d6b46d1fe810900c13968749506136afdfbfbfa139792b28e5ef30,29a66542fc65bb74384c6d3282a4d84b532b9a793a4a217aeb9faa3b96b4ea96,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.20177337977812226,2025-10-10 09:00:00,"[0.15, 0.2833619747993643, 0.3, 0.15, 0.1166380252006355]"
2025-09,2025-10-05 23:59:00,leaf8_featuresall,-0.10706710571257176,125,2015-04,2025-08,2025-09-10 09:00:00,estimated,False,12,71e0c36892857c5f89182a207a304b7598a579244b8fd9a22463cc5139773811,29a66542fc65bb74384c6d3282a4d84b532b9a793a4a217aeb9faa3b96b4ea96,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.20177337977812226,2025-10-10 09:00:00,"[0.05716816005692783, 0.31544838320298774, 0.3, 0.32738345674008457, 0.0]"
2025-09,2025-10-05 23:59:00,leaf8_featuresthird,-0.030417911332029354,125,2015-04,2025-08,2025-09-10 09:00:00,estimated,False,12,7543857c67c96c1c99e7ad9b71606cdf627bf643ed340165da387af9b616bf40,29a66542fc65bb74384c6d3282a4d84b532b9a793a4a217aeb9faa3b96b4ea96,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.20177337977812226,2025-10-10 09:00:00,"[0.0, 0.35, 0.3, 0.35, 0.0]"
2025-10,2025-11-04 23:59:00,leaf3_featuresall,0.17447200164742824,126,2015-04,2025-09,2025-10-10 09:00:00,estimated,False,12,1eada740c769a2e359e17c1d27be57fda1ad908d34c8e5488f9a4f58afb71a1d,dfd0a63ed65f59bdabbf92afe1045f4cae7e5f0d10140ebc612f9e01dde49035,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.11109260680053507,2025-11-11 09:00:00,"[0.15, 0.3041245584739407, 0.3, 0.15000000000000002, 0.09587544152605927]"
2025-10,2025-11-04 23:59:00,leaf3_featuresthird,0.16704093363859707,126,2015-04,2025-09,2025-10-10 09:00:00,estimated,False,12,6c8b76b204a0026c11e7a4c0527573d057fe859fdce46ce7a2d6a72421bdf9f6,dfd0a63ed65f59bdabbf92afe1045f4cae7e5f0d10140ebc612f9e01dde49035,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.11109260680053507,2025-11-11 09:00:00,"[0.15, 0.29927493762755586, 0.3, 0.15, 0.10072506237244395]"
2025-10,2025-11-04 23:59:00,leaf8_featuresall,0.09494341165736725,126,2015-04,2025-09,2025-10-10 09:00:00,estimated,False,12,c767094e01479fe57d3a822f016fbf9d99e690a7e02cb5dc766c1ca5e7b84822,dfd0a63ed65f59bdabbf92afe1045f4cae7e5f0d10140ebc612f9e01dde49035,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.11109260680053507,2025-11-11 09:00:00,"[0.11735412099531009, 0.23264587900469003, 0.3, 0.3499999999999999, 1.7455927382744187e-17]"
2025-10,2025-11-04 23:59:00,leaf8_featuresthird,0.11289104364023661,126,2015-04,2025-09,2025-10-10 09:00:00,estimated,False,12,964c32ed879fbc26ed3d58836a7f8a3cb0da9e4738f314dbe892c19ab3fa7123,dfd0a63ed65f59bdabbf92afe1045f4cae7e5f0d10140ebc612f9e01dde49035,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.11109260680053507,2025-11-11 09:00:00,"[0.05096565533091209, 0.2994356868038909, 0.3, 0.3495986578651972, 0.0]"
2025-11,2025-12-03 23:59:00,leaf3_featuresall,0.053754547971665574,127,2015-04,2025-10,2025-11-11 09:00:00,estimated,False,12,a9d2764cbd857646c7c1e44bae376200aa7d96f1d95de0256c28368104a9f07f,00fb668ec6436d3c302dbdbbd9541168cce269215a50d3a7770703d45471684a,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.06963799180582797,2025-12-10 09:00:00,"[0.15, 0.3279338109228693, 0.3, 0.15, 0.07206618907713075]"
2025-11,2025-12-03 23:59:00,leaf3_featuresthird,0.03466523818413431,127,2015-04,2025-10,2025-11-11 09:00:00,estimated,False,12,26d3e6fef63e290f3ff989b95d943ea45130a3f61de0b7ec7a6e8dd18bc82d4f,00fb668ec6436d3c302dbdbbd9541168cce269215a50d3a7770703d45471684a,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.06963799180582797,2025-12-10 09:00:00,"[0.15, 0.2993838582418952, 0.3, 0.15, 0.10061614175810485]"
2025-11,2025-12-03 23:59:00,leaf8_featuresall,0.07209027845129329,127,2015-04,2025-10,2025-11-11 09:00:00,estimated,False,12,ad5e2c9a434596a905771f5fb3ca51f22789e1f74621db437bd29b508c4d797e,00fb668ec6436d3c302dbdbbd9541168cce269215a50d3a7770703d45471684a,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.06963799180582797,2025-12-10 09:00:00,"[0.15, 0.24934565959932478, 0.3, 0.15065434040067538, 0.15]"
2025-11,2025-12-03 23:59:00,leaf8_featuresthird,0.06652414392516727,127,2015-04,2025-10,2025-11-11 09:00:00,estimated,False,12,ab8b58b78e67a07a8b17155280c0d79407daff61d74d7f45930c0c5f2cdd290a,00fb668ec6436d3c302dbdbbd9541168cce269215a50d3a7770703d45471684a,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.06963799180582797,2025-12-10 09:00:00,"[0.03920676007643957, 0.35, 0.3, 0.3107932399235606, 0.0]"
2025-12,2026-01-06 23:59:00,leaf3_featuresall,-0.005498827293060513,128,2015-04,2025-11,2025-12-10 09:00:00,estimated,False,12,298e297e9a1d6fe37b2efc97d37e7d41b27f42a65e2ed63e7906db0be6dee8a7,2805b9af999003e71e24de5c4526dc30099d6804dffa35f68b5f7887568b4641,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.18507143639085485,2026-01-13 09:00:00,"[0.15, 0.34845486033636724, 0.30000000000000004, 0.15000000000000002, 0.051545139663632576]"
2025-12,2026-01-06 23:59:00,leaf3_featuresthird,-0.009967209362987166,128,2015-04,2025-11,2025-12-10 09:00:00,estimated,False,12,0a4826cf981b3cb3d66fbbc45b22f44300b0f32a3a634c64cdf905a11ec34b67,2805b9af999003e71e24de5c4526dc30099d6804dffa35f68b5f7887568b4641,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.18507143639085485,2026-01-13 09:00:00,"[0.15, 0.348596450483424, 0.3, 0.15, 0.05140354951657585]"
2025-12,2026-01-06 23:59:00,leaf8_featuresall,0.01165434102092683,128,2015-04,2025-11,2025-12-10 09:00:00,estimated,False,12,a05e0dc1313ee3376ea9017bcc93646261476be349159c5ce57b5bd946e9b586,2805b9af999003e71e24de5c4526dc30099d6804dffa35f68b5f7887568b4641,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.18507143639085485,2026-01-13 09:00:00,"[0.09235034599019729, 0.30015793229626225, 0.3, 0.3074917217135405, 8.25724205408461e-17]"
