origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2023-05,2023-06-11 23:59:00,a3_w120,3.0,120,0.41509642785280126,120,2013-05,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.31509642785280123
2023-05,2023-06-11 23:59:00,a3_wexpanding,3.0,expanding,0.41945614082529137,196,2007-01,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.3194561408252914
2023-05,2023-06-11 23:59:00,a30_w60,30.0,60,0.6146030061030856,60,2018-05,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.5146030061030856
2023-05,2023-06-11 23:59:00,a30_w120,30.0,120,0.5485878410557969,120,2013-05,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.44858784105579697
2023-05,2023-06-11 23:59:00,a30_wexpanding,30.0,expanding,0.5136137554326053,196,2007-01,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.41361375543260537
2023-05,2023-06-11 23:59:00,a300_w60,300.0,60,0.5758279378350789,60,2018-05,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.47582793783507893
2023-05,2023-06-11 23:59:00,a300_w120,300.0,120,0.4924288936959954,120,2013-05,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.39242889369599543
2023-05,2023-06-11 23:59:00,a300_wexpanding,300.0,expanding,0.46607849026087367,196,2007-01,2023-04,2023-05-11 09:00:00,[],estimated,0.1,2023-06-12 09:00:00,-0.3660784902608737
2023-06,2023-07-12 23:59:00,a0.3_w60,0.3,60,0.17459097365619747,60,2018-06,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.32540902634380253
2023-06,2023-07-12 23:59:00,a0.3_w120,0.3,120,0.2659875351617267,120,2013-06,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.23401246483827332
2023-06,2023-07-12 23:59:00,a0.3_wexpanding,0.3,expanding,0.26322059399869147,197,2007-01,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.23677940600130853
2023-06,2023-07-12 23:59:00,a3_w60,3.0,60,0.3368303769589116,60,2018-06,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.1631696230410884
2023-06,2023-07-12 23:59:00,a3_w120,3.0,120,0.3044043088024564,120,2013-06,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.1955956911975436
2023-06,2023-07-12 23:59:00,a3_wexpanding,3.0,expanding,0.2789313620981668,197,2007-01,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.22106863790183318
2023-06,2023-07-12 23:59:00,a30_w60,30.0,60,0.4882311202656165,60,2018-06,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.011768879734383508
2023-06,2023-07-12 23:59:00,a30_w120,30.0,120,0.39521188842325033,120,2013-06,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.10478811157674967
2023-06,2023-07-12 23:59:00,a30_wexpanding,30.0,expanding,0.33605695668023483,197,2007-01,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.16394304331976517
2023-06,2023-07-12 23:59:00,a300_w60,300.0,60,0.508919089412722,60,2018-06,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,-0.008919089412722014
2023-06,2023-07-12 23:59:00,a300_w120,300.0,120,0.3918085334917389,120,2013-06,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.10819146650826111
2023-06,2023-07-12 23:59:00,a300_wexpanding,300.0,expanding,0.32231832959509366,197,2007-01,2023-05,2023-06-12 09:00:00,[],estimated,0.5,2023-07-13 09:00:00,0.17768167040490634
2023-07,2023-08-09 23:59:00,a0.3_w60,0.3,60,1.1039755418998913,60,2018-07,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,-0.10397554189989133
2023-07,2023-08-09 23:59:00,a0.3_w120,0.3,120,0.9721986775524474,120,2013-07,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.027801322447552623
2023-07,2023-08-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.9225974208746595,198,2007-01,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.07740257912534054
2023-07,2023-08-09 23:59:00,a3_w60,3.0,60,1.114952768839173,60,2018-07,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,-0.11495276883917294
2023-07,2023-08-09 23:59:00,a3_w120,3.0,120,0.9737753888587461,120,2013-07,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.02622461114125385
2023-07,2023-08-09 23:59:00,a3_wexpanding,3.0,expanding,0.9256906903347517,198,2007-01,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.07430930966524829
2023-07,2023-08-09 23:59:00,a30_w60,30.0,60,1.0104288474462355,60,2018-07,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,-0.010428847446235512
2023-07,2023-08-09 23:59:00,a30_w120,30.0,120,0.9215291024791346,120,2013-07,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.07847089752086545
2023-07,2023-08-09 23:59:00,a30_wexpanding,30.0,expanding,0.9009117778981972,198,2007-01,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.09908822210180279
2023-07,2023-08-09 23:59:00,a300_w60,300.0,60,0.6781251546760079,60,2018-07,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.32187484532399213
2023-07,2023-08-09 23:59:00,a300_w120,300.0,120,0.6216719287362906,120,2013-07,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.3783280712637094
2023-07,2023-08-09 23:59:00,a300_wexpanding,300.0,expanding,0.6288863719481658,198,2007-01,2023-06,2023-07-13 09:00:00,[],estimated,1.0,2023-08-10 09:00:00,0.37111362805183423
2023-08,2023-09-10 23:59:00,a0.3_w60,0.3,60,0.4165520599510492,60,2018-08,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.2165520599510492
2023-08,2023-09-10 23:59:00,a0.3_w120,0.3,120,0.5732508121625918,120,2013-08,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.37325081216259176
2023-08,2023-09-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.6230404275997645,199,2007-01,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.4230404275997645
2023-08,2023-09-10 23:59:00,a3_w60,3.0,60,0.4725874023492021,60,2018-08,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.2725874023492021
2023-08,2023-09-10 23:59:00,a3_w120,3.0,120,0.5729536853982434,120,2013-08,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.3729536853982434
2023-08,2023-09-10 23:59:00,a3_wexpanding,3.0,expanding,0.6249065927567863,199,2007-01,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.42490659275678627
2023-08,2023-09-10 23:59:00,a30_w60,30.0,60,0.53327659445711,60,2018-08,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.33327659445710994
2023-08,2023-09-10 23:59:00,a30_w120,30.0,120,0.5451259554143951,120,2013-08,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.3451259554143951
2023-08,2023-09-10 23:59:00,a30_wexpanding,30.0,expanding,0.606052577316488,199,2007-01,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.406052577316488
2023-08,2023-09-10 23:59:00,a300_w60,300.0,60,0.5362039555047545,60,2018-08,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.3362039555047545
2023-08,2023-09-10 23:59:00,a300_w120,300.0,120,0.455133404822212,120,2013-08,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.255133404822212
2023-08,2023-09-10 23:59:00,a300_wexpanding,300.0,expanding,0.45256975324886106,199,2007-01,2023-07,2023-08-10 09:00:00,[],estimated,0.2,2023-09-11 09:00:00,-0.25256975324886105
2023-09,2023-10-09 23:59:00,a0.3_w60,0.3,60,-0.6307323318372824,60,2018-09,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,0.03073233183728241
2023-09,2023-10-09 23:59:00,a0.3_w120,0.3,120,-0.2683245907199436,120,2013-09,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.3316754092800564
2023-09,2023-10-09 23:59:00,a0.3_wexpanding,0.3,expanding,-0.19471783652767416,200,2007-01,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.4052821634723258
2023-09,2023-10-09 23:59:00,a3_w60,3.0,60,-0.5198948526178482,60,2018-09,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.0801051473821518
2023-09,2023-10-09 23:59:00,a3_w120,3.0,120,-0.24414446430401288,120,2013-09,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.3558555356959871
2023-09,2023-10-09 23:59:00,a3_wexpanding,3.0,expanding,-0.18012147073397738,200,2007-01,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.4198785292660226
2023-09,2023-10-09 23:59:00,a30_w60,30.0,60,-0.15642012231353242,60,2018-09,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.44357987768646756
2023-09,2023-10-09 23:59:00,a30_w120,30.0,120,-0.12043525902845054,120,2013-09,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.47956474097154944
2023-09,2023-10-09 23:59:00,a30_wexpanding,30.0,expanding,-0.1044894002094004,200,2007-01,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.4955105997905996
2023-09,2023-10-09 23:59:00,a300_w60,300.0,60,0.32216358765774683,60,2018-09,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.9221635876577468
2023-09,2023-10-09 23:59:00,a300_w120,300.0,120,0.16416144303701233,120,2013-09,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.7641614430370123
2023-09,2023-10-09 23:59:00,a300_wexpanding,300.0,expanding,0.06798586660197664,200,2007-01,2023-08,2023-09-11 09:00:00,[],estimated,-0.6,2023-10-10 09:00:00,-0.6679858666019767
2023-10,2023-11-09 23:59:00,a0.3_w60,0.3,60,0.7339949446790017,60,2018-10,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.43399494467900174
2023-10,2023-11-09 23:59:00,a0.3_w120,0.3,120,0.7227065566278417,120,2013-10,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.4227065566278417
2023-10,2023-11-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.6518087078786483,201,2007-01,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.3518087078786483
2023-10,2023-11-09 23:59:00,a3_w60,3.0,60,0.7874819489533234,60,2018-10,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.48748194895332336
2023-10,2023-11-09 23:59:00,a3_w120,3.0,120,0.7526277726666604,120,2013-10,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.4526277726666604
2023-10,2023-11-09 23:59:00,a3_wexpanding,3.0,expanding,0.6679091180722225,201,2007-01,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.36790911807222254
2023-10,2023-11-09 23:59:00,a30_w60,30.0,60,0.8113230399352147,60,2018-10,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.5113230399352147
2023-10,2023-11-09 23:59:00,a30_w120,30.0,120,0.8102954080282747,120,2013-10,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.5102954080282747
2023-10,2023-11-09 23:59:00,a30_wexpanding,30.0,expanding,0.7222321544052491,201,2007-01,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.42223215440524914
2023-10,2023-11-09 23:59:00,a300_w60,300.0,60,0.6217221004827889,60,2018-10,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.3217221004827889
2023-10,2023-11-09 23:59:00,a300_w120,300.0,120,0.6037428783862013,120,2013-10,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.30374287838620134
2023-10,2023-11-09 23:59:00,a300_wexpanding,300.0,expanding,0.5771943194175134,201,2007-01,2023-09,2023-10-10 09:00:00,[],estimated,0.3,2023-11-10 09:00:00,-0.27719431941751344
2023-11,2023-12-10 23:59:00,a0.3_w60,0.3,60,0.22360151112490922,60,2018-11,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.12360151112490922
2023-11,2023-12-10 23:59:00,a0.3_w120,0.3,120,0.2758709337982019,120,2013-11,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.17587093379820187
2023-11,2023-12-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.2700667549607416,202,2007-01,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.1700667549607416
2023-11,2023-12-10 23:59:00,a3_w60,3.0,60,0.3600380828733559,60,2018-11,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.26003808287335595
2023-11,2023-12-10 23:59:00,a3_w120,3.0,120,0.32965962050105213,120,2013-11,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.22965962050105213
2023-11,2023-12-10 23:59:00,a3_wexpanding,3.0,expanding,0.2878983472942761,202,2007-01,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.1878983472942761
2023-11,2023-12-10 23:59:00,a30_w60,30.0,60,0.5098482637244709,60,2018-11,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.4098482637244709
2023-11,2023-12-10 23:59:00,a30_w120,30.0,120,0.4628577524522841,120,2013-11,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.36285775245228413
2023-11,2023-12-10 23:59:00,a30_wexpanding,30.0,expanding,0.3507188835201228,202,2007-01,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.25071888352012284
2023-11,2023-12-10 23:59:00,a300_w60,300.0,60,0.5244637444639683,60,2018-11,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.4244637444639683
2023-11,2023-12-10 23:59:00,a300_w120,300.0,120,0.43092307365228766,120,2013-11,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.3309230736522877
2023-11,2023-12-10 23:59:00,a300_wexpanding,300.0,expanding,0.3249625246448441,202,2007-01,2023-10,2023-11-10 09:00:00,[],estimated,0.1,2023-12-11 09:00:00,-0.2249625246448441
2023-12,2024-01-10 23:59:00,a0.3_w60,0.3,60,0.10454948210063292,60,2018-12,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.10454948210063292
2023-12,2024-01-10 23:59:00,a0.3_w120,0.3,120,0.3024346582212351,120,2013-12,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.3024346582212351
2023-12,2024-01-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.2939282875920795,203,2007-01,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.2939282875920795
2023-12,2024-01-10 23:59:00,a3_w60,3.0,60,0.17641109552753415,60,2018-12,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.17641109552753415
2023-12,2024-01-10 23:59:00,a3_w120,3.0,120,0.31999600683764323,120,2013-12,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.31999600683764323
2023-12,2024-01-10 23:59:00,a3_wexpanding,3.0,expanding,0.3003725255406773,203,2007-01,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.3003725255406773
2023-12,2024-01-10 23:59:00,a30_w60,30.0,60,0.33083049834124556,60,2018-12,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.33083049834124556
2023-12,2024-01-10 23:59:00,a30_w120,30.0,120,0.3786467750534646,120,2013-12,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.3786467750534646
2023-12,2024-01-10 23:59:00,a30_wexpanding,30.0,expanding,0.31939799667823887,203,2007-01,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.31939799667823887
2023-12,2024-01-10 23:59:00,a300_w60,300.0,60,0.45644375461263403,60,2018-12,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.45644375461263403
2023-12,2024-01-10 23:59:00,a300_w120,300.0,120,0.3760962660120403,120,2013-12,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.3760962660120403
2023-12,2024-01-10 23:59:00,a300_wexpanding,300.0,expanding,0.2859048771558321,203,2007-01,2023-11,2023-12-11 09:00:00,[],estimated,0.0,2024-01-11 09:00:00,-0.2859048771558321
2024-01,2024-02-14 23:59:00,a0.3_w60,0.3,60,0.6584668909765543,60,2019-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.4584668909765543
2024-01,2024-02-14 23:59:00,a0.3_w120,0.3,120,0.3340932108817765,120,2014-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.1340932108817765
2024-01,2024-02-14 23:59:00,a0.3_wexpanding,0.3,expanding,0.3212917027192188,204,2007-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.1212917027192188
2024-01,2024-02-14 23:59:00,a3_w60,3.0,60,0.40103310378801316,60,2019-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.20103310378801315
2024-01,2024-02-14 23:59:00,a3_w120,3.0,120,0.2760413255142952,120,2014-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.07604132551429521
2024-01,2024-02-14 23:59:00,a3_wexpanding,3.0,expanding,0.29705902942708357,204,2007-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.09705902942708355
2024-01,2024-02-14 23:59:00,a30_w60,30.0,60,0.2306446219058526,60,2019-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.030644621905852598
2024-01,2024-02-14 23:59:00,a30_w120,30.0,120,0.1902341065919389,120,2014-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,0.00976589340806111
2024-01,2024-02-14 23:59:00,a30_wexpanding,30.0,expanding,0.22052205164601305,204,2007-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.020522051646013034
2024-01,2024-02-14 23:59:00,a300_w60,300.0,60,0.4081191639983808,60,2019-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.20811916399838076
2024-01,2024-02-14 23:59:00,a300_w120,300.0,120,0.2692741731904059,120,2014-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,-0.06927417319040591
2024-01,2024-02-14 23:59:00,a300_wexpanding,300.0,expanding,0.19958138536344852,204,2007-01,2023-12,2024-01-11 09:00:00,[],estimated,0.2,2024-02-15 09:00:00,0.0004186146365514898
2024-02,2024-03-10 23:59:00,a0.3_w60,0.3,60,-0.04628045541157466,60,2019-02,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.5462804554115747
2024-02,2024-03-10 23:59:00,a0.3_w120,0.3,120,0.11112846033179435,120,2014-02,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.38887153966820565
2024-02,2024-03-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.18224760974287202,205,2007-01,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.317752390257128
2024-02,2024-03-10 23:59:00,a3_w60,3.0,60,0.046303937975515574,60,2019-02,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.4536960620244844
2024-02,2024-03-10 23:59:00,a3_w120,3.0,120,0.14308934126847156,120,2014-02,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.35691065873152844
2024-02,2024-03-10 23:59:00,a3_wexpanding,3.0,expanding,0.19676820952827628,205,2007-01,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.3032317904717237
2024-02,2024-03-10 23:59:00,a30_w60,30.0,60,0.2764380130715949,60,2019-02,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.22356198692840512
2024-02,2024-03-10 23:59:00,a30_w120,30.0,120,0.2652518481722866,120,2014-02,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.2347481518277134
2024-02,2024-03-10 23:59:00,a30_wexpanding,30.0,expanding,0.2680151302072338,205,2007-01,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.23198486979276622
2024-02,2024-03-10 23:59:00,a300_w60,300.0,60,0.45049009999559975,60,2019-02,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.049509900004400254
2024-02,2024-03-10 23:59:00,a300_w120,300.0,120,0.3455135266762389,120,2014-02,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.1544864733237611
2024-02,2024-03-10 23:59:00,a300_wexpanding,300.0,expanding,0.30448563236573334,205,2007-01,2024-01,2024-02-15 09:00:00,[],estimated,0.5,2024-03-11 09:00:00,0.19551436763426666
2024-03,2024-04-09 23:59:00,a0.3_w60,0.3,60,-0.17757119821943523,60,2019-03,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,0.2775711982194352
2024-03,2024-04-09 23:59:00,a0.3_w120,0.3,120,0.07876368106044096,120,2014-03,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,0.021236318939559046
2024-03,2024-04-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.12587530449261536,206,2007-01,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.025875304492615353
2024-03,2024-04-09 23:59:00,a3_w60,3.0,60,-0.029498245734370654,60,2019-03,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,0.12949824573437066
2024-03,2024-04-09 23:59:00,a3_w120,3.0,120,0.10047546579889458,120,2014-03,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.00047546579889456986
2024-03,2024-04-09 23:59:00,a3_wexpanding,3.0,expanding,0.12939684794878806,206,2007-01,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.029396847948788052
2024-03,2024-04-09 23:59:00,a30_w60,30.0,60,0.2503659287760615,60,2019-03,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.1503659287760615
2024-03,2024-04-09 23:59:00,a30_w120,30.0,120,0.1888203251117113,120,2014-03,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.08882032511171128
2024-03,2024-04-09 23:59:00,a30_wexpanding,30.0,expanding,0.14933788606884252,206,2007-01,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.04933788606884251
2024-03,2024-04-09 23:59:00,a300_w60,300.0,60,0.405941158354181,60,2019-03,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.305941158354181
2024-03,2024-04-09 23:59:00,a300_w120,300.0,120,0.271501482144441,120,2014-03,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.17150148214444097
2024-03,2024-04-09 23:59:00,a300_wexpanding,300.0,expanding,0.1871228882871477,206,2007-01,2024-02,2024-03-11 09:00:00,[],estimated,0.1,2024-04-10 09:00:00,-0.0871228882871477
2024-04,2024-05-12 23:59:00,a0.3_w60,0.3,60,0.5370604625030369,60,2019-04,2024-03,2024-04-10 09:00:00,[],estimated,0.1,2024-05-13 09:00:00,-0.4370604625030369
2024-04,2024-05-12 23:59:00,a0.3_w120,0.3,120,0.5165551187083023,120,2014-04,2024-03,2024-04-10 09:00:00,[],estimated,0.1,2024-05-13 09:00:00,-0.4165551187083023
