origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2018-09,2018-10-08T21:59:00+00:00,2019-08,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.28243584541903655,0.2828350712166982,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-09,12,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.24673340433980379,-0.24642926766273288,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2018-10,1,imported,MONTHLY_IMPORTED_CORE_R17,0.4087894129026384,0.4096260965260152,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-11,2,imported,MONTHLY_IMPORTED_CORE_R17,0.1035534043982252,0.10360703944807981,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-12,3,imported,MONTHLY_IMPORTED_CORE_R17,0.2635618911954007,0.26390952088722686,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-01,4,imported,MONTHLY_IMPORTED_CORE_R17,0.3213987375433651,0.32191577705693797,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-02,5,imported,MONTHLY_IMPORTED_CORE_R17,0.3569730458800413,0.3576109534843458,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-03,6,imported,MONTHLY_IMPORTED_CORE_R17,0.15411104671889098,0.15422985881884602,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-04,7,imported,MONTHLY_IMPORTED_CORE_R17,0.5798541369696544,0.5815385452002593,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-05,8,imported,MONTHLY_IMPORTED_CORE_R17,0.25919403335779895,0.25953023149819654,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-06,9,imported,MONTHLY_IMPORTED_CORE_R17,0.32760488290878526,0.3281420941885839,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-07,10,imported,MONTHLY_IMPORTED_CORE_R17,0.5920864930674266,0.5938427896978846,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-08,11,imported,MONTHLY_IMPORTED_CORE_R17,0.28243584541903655,0.2828350712166982,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-09,12,imported,MONTHLY_IMPORTED_CORE_R17,-0.24673340433980379,-0.24642926766273288,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2018-10,1,both,MONTHLY_BOTH_CORE_R17,0.4066243625047251,0.40745220104972035,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-11,2,both,MONTHLY_BOTH_CORE_R17,0.06125470825096983,0.06127347277857435,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2018-12,3,both,MONTHLY_BOTH_CORE_R17,0.1993813699248465,0.19958026674398027,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-01,4,both,MONTHLY_BOTH_CORE_R17,0.3213987375433651,0.32191577705693797,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-02,5,both,MONTHLY_BOTH_CORE_R17,0.3569730458800413,0.3576109534843458,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-03,6,both,MONTHLY_BOTH_CORE_R17,0.15411104671889098,0.15422985881884602,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-04,7,both,MONTHLY_BOTH_CORE_R17,0.5798541369696544,0.5815385452002593,estimated,,False
2018-09,2018-10-08T21:59:00+00:00,2019-05,8,both,MONTHLY_BOTH_CORE_R17,0.25919403335779895,0.25953023149819654,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-06,9,both,MONTHLY_BOTH_CORE_R17,0.32760488290878526,0.3281420941885839,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-07,10,both,MONTHLY_BOTH_CORE_R17,0.5920864930674266,0.5938427896978846,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-08,11,both,MONTHLY_BOTH_CORE_R17,0.28243584541903655,0.2828350712166982,fallback_fast,insufficient_training_origins,False
2018-09,2018-10-08T21:59:00+00:00,2019-09,12,both,MONTHLY_BOTH_CORE_R17,-0.24673340433980379,-0.24642926766273288,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2018-11,1,own,MONTHLY_OWN_CORE_R17,-0.034025995691639,-0.03402020750623948,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2018-12,2,own,MONTHLY_OWN_CORE_R17,0.05278671594840645,0.05280065058708107,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-01,3,own,MONTHLY_OWN_CORE_R17,0.1743250643730247,0.17447709884526313,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-02,4,own,MONTHLY_OWN_CORE_R17,0.09190749385234354,0.09194974173147225,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-03,5,own,MONTHLY_OWN_CORE_R17,-0.08227875965888519,-0.08224491996902551,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-04,6,own,MONTHLY_OWN_CORE_R17,0.4026888668937067,0.40350074793035473,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-05,7,own,MONTHLY_OWN_CORE_R17,0.26119861795065463,0.26154003873816245,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-06,8,own,MONTHLY_OWN_CORE_R17,-0.04723239539735474,-0.04722124265745106,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-07,9,own,MONTHLY_OWN_CORE_R17,0.43222963148379046,0.4331650910476643,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-08,10,own,MONTHLY_OWN_CORE_R17,0.12378021165178549,0.12385685097394467,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-09,11,own,MONTHLY_OWN_CORE_R17,-0.4161303039896245,-0.41526568157453875,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-10,12,own,MONTHLY_OWN_CORE_R17,0.25528635493811336,0.2556124880185689,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2018-11,1,ar,MONTHLY_AR_CORE_R17,-0.014246319331217096,-0.014245304591332927,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2018-12,2,ar,MONTHLY_AR_CORE_R17,0.0940186888772781,0.0940629003011505,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-01,3,ar,MONTHLY_AR_CORE_R17,0.018157038748094545,0.01815868723814586,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-02,4,ar,MONTHLY_AR_CORE_R17,0.09190749385234354,0.09194974173147225,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-03,5,ar,MONTHLY_AR_CORE_R17,-0.08227875965888519,-0.08224491996902551,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-04,6,ar,MONTHLY_AR_CORE_R17,0.4026888668937067,0.40350074793035473,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-05,7,ar,MONTHLY_AR_CORE_R17,0.26119861795065463,0.26154003873816245,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-06,8,ar,MONTHLY_AR_CORE_R17,-0.04723239539735474,-0.04722124265745106,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-07,9,ar,MONTHLY_AR_CORE_R17,0.43222963148379046,0.4331650910476643,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-08,10,ar,MONTHLY_AR_CORE_R17,0.12378021165178549,0.12385685097394467,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-09,11,ar,MONTHLY_AR_CORE_R17,-0.4161303039896245,-0.41526568157453875,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-10,12,ar,MONTHLY_AR_CORE_R17,0.25528635493811336,0.2556124880185689,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2018-11,1,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.03770293771784379,-0.037695831053449494,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2018-12,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.02403421015198068,0.024037098599669387,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-01,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3328435927267103,0.33339813209169883,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-02,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.09190749385234354,0.09194974173147225,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-03,5,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.08227875965888519,-0.08224491996902551,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-04,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4026888668937067,0.40350074793035473,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-05,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.26119861795065463,0.26154003873816245,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-06,8,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.04723239539735474,-0.04722124265745106,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-07,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.43222963148379046,0.4331650910476643,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-08,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.12378021165178549,0.12385685097394467,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-09,11,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.4161303039896245,-0.41526568157453875,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-10,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.25528635493811336,0.2556124880185689,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2018-11,1,imported,MONTHLY_IMPORTED_CORE_R17,-0.034557361013125516,-0.03455139064487826,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2018-12,2,imported,MONTHLY_IMPORTED_CORE_R17,0.032205418536587704,0.03221060503826653,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-01,3,imported,MONTHLY_IMPORTED_CORE_R17,-0.6675760000728816,-0.6653526617356913,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-02,4,imported,MONTHLY_IMPORTED_CORE_R17,0.09190749385234354,0.09194974173147225,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-03,5,imported,MONTHLY_IMPORTED_CORE_R17,-0.08227875965888519,-0.08224491996902551,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-04,6,imported,MONTHLY_IMPORTED_CORE_R17,0.4026888668937067,0.40350074793035473,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-05,7,imported,MONTHLY_IMPORTED_CORE_R17,0.26119861795065463,0.26154003873816245,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-06,8,imported,MONTHLY_IMPORTED_CORE_R17,-0.04723239539735474,-0.04722124265745106,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-07,9,imported,MONTHLY_IMPORTED_CORE_R17,0.43222963148379046,0.4331650910476643,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-08,10,imported,MONTHLY_IMPORTED_CORE_R17,0.12378021165178549,0.12385685097394467,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-09,11,imported,MONTHLY_IMPORTED_CORE_R17,-0.4161303039896245,-0.41526568157453875,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-10,12,imported,MONTHLY_IMPORTED_CORE_R17,0.25528635493811336,0.2556124880185689,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2018-11,1,both,MONTHLY_BOTH_CORE_R17,-0.039147577237435935,-0.03913991557323605,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2018-12,2,both,MONTHLY_BOTH_CORE_R17,0.033694488276730244,0.0337001655070514,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-01,3,both,MONTHLY_BOTH_CORE_R17,0.18274153947500124,0.1829086135820147,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-02,4,both,MONTHLY_BOTH_CORE_R17,0.09190749385234354,0.09194974173147225,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-03,5,both,MONTHLY_BOTH_CORE_R17,-0.08227875965888519,-0.08224491996902551,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-04,6,both,MONTHLY_BOTH_CORE_R17,0.4026888668937067,0.40350074793035473,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-05,7,both,MONTHLY_BOTH_CORE_R17,0.26119861795065463,0.26154003873816245,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-06,8,both,MONTHLY_BOTH_CORE_R17,-0.04723239539735474,-0.04722124265745106,estimated,,False
2018-10,2018-11-08T22:59:00+00:00,2019-07,9,both,MONTHLY_BOTH_CORE_R17,0.43222963148379046,0.4331650910476643,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-08,10,both,MONTHLY_BOTH_CORE_R17,0.12378021165178549,0.12385685097394467,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-09,11,both,MONTHLY_BOTH_CORE_R17,-0.4161303039896245,-0.41526568157453875,fallback_fast,insufficient_training_origins,False
2018-10,2018-11-08T22:59:00+00:00,2019-10,12,both,MONTHLY_BOTH_CORE_R17,0.25528635493811336,0.2556124880185689,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2018-12,1,own,MONTHLY_OWN_CORE_R17,0.1944593205520394,0.19464851530452168,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-01,2,own,MONTHLY_OWN_CORE_R17,0.325510800875541,0.3260411625883942,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-02,3,own,MONTHLY_OWN_CORE_R17,0.3602825612318922,0.36093235898651144,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-03,4,own,MONTHLY_OWN_CORE_R17,0.1833142980204779,0.18348242139547113,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-04,5,own,MONTHLY_OWN_CORE_R17,0.5186683042700402,0.520015716846071,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-05,6,own,MONTHLY_OWN_CORE_R17,0.1680900216621446,0.16823137212663694,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-06,7,own,MONTHLY_OWN_CORE_R17,0.1912620026446017,0.1914450250784038,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-07,8,own,MONTHLY_OWN_CORE_R17,0.6408658690599293,0.6429238082316582,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-08,9,own,MONTHLY_OWN_CORE_R17,0.253292633815111,0.25361369062068906,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-09,10,own,MONTHLY_OWN_CORE_R17,-0.3503706678402958,-0.34975758604448703,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2019-10,11,own,MONTHLY_OWN_CORE_R17,0.39391661188415467,0.39469348310974134,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2019-11,12,own,MONTHLY_OWN_CORE_R17,0.02176084461927047,0.02176321246281433,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2018-12,1,ar,MONTHLY_AR_CORE_R17,0.18669642206943118,0.18687080834692602,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-01,2,ar,MONTHLY_AR_CORE_R17,0.3265249055838556,0.3270585788543141,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-02,3,ar,MONTHLY_AR_CORE_R17,0.37551342531661397,0.3762193603299147,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-03,4,ar,MONTHLY_AR_CORE_R17,0.16509078205957228,0.16522713191453417,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-04,5,ar,MONTHLY_AR_CORE_R17,0.5186683042700402,0.520015716846071,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-05,6,ar,MONTHLY_AR_CORE_R17,0.1680900216621446,0.16823137212663694,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-06,7,ar,MONTHLY_AR_CORE_R17,0.1912620026446017,0.1914450250784038,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-07,8,ar,MONTHLY_AR_CORE_R17,0.6408658690599293,0.6429238082316582,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-08,9,ar,MONTHLY_AR_CORE_R17,0.253292633815111,0.25361369062068906,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-09,10,ar,MONTHLY_AR_CORE_R17,-0.3503706678402958,-0.34975758604448703,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2019-10,11,ar,MONTHLY_AR_CORE_R17,0.39391661188415467,0.39469348310974134,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2019-11,12,ar,MONTHLY_AR_CORE_R17,0.02176084461927047,0.02176321246281433,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2018-12,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.18555524977581525,0.18572751005893445,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-01,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3158052017644814,0.31630439174277225,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-02,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.390659267331853,0.3914233352910494,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-03,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2759852579804108,0.27636644788884146,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-04,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5186683042700402,0.520015716846071,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-05,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1680900216621446,0.16823137212663694,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-06,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1912620026446017,0.1914450250784038,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-07,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6408658690599293,0.6429238082316582,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-08,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.253292633815111,0.25361369062068906,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-09,10,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.3503706678402958,-0.34975758604448703,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2019-10,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.39391661188415467,0.39469348310974134,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2019-11,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.02176084461927047,0.02176321246281433,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2018-12,1,imported,MONTHLY_IMPORTED_CORE_R17,0.18471449063938045,0.18488519294242395,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-01,2,imported,MONTHLY_IMPORTED_CORE_R17,0.3180687639165419,0.3185751393411242,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-02,3,imported,MONTHLY_IMPORTED_CORE_R17,0.4134267549245407,0.41428254227784767,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-03,4,imported,MONTHLY_IMPORTED_CORE_R17,0.22217811538442817,0.22242511385084626,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-04,5,imported,MONTHLY_IMPORTED_CORE_R17,0.5186683042700402,0.520015716846071,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-05,6,imported,MONTHLY_IMPORTED_CORE_R17,0.1680900216621446,0.16823137212663694,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-06,7,imported,MONTHLY_IMPORTED_CORE_R17,0.1912620026446017,0.1914450250784038,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-07,8,imported,MONTHLY_IMPORTED_CORE_R17,0.6408658690599293,0.6429238082316582,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-08,9,imported,MONTHLY_IMPORTED_CORE_R17,0.253292633815111,0.25361369062068906,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-09,10,imported,MONTHLY_IMPORTED_CORE_R17,-0.3503706678402958,-0.34975758604448703,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2019-10,11,imported,MONTHLY_IMPORTED_CORE_R17,0.39391661188415467,0.39469348310974134,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2019-11,12,imported,MONTHLY_IMPORTED_CORE_R17,0.02176084461927047,0.02176321246281433,fallback_fast,insufficient_training_origins,False
2018-11,2018-12-09T22:59:00+00:00,2018-12,1,both,MONTHLY_BOTH_CORE_R17,0.18559745517913168,0.18576979385821857,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-01,2,both,MONTHLY_BOTH_CORE_R17,0.3190592934336088,0.31956882936036873,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-02,3,both,MONTHLY_BOTH_CORE_R17,0.3644049882506458,0.3650697504582375,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-03,4,both,MONTHLY_BOTH_CORE_R17,0.21833058257064708,0.21856909733904964,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-04,5,both,MONTHLY_BOTH_CORE_R17,0.5186683042700402,0.520015716846071,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-05,6,both,MONTHLY_BOTH_CORE_R17,0.1680900216621446,0.16823137212663694,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-06,7,both,MONTHLY_BOTH_CORE_R17,0.1912620026446017,0.1914450250784038,estimated,,False
2018-11,2018-12-09T22:59:00+00:00,2019-07,8,both,MONTHLY_BOTH_CORE_R17,0.6408658690599293,0.6429238082316582,estimated,,False
