origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,imported,CATEGORY_IMPORTED_R17,package_holidays,3.5095548980231355,3.5718665934257925,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5512620204486706,0.552784265425297,fallback_persistence,insufficient_training_origins,False,0.215829614,0.11930721463201541
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,both,CATEGORY_BOTH_R17,actual_rent,0.48095242462342636,0.4821108572224926,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,both,CATEGORY_BOTH_R17,imputed_rent,0.3753671377037543,0.37607252246213646,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,both,CATEGORY_BOTH_R17,catering,0.6206767381604967,0.6226069275728234,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,both,CATEGORY_BOTH_R17,accommodation,1.3672002306106785,1.3765891526233536,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,both,CATEGORY_BOTH_R17,package_holidays,12.728528608859877,13.57409826705586,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-07,1,both,CATEGORY_BOTH_R17,covered_pressure,1.646691279761812,1.6603239672446501,estimated,,False,0.215829614,0.3583470809653615
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,both,CATEGORY_BOTH_R17,actual_rent,0.412489095098741,0.41334100230531173,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,both,CATEGORY_BOTH_R17,imputed_rent,0.5359407781966061,0.537379509886887,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,both,CATEGORY_BOTH_R17,catering,0.5241988339235399,0.5255751598548988,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,both,CATEGORY_BOTH_R17,accommodation,0.8701688532623033,0.873965827800641,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,both,CATEGORY_BOTH_R17,package_holidays,2.418762750013892,2.448252095311006,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-08,2,both,CATEGORY_BOTH_R17,covered_pressure,0.6947700040283729,0.6971891300296172,estimated,,False,0.215829614,0.1504740608192881
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,both,CATEGORY_BOTH_R17,actual_rent,0.3410430502495754,0.3416252637382598,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,both,CATEGORY_BOTH_R17,imputed_rent,0.38155477415411376,0.3822836210710947,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,both,CATEGORY_BOTH_R17,catering,0.7325382777283804,0.7352279028702127,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,both,CATEGORY_BOTH_R17,accommodation,-0.5165274991248694,-0.5151957897065003,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,both,CATEGORY_BOTH_R17,package_holidays,-13.750489794332333,-12.846991871823876,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-09,3,both,CATEGORY_BOTH_R17,covered_pressure,-0.7510172463788057,-0.7482041585205107,estimated,,False,0.215829614,-0.16148461472667663
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,both,CATEGORY_BOTH_R17,actual_rent,0.4382853765546678,0.4392472516504033,estimated,,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,both,CATEGORY_BOTH_R17,imputed_rent,0.5622663377870551,0.5638500217427495,estimated,,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,both,CATEGORY_BOTH_R17,catering,0.8024177837078551,0.8056457834440632,estimated,,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,both,CATEGORY_BOTH_R17,accommodation,-0.010501482446650168,-0.010500931060283698,estimated,,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,both,CATEGORY_BOTH_R17,package_holidays,0.427645617327573,0.428561326061779,estimated,,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-10,4,both,CATEGORY_BOTH_R17,covered_pressure,0.5676089621229006,0.5692229139925206,estimated,,False,0.215829614,0.12285516180696092
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,both,CATEGORY_BOTH_R17,actual_rent,0.38300574383406166,0.3837401481373333,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,both,CATEGORY_BOTH_R17,imputed_rent,0.1582147542470831,0.15833997982246092,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,both,CATEGORY_BOTH_R17,catering,0.3465235082479202,0.3471245950585907,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,both,CATEGORY_BOTH_R17,accommodation,-0.4024777549938808,-0.4016688987968386,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,both,CATEGORY_BOTH_R17,package_holidays,-1.9736669482748699,-1.9543176481671163,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-11,5,both,CATEGORY_BOTH_R17,covered_pressure,0.030455689113820097,0.030460327329672004,fallback_persistence,insufficient_training_origins,False,0.215829614,0.006574240689876759
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,both,CATEGORY_BOTH_R17,actual_rent,0.3171981059628227,0.31770171148990584,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,both,CATEGORY_BOTH_R17,imputed_rent,0.4824349564499284,0.48360054753843107,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,both,CATEGORY_BOTH_R17,catering,0.9528110636452953,0.9573647594754009,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,both,CATEGORY_BOTH_R17,accommodation,0.6530383249380687,0.6551752693634079,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,both,CATEGORY_BOTH_R17,package_holidays,-0.2242778225535572,-0.22402650776133437,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2018-12,6,both,CATEGORY_BOTH_R17,covered_pressure,0.5124246520443017,0.513739792572935,fallback_persistence,insufficient_training_origins,False,0.215829614,0.11088026112745664
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,both,CATEGORY_BOTH_R17,actual_rent,0.512830713834251,0.5141479412925493,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,both,CATEGORY_BOTH_R17,imputed_rent,0.387114122785501,0.3878643773071483,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,both,CATEGORY_BOTH_R17,catering,0.5911712622496895,0.5929221280610235,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,both,CATEGORY_BOTH_R17,accommodation,0.39170832036509706,0.392476500086784,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,both,CATEGORY_BOTH_R17,package_holidays,6.874287526154157,7.116075180825991,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-01,7,both,CATEGORY_BOTH_R17,covered_pressure,1.0489747757786967,1.0544958040240784,fallback_persistence,insufficient_training_origins,False,0.215829614,0.2275914223471365
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,both,CATEGORY_BOTH_R17,actual_rent,0.3563409494240676,0.3569765985870784,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,both,CATEGORY_BOTH_R17,imputed_rent,0.18072325673273487,0.18088665963120876,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,both,CATEGORY_BOTH_R17,catering,0.2466470101838514,0.24695143415477042,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,both,CATEGORY_BOTH_R17,accommodation,0.6541780550639542,0.6563224732567172,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,both,CATEGORY_BOTH_R17,package_holidays,4.2757344460185855,4.368460826914408,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-02,8,both,CATEGORY_BOTH_R17,covered_pressure,0.6115071435383235,0.6133806654311853,fallback_persistence,insufficient_training_origins,False,0.215829614,0.13238571225507587
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,both,CATEGORY_BOTH_R17,actual_rent,0.3565434982398664,0.3571798706606129,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,both,CATEGORY_BOTH_R17,imputed_rent,0.2527344981680956,0.253054141026785,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,both,CATEGORY_BOTH_R17,catering,0.24545720551209374,0.24575869833893949,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,both,CATEGORY_BOTH_R17,accommodation,0.9788564199746692,0.983662889439917,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,both,CATEGORY_BOTH_R17,package_holidays,-5.5464899756354615,-5.395477049428001,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,both,CATEGORY_BOTH_R17,covered_pressure,-0.20835161085749082,-0.2081347095540275,fallback_persistence,insufficient_training_origins,False,0.215829614,-0.044921634023047864
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,both,CATEGORY_BOTH_R17,actual_rent,0.4050458506239575,0.4058672699967461,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,both,CATEGORY_BOTH_R17,imputed_rent,0.4902439142046019,0.4914475758371381,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,both,CATEGORY_BOTH_R17,catering,0.19807022511002764,0.19826651375546345,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,both,CATEGORY_BOTH_R17,accommodation,1.5349393379064946,1.5467800367050735,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,both,CATEGORY_BOTH_R17,package_holidays,-1.5832740686481048,-1.5708061718165183,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,both,CATEGORY_BOTH_R17,covered_pressure,0.26274781103367567,0.26309329561281586,fallback_persistence,insufficient_training_origins,False,0.215829614,0.05678332443810194
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,both,CATEGORY_BOTH_R17,actual_rent,0.28058019737758527,0.28097419201752494,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,both,CATEGORY_BOTH_R17,imputed_rent,0.7371596178535135,0.7398833279481172,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,both,CATEGORY_BOTH_R17,catering,0.36692275057180923,0.3675967361796375,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,both,CATEGORY_BOTH_R17,accommodation,0.941442392784823,0.9458879013619628,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,both,CATEGORY_BOTH_R17,package_holidays,-0.5375413362744723,-0.536099168073987,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,both,CATEGORY_BOTH_R17,covered_pressure,0.47263721736802805,0.47375590882056734,fallback_persistence,insufficient_training_origins,False,0.215829614,0.10225055493096225
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,both,CATEGORY_BOTH_R17,actual_rent,0.18687881727907504,0.18705354456662351,fallback_persistence,insufficient_training_origins,False,0.033660201,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,both,CATEGORY_BOTH_R17,imputed_rent,0.3174724553311221,0.3179769328483777,fallback_persistence,insufficient_training_origins,False,0.10385733600000001,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,both,CATEGORY_BOTH_R17,catering,0.08890652690074559,0.08894606046847929,fallback_persistence,insufficient_training_origins,False,0.051351304,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,both,CATEGORY_BOTH_R17,accommodation,0.8835016477691735,0.8874160430002442,fallback_persistence,insufficient_training_origins,False,0.007778524,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,both,CATEGORY_BOTH_R17,package_holidays,3.5095548980231355,3.5718665934257925,fallback_persistence,insufficient_training_origins,False,0.019182249,
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,both,CATEGORY_BOTH_R17,covered_pressure,0.5512620204486706,0.552784265425297,fallback_persistence,insufficient_training_origins,False,0.215829614,0.11930721463201541
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.35925650760195305,0.3599026072799128,control,,False,0.033660201,
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.41144137165855177,0.4122889537058429,control,,False,0.10385733600000001,
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,persistence,CATEGORY_PERSISTENCE_R17,catering,0.2278592519919106,0.22811904847146652,control,,False,0.051351304,
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.6219203395317887,0.6238582794733032,control,,False,0.007778524,
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,1.7192632428092638,1.7341276371349232,control,,False,0.019182249,
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.48423175996409856,0.4854060566249108,control,,False,0.215829614,0.10476500183461665
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.3252744168333832,0.32580400811725496,control,,False,0.033660201,
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.3831956001633994,0.3839307332025493,control,,False,0.10385733600000001,
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,persistence,CATEGORY_PERSISTENCE_R17,catering,0.43966475987978426,0.4406327034341886,control,,False,0.051351304,
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.5486748326426191,-0.5471723614324983,control,,False,0.007778524,
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-14.510167885156626,-13.506565689119807,control,,False,0.019182249,
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.8836364826523505,-0.8797438893808393,control,,False,0.215829614,-0.18987478406392524
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.35906792934460385,0.3597133505029472,control,,False,0.033660201,
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.44660024096576945,0.4475989860877946,control,,False,0.10385733600000001,
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,persistence,CATEGORY_PERSISTENCE_R17,catering,0.2917934247160653,0.29221955610325534,control,,False,0.051351304,
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.1958553283021135,-0.19566365690729232,control,,False,0.007778524,
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.7433096589592848,-0.7405539447709153,control,,False,0.019182249,
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.2677825319272764,0.2681413895971954,control,,False,0.215829614,0.0578728526141863
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.39153933127323126,0.39230684789579195,control,,False,0.033660201,
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.15657414915707532,0.15669679047784554,control,,False,0.10385733600000001,
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,persistence,CATEGORY_PERSISTENCE_R17,catering,0.3557968172085014,0.35643052543251863,control,,False,0.051351304,
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.529939885915572,-0.5285381816585484,control,,False,0.007778524,
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-2.0705524969763744,-2.049263743542079,control,,False,0.019182249,
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.020206846354990038,0.02020888807570825,control,,False,0.215829614,0.0043616765127493145
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.3257316934019923,0.32626277556017,control,,False,0.033660201,
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.48079435135992066,0.4819520219961592,control,,False,0.10385733600000001,
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,persistence,CATEGORY_PERSISTENCE_R17,catering,0.9620843726058765,0.9667272819291153,control,,False,0.051351304,
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.5255761940163775,0.5269597685457479,control,,False,0.007778524,
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.32116337125506145,-0.3206481933683468,control,,False,0.019182249,
