origin,h,model,core_log,core_mm
2020-02,12,ENET_DOMESTIC_R15,0.39640858039405674,0.3971953184292979
2020-02,12,ENET_IMPORTED_R15,0.43853446001473256,0.4394974295142963
2020-02,12,ENET_BOTH_R15,0.3966401817639303,0.39742783997823133
2020-02,12,ENET_WIDE_R15,0.3684929039884551,0.36917267380128277
2020-02,12,RF_RESIDUAL_R15,0.39346634539304376,0.39424144046383236
2020-02,12,BLEND_LINEAR_RF_R15,0.395053263578487,0.39583462757964366
2020-02,12,BLEND_WIDE_STATE_R15,0.37300501160596866,0.37370154106004666
2020-03,10,STATE_SLOW_R15,0.4418184689802772,0.4427959257759898
2020-03,10,STATE_MID_R15,0.5133995462528946,0.5147196999775356
2020-03,10,STATE_FAST_R15,0.5864335493176076,0.5881564370738737
2020-03,10,STATE_ADAPT_R15,0.5133995462528946,0.5147196999775356
2020-03,10,ENET_DOMESTIC_R15,0.5556080729623094,0.5571544371976905
2020-03,10,ENET_IMPORTED_R15,0.5848455093082746,0.5865590695884534
2020-03,10,ENET_BOTH_R15,0.5376423147999714,0.5390902047533204
2020-03,10,ENET_WIDE_R15,0.5396092106632466,0.5410677234073348
2020-03,10,RF_RESIDUAL_R15,0.5727247291588133,0.5743679327490929
2020-03,10,BLEND_LINEAR_RF_R15,0.5551835219793924,0.5567275217163715
2020-03,10,BLEND_WIDE_STATE_R15,0.5265043784580706,0.5278928484763714
2020-03,11,STATE_SLOW_R15,0.3931329698313648,0.3939067511554235
2020-03,11,STATE_MID_R15,0.4654370714348617,0.4665219122028807
2020-03,11,STATE_FAST_R15,0.5390267316911092,0.5404820945350676
2020-03,11,STATE_ADAPT_R15,0.4654370714348617,0.4665219122028807
2020-03,11,ENET_DOMESTIC_R15,0.5076455981442765,0.5089363015529436
2020-03,11,ENET_IMPORTED_R15,0.5368830344902417,0.5383268341358793
2020-03,11,ENET_BOTH_R15,0.4896798399819385,0.49088073108409563
2020-03,11,ENET_WIDE_R15,0.4916467358452137,0.49285730149864126
2020-03,11,RF_RESIDUAL_R15,0.5247622543407804,0.5261415430654557
2020-03,11,BLEND_LINEAR_RF_R15,0.5072210471613594,0.5085095907817588
2020-03,11,BLEND_WIDE_STATE_R15,0.4785419036400377,0.47968874404861767
2020-03,12,STATE_SLOW_R15,0.07750869945416075,0.07753874520880592
2020-03,12,STATE_MID_R15,0.1503912205223612,0.1505043648310053
2020-03,12,STATE_FAST_R15,0.22442540653183618,0.22467742884609035
2020-03,12,STATE_ADAPT_R15,0.1503912205223612,0.1505043648310053
2020-03,12,ENET_DOMESTIC_R15,0.19259974723177592,0.19278533967601144
2020-03,12,ENET_IMPORTED_R15,0.22183718357774118,0.2220834243086646
2020-03,12,ENET_BOTH_R15,0.174633989069438,0.17478656302252973
2020-03,12,ENET_WIDE_R15,0.1766008849327132,0.1767569161328159
2020-03,12,RF_RESIDUAL_R15,0.20971640342827988,0.20993646208375874
2020-03,12,BLEND_LINEAR_RF_R15,0.19217519624885893,0.19235997112399375
2020-03,12,BLEND_WIDE_STATE_R15,0.1634960527275372,0.16362978039371245
2020-04,10,STATE_SLOW_R15,0.3528923783480523,0.3535157765941323
2020-04,10,STATE_MID_R15,0.3771390885109071,0.3778511528475677
2020-04,10,STATE_FAST_R15,0.3646772447064244,0.36534300121195085
2020-04,10,STATE_ADAPT_R15,0.3771390885109071,0.3778511528475677
2020-04,10,ENET_DOMESTIC_R15,0.3701771755838005,0.37086317750340764
2020-04,10,ENET_IMPORTED_R15,0.44142621060569887,0.44240193127004884
2020-04,10,ENET_BOTH_R15,0.40828732173290205,0.40912194992545814
2020-04,10,ENET_WIDE_R15,0.3771390885109071,0.3778511528475677
2020-04,10,RF_RESIDUAL_R15,0.5073387157574831,0.5086278578035608
2020-04,10,BLEND_LINEAR_RF_R15,0.4578130187451926,0.45886258361615
2020-04,10,BLEND_WIDE_STATE_R15,0.3771390885109071,0.3778511528475677
2020-04,11,STATE_SLOW_R15,-0.015168760595882236,-0.015167610197559953
2020-04,11,STATE_MID_R15,0.009431414453514503,0.009431859225390124
2020-04,11,STATE_FAST_R15,-0.002940816498600868,-0.0029407732570163616
2020-04,11,STATE_ADAPT_R15,0.009431414453514503,0.009431859225390124
2020-04,11,ENET_DOMESTIC_R15,0.0024695015264078746,0.002469532018847822
2020-04,11,ENET_IMPORTED_R15,0.07371853654830626,0.07374571533965249
2020-04,11,ENET_BOTH_R15,0.04057964767550948,0.04058788232836352
2020-04,11,ENET_WIDE_R15,0.009431414453514503,0.009431859225390124
2020-04,11,RF_RESIDUAL_R15,0.1396310417000905,0.13972857122767104
2020-04,11,BLEND_LINEAR_RF_R15,0.09010534468779999,0.09014595174896814
2020-04,11,BLEND_WIDE_STATE_R15,0.009431414453514503,0.009431859225390124
2020-04,12,STATE_SLOW_R15,0.435836284735879,0.43678743238484913
2020-04,12,STATE_MID_R15,0.4607192316945093,0.4617821745138502
2020-04,12,STATE_FAST_R15,0.4484186910242877,0.4494255921182461
2020-04,12,STATE_ADAPT_R15,0.4607192316945093,0.4617821745138502
2020-04,12,ENET_DOMESTIC_R15,0.45375731876740266,0.4547883561684376
2020-04,12,ENET_IMPORTED_R15,0.525006353789301,0.5263869271220718
2020-04,12,ENET_BOTH_R15,0.49186746491650424,0.49307911869408366
2020-04,12,ENET_WIDE_R15,0.4607192316945093,0.4617821745138502
2020-04,12,RF_RESIDUAL_R15,0.5909188589410853,0.592668228517776
2020-04,12,BLEND_LINEAR_RF_R15,0.5413931619287948,0.5428613430559847
2020-04,12,BLEND_WIDE_STATE_R15,0.4607192316945093,0.4617821745138502
2020-05,10,STATE_SLOW_R15,-0.03650369272072998,-0.036497030933442844
2020-05,10,STATE_MID_R15,-0.03451940704161474,-0.03451344977979242
2020-05,10,STATE_FAST_R15,-0.07551055129033485,-0.07548204924802183
2020-05,10,STATE_ADAPT_R15,-0.03451940704161474,-0.03451344977979242
2020-05,10,ENET_DOMESTIC_R15,-0.03881181933041514,-0.03880428851812971
2020-05,10,ENET_IMPORTED_R15,-0.037167391555989596,-0.03716048533666124
2020-05,10,ENET_BOTH_R15,-0.026348912020404448,-0.026345440999446593
2020-05,10,ENET_WIDE_R15,-0.03451940704161474,-0.03451344977979242
2020-05,10,RF_RESIDUAL_R15,0.048431396529276124,0.04844312642369914
2020-05,10,BLEND_LINEAR_RF_R15,0.011041242254435838,0.011041851822022847
2020-05,10,BLEND_WIDE_STATE_R15,-0.03451940704161474,-0.03451344977979242
2020-05,11,STATE_SLOW_R15,0.3929615976761092,0.3937347041010991
2020-05,11,STATE_MID_R15,0.3950758186533081,0.3958572719378148
2020-05,11,STATE_FAST_R15,0.35389673681068984,0.35452369068391554
2020-05,11,STATE_ADAPT_R15,0.3950758186533081,0.3958572719378148
2020-05,11,ENET_DOMESTIC_R15,0.3907834063645077,0.39154796031020017
2020-05,11,ENET_IMPORTED_R15,0.39242783413893323,0.3931988403817633
2020-05,11,ENET_BOTH_R15,0.4032463136745184,0.40406044557310306
2020-05,11,ENET_WIDE_R15,0.3950758186533081,0.3958572719378148
2020-05,11,RF_RESIDUAL_R15,0.47802662222419895,0.47917099221976767
2020-05,11,BLEND_LINEAR_RF_R15,0.4406364679493587,0.44160869790920027
2020-05,11,BLEND_WIDE_STATE_R15,0.3950758186533081,0.3958572719378148
2020-05,12,STATE_SLOW_R15,0.11557563359852421,0.11564244797183183
2020-05,12,STATE_MID_R15,0.11779380281419005,0.11786320696268392
2020-05,12,STATE_FAST_R15,0.0764643708964532,0.0764936123491588
2020-05,12,STATE_ADAPT_R15,0.11779380281419005,0.11786320696268392
2020-05,12,ENET_DOMESTIC_R15,0.11350139052538966,0.11356582773038083
2020-05,12,ENET_IMPORTED_R15,0.1151458182998152,0.11521213654896245
2020-05,12,ENET_BOTH_R15,0.12596429783540034,0.12604366617880652
2020-05,12,ENET_WIDE_R15,0.11779380281419005,0.11786320696268392
2020-05,12,RF_RESIDUAL_R15,0.2007446063850809,0.20094623326583402
2020-05,12,BLEND_LINEAR_RF_R15,0.16335445211024063,0.1634879481760544
2020-05,12,BLEND_WIDE_STATE_R15,0.11779380281419005,0.11786320696268392
2020-06,10,STATE_SLOW_R15,0.4508304995766296,0.45184826917050397
2020-06,10,STATE_MID_R15,0.5079353376563376,0.5092275160764431
2020-06,10,STATE_FAST_R15,0.5646974192681614,0.5662948405949644
2020-06,10,STATE_ADAPT_R15,0.5079353376563376,0.5092275160764431
2020-06,10,ENET_DOMESTIC_R15,0.5240320719681367,0.5254075215798604
2020-06,10,ENET_IMPORTED_R15,0.5077023440535062,0.5089933362788874
2020-06,10,ENET_BOTH_R15,0.5117174017134302,0.5130289113295385
2020-06,10,ENET_WIDE_R15,0.5079353376563376,0.5092275160764431
2020-06,10,RF_RESIDUAL_R15,0.5521997708653843,0.5537272039999616
2020-06,10,BLEND_LINEAR_RF_R15,0.5319585862894072,0.5333759982106225
2020-06,10,BLEND_WIDE_STATE_R15,0.5079353376563376,0.5092275160764431
2020-06,11,STATE_SLOW_R15,0.20359185944532693,0.20379924838994362
2020-06,11,STATE_MID_R15,0.26126455812176025,0.2616061513910145
2020-06,11,STATE_FAST_R15,0.31837935110244847,0.31888671646445016
2020-06,11,STATE_ADAPT_R15,0.26126455812176025,0.2616061513910145
2020-06,11,ENET_DOMESTIC_R15,0.2773612924335594,0.27774629473309215
2020-06,11,ENET_IMPORTED_R15,0.26103156451892895,0.2613725485347258
2020-06,11,ENET_BOTH_R15,0.26504662217885283,0.2653981812683775
2020-06,11,ENET_WIDE_R15,0.26126455812176025,0.2616061513910145
2020-06,11,RF_RESIDUAL_R15,0.3055289913308069,0.3059962068586479
2020-06,11,BLEND_LINEAR_RF_R15,0.2852878067548299,0.28569513968319626
2020-06,11,BLEND_WIDE_STATE_R15,0.26126455812176025,0.2616061513910145
2020-06,12,STATE_SLOW_R15,0.25733153413614124,0.2576629159174202
2020-06,12,STATE_MID_R15,0.31545852128995483,0.31595661530551633
2020-06,12,STATE_FAST_R15,0.3728554833657345,0.3735514541426856
2020-06,12,STATE_ADAPT_R15,0.31545852128995483,0.31595661530551633
2020-06,12,ENET_DOMESTIC_R15,0.331555255601754,0.33210550800152877
2020-06,12,ENET_IMPORTED_R15,0.31522552768712353,0.3157228858162711
2020-06,12,ENET_BOTH_R15,0.3192405853470474,0.3197507007911119
2020-06,12,ENET_WIDE_R15,0.31545852128995483,0.31595661530551633
2020-06,12,RF_RESIDUAL_R15,0.3597229544990015,0.36037073402328573
2020-06,12,BLEND_LINEAR_RF_R15,0.3394817699230245,0.34005866191323053
2020-06,12,BLEND_WIDE_STATE_R15,0.31545852128995483,0.31595661530551633
2020-07,10,STATE_SLOW_R15,0.21928109627497802,0.21952169309987368
2020-07,10,STATE_MID_R15,0.28530622488681945,0.28571361043659477
2020-07,10,STATE_FAST_R15,0.3466596633937201,0.347261222925402
2020-07,10,STATE_ADAPT_R15,0.28530622488681945,0.28571361043659477
2020-07,10,ENET_DOMESTIC_R15,0.3202384290039813,0.3207517400545267
2020-07,10,ENET_IMPORTED_R15,0.3024682336415461,0.3029261303509979
2020-07,10,ENET_BOTH_R15,0.2951472818160455,0.2955832702363328
2020-07,10,ENET_WIDE_R15,0.28530622488681945,0.28571361043659477
2020-07,10,RF_RESIDUAL_R15,0.3323709195618265,0.33292388416413465
2020-07,10,BLEND_LINEAR_RF_R15,0.313759100688936,0.3142518397583811
2020-07,10,BLEND_WIDE_STATE_R15,0.28530622488681945,0.28571361043659477
2020-07,11,STATE_SLOW_R15,0.2832603385875705,0.28366189974964023
2020-07,11,STATE_MID_R15,0.3499711236473216,0.3505842376162286
2020-07,11,STATE_FAST_R15,0.4118168110039224,0.41266594165384246
2020-07,11,STATE_ADAPT_R15,0.3499711236473216,0.3505842376162286
2020-07,11,ENET_DOMESTIC_R15,0.38490332776448344,0.38564503193246785
2020-07,11,ENET_IMPORTED_R15,0.36713313240204826,0.3678078915887343
2020-07,11,ENET_BOTH_R15,0.3598121805765476,0.3604602816854524
2020-07,11,ENET_WIDE_R15,0.3499711236473216,0.3505842376162286
2020-07,11,RF_RESIDUAL_R15,0.39703581832232865,0.39782504969221083
2020-07,11,BLEND_LINEAR_RF_R15,0.37842399944943816,0.3791409271231008
2020-07,11,BLEND_WIDE_STATE_R15,0.3499711236473216,0.3505842376162286
2020-07,12,STATE_SLOW_R15,0.5830150300824071,0.5847178703721055
2020-07,12,STATE_MID_R15,0.6502743403004858,0.6523932142299957
2020-07,12,STATE_FAST_R15,0.7125138267368467,0.7150582460265142
2020-07,12,STATE_ADAPT_R15,0.6502743403004858,0.6523932142299957
2020-07,12,ENET_DOMESTIC_R15,0.6852065444176477,0.6875594554903883
2020-07,12,ENET_IMPORTED_R15,0.6674363490552125,0.6696686691304033
2020-07,12,ENET_BOTH_R15,0.6601153972297119,0.6622989609539294
2020-07,12,ENET_WIDE_R15,0.6502743403004858,0.6523932142299957
2020-07,12,RF_RESIDUAL_R15,0.6973390349754929,0.6997761052112019
2020-07,12,BLEND_LINEAR_RF_R15,0.6787272161026023,0.6810357892880187
2020-07,12,BLEND_WIDE_STATE_R15,0.6502743403004858,0.6523932142299957
2020-08,10,STATE_SLOW_R15,0.3279955192722784,0.32853401315990943
2020-08,10,STATE_MID_R15,0.4317336566877443,0.43266696909722197
2020-08,10,STATE_FAST_R15,0.5438665957280433,0.5453482349268607
2020-08,10,STATE_ADAPT_R15,0.4317336566877443,0.43266696909722197
2020-08,10,ENET_DOMESTIC_R15,0.4728401835932682,0.47395983681724474
2020-08,10,ENET_IMPORTED_R15,0.5137643973639594,0.5150864297181529
2020-08,10,ENET_BOTH_R15,0.45626783560058204,0.4573103221969123
2020-08,10,ENET_WIDE_R15,0.4317336566877443,0.43266696909722197
2020-08,10,RF_RESIDUAL_R15,0.4879083983181275,0.4891006095214486
2020-08,10,BLEND_LINEAR_RF_R15,0.47208811695935476,0.4732042085309582
2020-08,10,BLEND_WIDE_STATE_R15,0.4317336566877443,0.43266696909722197
2020-08,11,STATE_SLOW_R15,0.684560801789408,0.6869092750968984
2020-08,11,STATE_MID_R15,0.7893498678805926,0.7924734471976062
2020-08,11,STATE_FAST_R15,0.9023882123101501,0.9064720093969811
2020-08,11,STATE_ADAPT_R15,0.7893498678805926,0.7924734471976062
2020-08,11,ENET_DOMESTIC_R15,0.8304563947861164,0.8339142492676107
2020-08,11,ENET_IMPORTED_R15,0.8713806085568077,0.8751881808282849
2020-08,11,ENET_BOTH_R15,0.8138840467934303,0.8172050866921019
2020-08,11,ENET_WIDE_R15,0.7893498678805926,0.7924734471976062
2020-08,11,RF_RESIDUAL_R15,0.8455246095109757,0.8491092647622017
2020-08,11,BLEND_LINEAR_RF_R15,0.829704328152203,0.8331559138944705
2020-08,11,BLEND_WIDE_STATE_R15,0.7893498678805926,0.7924734471976062
2020-08,12,STATE_SLOW_R15,0.24368368923739583,0.24398083925908676
2020-08,12,STATE_MID_R15,0.34931349826915514,0.3499243088770755
2020-08,12,STATE_FAST_R15,0.46307616701011955,0.46415002164081576
2020-08,12,STATE_ADAPT_R15,0.34931349826915514,0.3499243088770755
2020-08,12,ENET_DOMESTIC_R15,0.390420025174679,0.3911831569715483
2020-08,12,ENET_IMPORTED_R15,0.4313442389453702,0.43227586723441547
2020-08,12,ENET_BOTH_R15,0.37384767718199285,0.3745473592540188
2020-08,12,ENET_WIDE_R15,0.34931349826915514,0.3499243088770755
2020-08,12,RF_RESIDUAL_R15,0.4054882398995383,0.40631145576811684
2020-08,12,BLEND_LINEAR_RF_R15,0.3896679585407656,0.3904281512187106
2020-08,12,BLEND_WIDE_STATE_R15,0.34931349826915514,0.3499243088770755
2020-09,10,STATE_SLOW_R15,0.650794455760233,0.6529167242491356
2020-09,10,STATE_MID_R15,0.7107426659892357,0.713274436245043
2020-09,10,STATE_FAST_R15,0.737269187051746,0.7399937078910513
2020-09,10,STATE_ADAPT_R15,0.7107426659892357,0.713274436245043
2020-09,10,ENET_DOMESTIC_R15,0.8334542428519479,0.8369371421262758
2020-09,10,ENET_IMPORTED_R15,0.8164777985120827,0.8198200685946578
2020-09,10,ENET_BOTH_R15,0.7396593545375744,0.7424015912419906
2020-09,10,ENET_WIDE_R15,0.7107426659892357,0.713274436245043
2020-09,10,RF_RESIDUAL_R15,0.8242910493547102,0.8276976817805346
2020-09,10,BLEND_LINEAR_RF_R15,0.7819752019461423,0.7850406130705179
2020-09,10,BLEND_WIDE_STATE_R15,0.7107426659892357,0.713274436245043
2020-09,11,STATE_SLOW_R15,0.17144623927141406,0.17159329236320597
2020-09,11,STATE_MID_R15,0.23212646627714734,0.23239608833990608
2020-09,11,STATE_FAST_R15,0.2591264463706852,0.25946246912531795
2020-09,11,STATE_ADAPT_R15,0.23212646627714734,0.23239608833990608
2020-09,11,ENET_DOMESTIC_R15,0.3548380431398595,0.3554683386130324
2020-09,11,ENET_IMPORTED_R15,0.33786159879999433,0.3384329944272918
2020-09,11,ENET_BOTH_R15,0.2610431548254859,0.26138416913583584
2020-09,11,ENET_WIDE_R15,0.23212646627714734,0.23239608833990608
2020-09,11,RF_RESIDUAL_R15,0.34567484964262185,0.34627299416414253
2020-09,11,BLEND_LINEAR_RF_R15,0.3033590022340539,0.3038196012937067
2020-09,11,BLEND_WIDE_STATE_R15,0.23212646627714734,0.23239608833990608
2020-09,12,STATE_SLOW_R15,-0.36880234716409793,-0.3681231065826991
2020-09,12,STATE_MID_R15,-0.30753650673698013,-0.3070640976230143
2020-09,12,STATE_FAST_R15,-0.2801577594186202,-0.2797656837966994
2020-09,12,STATE_ADAPT_R15,-0.30753650673698013,-0.3070640976230143
2020-09,12,ENET_DOMESTIC_R15,-0.18482492987426796,-0.18465423377992699
2020-09,12,ENET_IMPORTED_R15,-0.20180137421413313,-0.20159789214051496
2020-09,12,ENET_BOTH_R15,-0.27861981818864157,-0.27823203340522856
2020-09,12,ENET_WIDE_R15,-0.30753650673698013,-0.3070640976230143
2020-09,12,RF_RESIDUAL_R15,-0.19398812337150562,-0.1938000880198627
2020-09,12,BLEND_LINEAR_RF_R15,-0.2363039707800736,-0.2360249927357057
2020-09,12,BLEND_WIDE_STATE_R15,-0.30753650673698013,-0.3070640976230143
2020-10,10,STATE_SLOW_R15,0.1304753759047555,0.1305605320552515
2020-10,10,STATE_MID_R15,0.14431720854568703,0.14442139594318545
2020-10,10,STATE_FAST_R15,0.1000640194064836,0.10011410014925755
2020-10,10,STATE_ADAPT_R15,0.14431720854568703,0.14442139594318545
2020-10,10,ENET_DOMESTIC_R15,0.22151495160036638,0.22176047722779987
2020-10,10,ENET_IMPORTED_R15,0.17059992854962916,0.17074553301633413
2020-10,10,ENET_BOTH_R15,0.17059992854962916,0.17074553301633413
2020-10,10,ENET_WIDE_R15,0.14431720854568703,0.14442139594318545
2020-10,10,RF_RESIDUAL_R15,0.2594402381340758,0.25977707555416996
2020-10,10,BLEND_LINEAR_RF_R15,0.21502008334185246,0.21525141729816233
2020-10,10,BLEND_WIDE_STATE_R15,0.14431720854568703,0.14442139594318545
2020-10,11,STATE_SLOW_R15,-0.468901627312238,-0.4678039998995201
2020-10,11,STATE_MID_R15,-0.4547455692477469,-0.4537131671111782
2020-10,11,STATE_FAST_R15,-0.49906390459667516,-0.49782064976421114
2020-10,11,STATE_ADAPT_R15,-0.4547455692477469,-0.4537131671111782
2020-10,11,ENET_DOMESTIC_R15,-0.37754782619306754,-0.37683601048443666
2020-10,11,ENET_IMPORTED_R15,-0.42846284924380473,-0.42754625673130453
2020-10,11,ENET_BOTH_R15,-0.42846284924380473,-0.42754625673130453
2020-10,11,ENET_WIDE_R15,-0.4547455692477469,-0.4537131671111782
2020-10,11,RF_RESIDUAL_R15,-0.3396225396593581,-0.33904647464554005
2020-10,11,BLEND_LINEAR_RF_R15,-0.38404269445158146,-0.38330619362330903
2020-10,11,BLEND_WIDE_STATE_R15,-0.4547455692477469,-0.4537131671111782
2020-10,12,STATE_SLOW_R15,0.42837899871381235,0.4292978531377852
2020-10,12,STATE_MID_R15,0.44278643711715115,0.4437681847419074
2020-10,12,STATE_FAST_R15,0.39841598480044293,0.39921071638053407
2020-10,12,STATE_ADAPT_R15,0.44278643711715115,0.4437681847419074
2020-10,12,ENET_DOMESTIC_R15,0.5199841801718305,0.5213384442120711
2020-10,12,ENET_IMPORTED_R15,0.4690691571210933,0.4701710086334619
2020-10,12,ENET_BOTH_R15,0.4690691571210933,0.4701710086334619
2020-10,12,ENET_WIDE_R15,0.44278643711715115,0.4437681847419074
2020-10,12,RF_RESIDUAL_R15,0.5579094667055399,0.5594686798880949
2020-10,12,BLEND_LINEAR_RF_R15,0.5134893119133166,0.5148099277199921
2020-10,12,BLEND_WIDE_STATE_R15,0.44278643711715115,0.4437681847419074
2020-11,10,STATE_SLOW_R15,-0.46191373717407247,-0.46084855637438377
2020-11,10,STATE_MID_R15,-0.44028802558303926,-0.4393201788145046
2020-11,10,STATE_FAST_R15,-0.458674431461244,-0.45762412673088454
2020-11,10,STATE_ADAPT_R15,-0.44028802558303926,-0.4393201788145046
2020-11,10,ENET_DOMESTIC_R15,-0.4231240995354512,-0.4222301907430193
2020-11,10,ENET_IMPORTED_R15,-0.4281401167644786,-0.4272249035640578
2020-11,10,ENET_BOTH_R15,-0.4281401167644786,-0.4272249035640578
2020-11,10,ENET_WIDE_R15,-0.44028802558303926,-0.4393201788145046
2020-11,10,RF_RESIDUAL_R15,-0.38340661956978295,-0.3826725548407221
2020-11,10,BLEND_LINEAR_RF_R15,-0.4057733681671308,-0.4049512204303379
2020-11,10,BLEND_WIDE_STATE_R15,-0.44028802558303926,-0.4393201788145046
2020-11,11,STATE_SLOW_R15,0.4542529981208686,0.45528629104796625
2020-11,11,STATE_MID_R15,0.47619980648895216,0.4773354396795687
2020-11,11,STATE_FAST_R15,0.4577544456584093,0.45880374177662014
2020-11,11,STATE_ADAPT_R15,0.47619980648895216,0.4773354396795687
2020-11,11,ENET_DOMESTIC_R15,0.4933637325365402,0.49458277534664946
2020-11,11,ENET_IMPORTED_R15,0.48834771530751275,0.48954207618262496
2020-11,11,ENET_BOTH_R15,0.4883477153075128,0.48954207618262496
2020-11,11,ENET_WIDE_R15,0.47619980648895216,0.4773354396795687
2020-11,11,RF_RESIDUAL_R15,0.5330812125022085,0.5345046185772747
2020-11,11,BLEND_LINEAR_RF_R15,0.5107144639048606,0.5120208332152553
2020-11,11,BLEND_WIDE_STATE_R15,0.47619980648895216,0.4773354396795687
2020-11,12,STATE_SLOW_R15,0.03490882848527921,0.03491492232588578
2020-11,12,STATE_MID_R15,0.05711251427500297,0.05712882657674445
2020-11,12,STATE_FAST_R15,0.03861998948258952,0.038627447960651276
2020-11,12,STATE_ADAPT_R15,0.05711251427500297,0.05712882657674445
2020-11,12,ENET_DOMESTIC_R15,0.07427644032259101,0.07430403210150018
2020-11,12,ENET_IMPORTED_R15,0.06926042309356359,0.06928441366293601
2020-11,12,ENET_BOTH_R15,0.06926042309356359,0.06928441366293601
2020-11,12,ENET_WIDE_R15,0.05711251427500297,0.05712882657674445
2020-11,12,RF_RESIDUAL_R15,0.11399392028825928,0.11405891805305976
