n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
320,2000-01,2026-08,32.8125,87.7,-32.65,0.0,-0.2334128369328864,-0.044223450377002774,19.330555555555556,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F2.M,False,83.0
320,2000-01,2026-08,32.8240625,87.30000000000001,-32.6634375,0.0,-0.23410456183424508,-0.03600434818014969,19.447222222222223,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F2S.M,True,84.0
320,2000-01,2026-08,7.622187500000001,47.7,-1.4959375,0.003125,0.06925073481075704,0.02166784657204042,5.977777777777778,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F3.M,False,4.0
320,2000-01,2026-08,6.928437500000001,28.1,-1.9521875000000002,0.003125,0.18434966491488164,0.03053264464859036,6.977777777777779,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F3S.M,True,3.0
320,2000-01,2026-08,14.714999999999998,59.9,-9.114999999999998,0.0,0.1473415651845081,0.07088404314492153,35.675,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F4.M,False,48.0
320,2000-01,2026-08,14.711874999999997,64.7,-9.216249999999999,0.0,0.14764085844194014,0.07941076933628315,36.18055555555556,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F4S.M,True,47.0
320,2000-01,2026-08,10.2140625,39.099999999999994,5.340937500000001,0.0,-0.0424711847640818,-0.09059704797392665,7.627777777777776,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F5.M,False,21.0
320,2000-01,2026-08,10.2140625,39.099999999999994,5.340937500000001,0.0,-0.0424711847640818,-0.09059704797392665,7.627777777777776,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F5S.M,True,21.0
320,2000-01,2026-08,7.9825,36.1,-1.5331250000000003,0.0,-0.08831618854264006,-0.02253719314730492,4.722222222222222,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F6.M,False,11.0
320,2000-01,2026-08,7.970625,37.9,-1.5337500000000002,0.0,-0.08825744888446757,-0.020376702546908123,4.641666666666666,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F6S.M,True,10.0
320,2000-01,2026-08,8.4021875,28.5,0.7853124999999999,0.003125,-0.15178209591197975,0.020217425658613234,6.486111111111111,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F7.M,False,13.0
320,2000-01,2026-08,8.4021875,28.5,0.7853124999999999,0.003125,-0.15178209591197975,0.020217425658613234,6.486111111111111,0.0,EUR5CZ Index,BUIL.CZ.TOT.2.F7S.M,True,13.0
320,2000-01,2026-08,33.83875,79.19999999999999,33.717499999999994,0.0,0.31660597440174976,0.08893765343732929,23.71388888888889,0.0,EUR5CZ Index,BUIL.CZ.TOT.3.B.M,False,88.0
320,2000-01,2026-08,33.7653125,77.39999999999999,33.6871875,0.0,0.3139175544456028,0.09038776915388103,23.694444444444443,0.0,EUR5CZ Index,BUIL.CZ.TOT.3.BS.M,True,87.0
320,2000-01,2026-08,18.803437499999998,59.2,16.518437499999997,0.003125,0.2867465345278061,0.0429752722557847,8.222222222222221,0.0,EUR5CZ Index,BUIL.CZ.TOT.4.B.M,False,56.0
320,2000-01,2026-08,17.16375,54.900000000000006,16.64375,0.0,0.40039927404033837,0.08751973799102049,7.908333333333335,0.0,EUR5CZ Index,BUIL.CZ.TOT.4.BS.M,True,51.0
320,2000-01,2026-08,16.62625,59.099999999999994,-6.2299999999999995,0.0,0.21603952584100478,0.025761246762965418,15.488888888888889,0.0,EUR5CZ Index,BUIL.CZ.TOT.5.B.M,False,49.0
320,2000-01,2026-08,16.62625,59.099999999999994,-6.2299999999999995,0.0,0.21603952584100478,0.025761246762965418,15.488888888888889,0.0,EUR5CZ Index,BUIL.CZ.TOT.5.BS.M,True,49.0
320,2000-01,2026-08,25.292187499999997,69.1,25.1328125,0.0,0.34078466944615804,0.09220535421532204,15.661111111111106,0.0,EUR5CZ Index,BUIL.CZ.TOT.COF.B.M,False,82.0
320,2000-01,2026-08,25.2075,63.599999999999994,25.163125,0.0,0.3733767983451491,0.1327546615939541,15.644444444444442,0.0,EUR5CZ Index,BUIL.CZ.TOT.COF.BS.M,True,81.0
320,2000-01,2026-08,21.3896875,48.2,21.252812499999997,0.0,0.41884477610344767,0.03417060856855182,22.894444444444442,0.0,EUR5CZ Index,CONS.CZ.TOT.1.B.M,False,73.0
320,2000-01,2026-08,21.384375,48.2,21.251875000000002,0.003125,0.42281973407818857,0.04582281678633447,22.863888888888887,0.0,EUR5CZ Index,CONS.CZ.TOT.1.BS.M,True,71.0
313,2000-01,2026-08,9.288817891373803,36.2,6.205111821086262,0.003194888178913738,0.341325902680046,0.14437466374150096,4.544444444444445,0.027777777777777776,EUR5CZ Index,CONS.CZ.TOT.11.B.M,False,20.0
320,2000-01,2026-08,9.1271875,38.4,6.1978124999999995,0.00625,0.36522427108357813,0.1516270200202336,4.416666666666668,0.0,EUR5CZ Index,CONS.CZ.TOT.11.BS.M,True,19.0
313,2000-01,2026-08,17.2629392971246,44.5,-16.93961661341853,0.0,0.2797488979159623,0.0546240451079492,20.41111111111111,0.0,EUR5CZ Index,CONS.CZ.TOT.12.B.M,False,53.0
320,2000-01,2026-08,17.2259375,44.300000000000004,-16.9128125,0.0,0.32389233726599503,0.056667348594984,20.394444444444446,0.0,EUR5CZ Index,CONS.CZ.TOT.12.BS.M,True,52.0
320,2000-01,2026-08,13.9340625,55.4,13.2696875,0.003125,0.294708760875662,0.020702766634403052,10.183333333333332,0.0,EUR5CZ Index,CONS.CZ.TOT.2.B.M,False,38.0
320,2000-01,2026-08,13.934375,54.0,13.282499999999999,0.0,0.30544979911587544,0.03066334982450446,10.505555555555555,0.0,EUR5CZ Index,CONS.CZ.TOT.2.BS.M,True,39.0
320,2000-01,2026-08,32.9915625,85.30000000000001,32.9365625,0.0,0.4526457331136557,0.10549008850340422,41.66388888888889,0.0,EUR5CZ Index,CONS.CZ.TOT.3.B.M,False,86.0
320,2000-01,2026-08,32.9803125,83.80000000000001,32.935312499999995,0.0,0.45379024324818035,0.119997771865536,41.644444444444446,0.0,EUR5CZ Index,CONS.CZ.TOT.3.BS.M,True,85.0
320,2000-01,2026-08,21.973750000000003,66.3,21.6625,0.0,0.3497972087380192,0.05248194093206608,25.83055555555556,0.0,EUR5CZ Index,CONS.CZ.TOT.4.B.M,False,75.0
320,2000-01,2026-08,21.973750000000003,66.3,21.6625,0.0,0.3497972087380192,0.05248194093206608,25.83055555555556,0.0,EUR5CZ Index,CONS.CZ.TOT.4.BS.M,True,75.0
313,2000-01,2026-08,19.413418530351436,56.0,4.26070287539936,0.003194888178913738,-0.001542984587168922,-0.020600388741494,16.905555555555555,0.027777777777777776,EUR5CZ Index,CONS.CZ.TOT.5.B.M,False,57.0
320,2000-01,2026-08,19.6009375,56.5,3.5290624999999998,0.0,-0.030858947414313533,-0.027315445132175913,16.922222222222224,0.0,EUR5CZ Index,CONS.CZ.TOT.5.BS.M,True,59.0
313,2000-01,2026-08,20.54888178913738,59.800000000000004,-18.92140575079872,0.003194888178913738,-0.006307900730483165,-0.006930590659800795,10.961111111111112,0.0,EUR5CZ Index,CONS.CZ.TOT.6.B.M,False,67.0
320,2000-01,2026-08,20.964687499999997,61.1,-19.549687499999997,0.003125,-0.04877228245549351,-0.0106518046538143,10.891666666666667,0.0,EUR5CZ Index,CONS.CZ.TOT.6.BS.M,True,68.0
313,2000-01,2026-08,19.546645367412143,70.4,-11.60990415335463,0.0,-0.5660832698259858,-0.14191716880848199,13.041666666666668,0.0,EUR5CZ Index,CONS.CZ.TOT.7.B.M,False,58.0
320,2000-01,2026-08,20.043125,70.9,-12.28,0.0,-0.5973368186938798,-0.15861073688397387,13.025,0.0,EUR5CZ Index,CONS.CZ.TOT.7.BS.M,True,62.0
320,2000-01,2026-08,14.6134375,55.5,9.7346875,0.0,0.39981688155060696,0.2096548843649007,24.391666666666666,0.0,EUR5CZ Index,CONS.CZ.TOT.8.B.M,False,46.0
320,2000-01,2026-08,14.565625,53.3,9.745,0.00625,0.40272399593437425,0.23421252436482184,24.4,0.0,EUR5CZ Index,CONS.CZ.TOT.8.BS.M,True,45.0
313,2000-01,2026-08,24.14856230031949,48.5,24.14856230031949,0.0,0.429860853320148,0.000941396498796066,19.147222222222222,0.0,EUR5CZ Index,CONS.CZ.TOT.9.B.M,False,79.0
320,2000-01,2026-08,24.294062500000003,48.5,24.294062500000003,0.0,0.4632277638468954,-0.001089275996312771,19.147222222222222,0.0,EUR5CZ Index,CONS.CZ.TOT.9.BS.M,True,80.0
313,2000-01,2026-08,20.17220447284345,46.5,20.14664536741214,0.0,0.42765243959369986,0.034306469180913124,19.35,0.0,EUR5CZ Index,CONS.CZ.TOT.COF.B.M,False,64.0
320,2000-01,2026-08,20.1415625,46.2,20.1178125,0.0,0.45013157764064704,0.04583614590709063,19.352777777777774,0.0,EUR5CZ Index,CONS.CZ.TOT.COF.BS.M,True,63.0
320,2000-01,2026-08,12.994062500000002,74.7,2.2340625000000003,0.003125,0.1662772347957826,0.0439043509598834,8.472222222222223,0.0,EUR5CZ Index,INDU.CZ.TOT.1.B.M,False,35.0
320,2000-01,2026-08,11.911249999999999,63.0,2.2968750000000004,0.003125,0.1869971391079814,0.038852347497002934,7.549999999999997,0.0,EUR5CZ Index,INDU.CZ.TOT.1.BS.M,True,27.0
320,2000-01,2026-08,18.399062500000003,63.8,16.2153125,0.003125,0.22532894420622812,0.0453763563100891,26.54166666666667,0.0,EUR5CZ Index,INDU.CZ.TOT.2.B.M,False,54.0
320,2000-01,2026-08,18.399062500000003,63.8,16.2153125,0.003125,0.22532894420622812,0.0453763563100891,26.54166666666667,0.0,EUR5CZ Index,INDU.CZ.TOT.2.BS.M,True,54.0
320,2000-01,2026-08,19.7859375,68.39999999999999,17.8584375,0.0,0.19449093466316658,0.05608640781740616,26.563888888888886,0.0,EUR5CZ Index,INDU.CZ.TOT.3.B.M,False,60.0
320,2000-01,2026-08,19.820625,69.2,17.869999999999997,0.0,0.19962283437158507,0.058407997555515664,26.566666666666663,0.0,EUR5CZ Index,INDU.CZ.TOT.3.BS.M,True,61.0
320,2000-01,2026-08,8.8403125,35.2,4.1096875,0.0,-0.09725164290833503,-0.015892730175196684,4.250000000000001,0.0,EUR5CZ Index,INDU.CZ.TOT.4.B.M,False,18.0
320,2000-01,2026-08,8.8225,33.1,4.10375,0.0,-0.10525442667465056,-0.022212952221105923,4.083333333333334,0.0,EUR5CZ Index,INDU.CZ.TOT.4.BS.M,True,17.0
320,2000-01,2026-08,13.532187499999997,55.4,-4.1109375,0.0,0.10353504917245043,0.027069239296469327,7.938888888888889,0.0,EUR5CZ Index,INDU.CZ.TOT.5.B.M,False,36.0
320,2000-01,2026-08,12.6271875,58.099999999999994,-4.0171875,0.003125,0.14217289605594913,0.06368127748606972,7.122222222222222,0.0,EUR5CZ Index,INDU.CZ.TOT.5.BS.M,True,33.0
320,2000-01,2026-08,11.2209375,48.7,0.31281250000000027,0.0,-0.004966896872376567,0.04966542578967847,7.133333333333334,0.0,EUR5CZ Index,INDU.CZ.TOT.6.B.M,False,23.0
320,2000-01,2026-08,11.2209375,48.7,0.31281250000000027,0.0,-0.004966896872376567,0.04966542578967847,7.133333333333334,0.0,EUR5CZ Index,INDU.CZ.TOT.6.BS.M,True,23.0
320,2000-01,2026-08,13.9390625,72.89999999999999,13.1334375,0.0,0.3800342523753178,0.16674259935926358,17.727777777777778,0.0,EUR5CZ Index,INDU.CZ.TOT.7.B.M,False,40.0
320,2000-01,2026-08,13.9390625,72.89999999999999,13.1334375,0.0,0.3800342523753178,0.16674259935926358,17.727777777777778,0.0,EUR5CZ Index,INDU.CZ.TOT.7.BS.M,True,40.0
320,2000-01,2026-08,12.13125,43.900000000000006,9.205625000000001,0.009375,0.18494685215253162,0.04472906495597199,16.047222222222228,0.0,EUR5CZ Index,INDU.CZ.TOT.COF.B.M,False,29.0
320,2000-01,2026-08,11.94125,45.7,9.236875,0.003125,0.20654262323792344,0.07370649553960902,16.025000000000002,0.0,EUR5CZ Index,INDU.CZ.TOT.COF.BS.M,True,28.0
320,2000-01,2026-08,23.496562500000003,55.7,-23.3290625,0.003125,0.48563961375710735,-0.04783129357425547,18.822222222222226,0.0,EUR5CZ Index,RETA.CZ.TOT.1.B.M,False,78.0
320,2000-01,2026-08,23.478437500000002,59.4,-23.3240625,0.0,0.49370542442617465,-0.057302123257987905,18.819444444444443,0.0,EUR5CZ Index,RETA.CZ.TOT.1.BS.M,True,77.0
320,2000-01,2026-08,7.7709375,28.3,2.6659374999999996,0.00625,0.06488899987002208,-0.013996118828882105,5.333333333333332,0.0,EUR5CZ Index,RETA.CZ.TOT.2.B.M,False,5.0
320,2000-01,2026-08,7.7709375,28.3,2.6659374999999996,0.00625,0.06488899987002208,-0.013996118828882105,5.333333333333332,0.0,EUR5CZ Index,RETA.CZ.TOT.2.BS.M,True,5.0
320,2000-01,2026-08,12.912812500000001,51.8,-8.5196875,0.003125,0.021094966252941893,0.15143072798779658,8.019444444444444,0.0,EUR5CZ Index,RETA.CZ.TOT.3.B.M,False,34.0
320,2000-01,2026-08,12.24125,52.2,-8.5575,0.003125,0.014957521010374545,0.17320537206957684,7.019444444444443,0.0,EUR5CZ Index,RETA.CZ.TOT.3.BS.M,True,32.0
320,2000-01,2026-08,14.454062499999997,48.0,-13.5903125,0.0,0.3376919001076444,0.11971474985420882,14.436111111111112,0.0,EUR5CZ Index,RETA.CZ.TOT.4.B.M,False,44.0
320,2000-01,2026-08,13.978125,42.800000000000004,-13.607499999999998,0.0,0.41307462167539916,0.1474434791987354,13.886111111111111,0.0,EUR5CZ Index,RETA.CZ.TOT.4.BS.M,True,42.0
320,2000-01,2026-08,1.9771874999999999,10.5,-0.0009375000000000133,0.01875,0.940428794795424,0.9106184349249687,1.0972222222222219,0.027777777777777776,EUR5CZ Index,RETA.CZ.TOT.5.B.M,False,2.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,1.0,EUR5CZ Index,RETA.CZ.TOT.5.BS.M,True,1.0
280,2003-05,2026-08,11.274285714285716,49.699999999999996,1.7035714285714283,0.007142857142857143,-0.018820524215830504,-0.10073798915807548,3.5694444444444446,0.027777777777777776,EUR5CZ Index,RETA.CZ.TOT.6.B.M,False,25.0
280,2003-05,2026-08,11.274285714285716,49.699999999999996,1.7035714285714283,0.007142857142857143,-0.018820524215830504,-0.10073798915807548,3.5694444444444446,0.027777777777777776,EUR5CZ Index,RETA.CZ.TOT.6.BS.M,True,25.0
320,2000-01,2026-08,8.032187500000001,27.2,-6.6509375,0.0,0.496143277429835,0.06535012502898252,5.616666666666667,0.0,EUR5CZ Index,RETA.CZ.TOT.COF.B.M,False,12.0
320,2000-01,2026-08,7.774687500000001,26.299999999999997,-6.6609375,0.003125,0.5319873693813606,0.06907726239570107,5.444444444444445,0.0,EUR5CZ Index,RETA.CZ.TOT.COF.BS.M,True,7.0
292,2002-05,2026-08,42.04178082191781,74.1,-42.04178082191781,0.0,0.42909041719804875,0.09501953509405563,39.51944444444444,0.0,EUR5CZ Index,SERV.CZ.TOT.1.B.M,False,90.0
292,2002-05,2026-08,42.041438356164385,74.2,-42.041438356164385,0.0,0.43200285045626563,0.10847358898611305,39.51388888888889,0.0,EUR5CZ Index,SERV.CZ.TOT.1.BS.M,True,89.0
292,2002-05,2026-08,12.18390410958904,46.9,-9.094178082191782,0.0,0.4150188442548092,0.1336417369239678,13.555555555555554,0.0,EUR5CZ Index,SERV.CZ.TOT.2.B.M,False,30.0
292,2002-05,2026-08,12.18390410958904,46.9,-9.094178082191782,0.0,0.4150188442548092,0.1336417369239678,13.555555555555554,0.0,EUR5CZ Index,SERV.CZ.TOT.2.BS.M,True,30.0
292,2002-05,2026-08,14.125684931506852,43.1,-12.440068493150685,0.0,0.32053163577565813,0.21563950114066513,13.888888888888891,0.0,EUR5CZ Index,SERV.CZ.TOT.3.B.M,False,43.0
292,2002-05,2026-08,13.587328767123287,44.4,-12.405136986301368,0.003424657534246575,0.353477279750073,0.22929265135358903,13.702777777777776,0.0,EUR5CZ Index,SERV.CZ.TOT.3.BS.M,True,37.0
292,2002-05,2026-08,20.40753424657534,42.900000000000006,20.219863013698628,0.003424657534246575,0.5260192970732737,0.09274707549227244,24.144444444444446,0.0,EUR5CZ Index,SERV.CZ.TOT.5.B.M,False,65.0
292,2002-05,2026-08,20.40753424657534,42.900000000000006,20.219863013698628,0.003424657534246575,0.5260192970732737,0.09274707549227244,24.144444444444446,0.0,EUR5CZ Index,SERV.CZ.TOT.5.BS.M,True,65.0
280,2003-05,2026-08,8.7925,31.7,3.479642857142857,0.007142857142857143,0.14531052555345148,0.09510480664211968,4.772222222222223,0.0,EUR5CZ Index,SERV.CZ.TOT.6.B.M,False,15.0
280,2003-05,2026-08,8.7925,31.7,3.479642857142857,0.007142857142857143,0.14531052555345148,0.09510480664211968,4.772222222222223,0.0,EUR5CZ Index,SERV.CZ.TOT.6.BS.M,True,15.0
292,2002-05,2026-08,21.377739726027396,50.6,-21.193493150684933,0.0,0.4374825609538543,0.22588169442761177,21.825000000000003,0.0,EUR5CZ Index,SERV.CZ.TOT.COF.B.M,False,70.0
292,2002-05,2026-08,21.38835616438356,50.0,-21.17945205479452,0.0,0.4417692304240745,0.2269534569737381,21.825,0.0,EUR5CZ Index,SERV.CZ.TOT.COF.BS.M,True,72.0
320,2000-01,2026-08,17.6196875,48.9,-12.773437500000002,0.0,0.41389946385228116,0.08290954822995464,18.099999999999998,0.0,EURTCZ Index,BUIL.CZ.TOT.1.B.M,False,58.0
320,2000-01,2026-08,16.558437500000004,40.1,-12.765937500000001,0.003125,0.4320562828601913,0.06928928253663158,18.16944444444444,0.0,EURTCZ Index,BUIL.CZ.TOT.1.BS.M,True,52.0
320,2000-01,2026-08,6.665937500000001,25.4,2.3978124999999997,0.0,0.2659822768720298,0.12240215836562961,5.38611111111111,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F1.M,False,4.0
320,2000-01,2026-08,6.665937500000001,25.4,2.3978124999999997,0.0,0.2659822768720298,0.12240215836562961,5.38611111111111,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F1S.M,True,4.0
320,2000-01,2026-08,26.100937499999997,78.1,-25.9890625,0.0,-0.38484421299561,-0.007264927210707534,14.636111111111108,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F2.M,False,72.0
320,2000-01,2026-08,26.093124999999997,75.8,-26.002499999999998,0.0,-0.38692513762755426,-0.004257913553288313,14.752777777777778,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F2S.M,True,71.0
320,2000-01,2026-08,7.876875000000001,29.500000000000004,5.165000000000001,0.003125,0.10157529368964051,-0.005359251593551099,3.5222222222222226,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F3.M,False,8.0
320,2000-01,2026-08,6.652500000000001,19.299999999999997,4.70875,0.003125,0.21561682808675758,0.05685792067539778,3.8444444444444446,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F3S.M,True,3.0
320,2000-01,2026-08,14.896562499999998,47.5,-2.454062499999999,0.0,0.08530118410760465,-0.07273387925286429,30.980555555555554,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F4.M,False,44.0
320,2000-01,2026-08,15.022187499999998,52.3,-2.5553125000000003,0.003125,0.07760851175351226,-0.08789670804540346,31.48611111111111,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F4S.M,True,45.0
320,2000-01,2026-08,13.95875,28.5,12.001875000000002,0.0,0.019890271837043217,0.07319159903966133,7.25,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F5.M,False,39.0
320,2000-01,2026-08,13.95875,28.5,12.001875000000002,0.0,0.019890271837043217,0.07319159903966133,7.25,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F5S.M,True,39.0
320,2000-01,2026-08,8.1221875,31.400000000000002,5.127812499999999,0.0,0.04186195993025518,0.019935156028357263,5.805555555555556,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F6.M,False,12.0
320,2000-01,2026-08,8.131562500000001,28.7,5.1271875,0.0,0.04046719689823272,0.01697795521494583,5.71388888888889,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F6S.M,True,13.0
320,2000-01,2026-08,8.49625,23.4,7.446250000000001,0.00625,0.1390172149108561,-0.14006986296022797,11.180555555555555,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F7.M,False,15.0
320,2000-01,2026-08,8.49625,23.4,7.446250000000001,0.00625,0.1390172149108561,-0.14006986296022797,11.180555555555555,0.0,EURTCZ Index,BUIL.CZ.TOT.2.F7S.M,True,15.0
320,2000-01,2026-08,40.378437500000004,82.1,40.378437500000004,0.0,0.5261006006950292,-0.025922569523689494,28.40833333333333,0.0,EURTCZ Index,BUIL.CZ.TOT.3.B.M,False,90.0
320,2000-01,2026-08,40.348125,78.69999999999999,40.348125,0.0,0.5337366806682403,-0.03183217212798925,28.38888888888889,0.0,EURTCZ Index,BUIL.CZ.TOT.3.BS.M,True,89.0
320,2000-01,2026-08,23.511249999999997,66.0,23.179375,0.0,0.44996628022691737,-0.058287481815259806,12.483333333333333,0.0,EURTCZ Index,BUIL.CZ.TOT.4.B.M,False,68.0
320,2000-01,2026-08,23.3053125,50.599999999999994,23.3046875,0.00625,0.5641588717333729,-0.04280064659239795,12.286111111111111,0.027777777777777776,EURTCZ Index,BUIL.CZ.TOT.4.BS.M,True,65.0
320,2000-01,2026-08,14.267812500000002,46.0,0.43093750000000064,0.0,0.47448854693923287,-0.013979393197458626,10.883333333333333,0.0,EURTCZ Index,BUIL.CZ.TOT.5.B.M,False,41.0
320,2000-01,2026-08,14.267812500000002,46.0,0.43093750000000064,0.0,0.47448854693923287,-0.013979393197458626,10.883333333333333,0.0,EURTCZ Index,BUIL.CZ.TOT.5.BS.M,True,41.0
320,2000-01,2026-08,31.79375,68.7,31.79375,0.0,0.551951838154817,-0.06539061745920786,20.355555555555554,0.0,EURTCZ Index,BUIL.CZ.TOT.COF.B.M,False,83.0
320,2000-01,2026-08,31.824062500000004,60.300000000000004,31.824062500000004,0.0,0.5824037315928732,-0.05416976000320018,20.33888888888889,0.0,EURTCZ Index,BUIL.CZ.TOT.COF.BS.M,True,84.0
320,2000-01,2026-08,27.92625,52.599999999999994,27.91375,0.0,0.46226353839775736,0.0778878205672962,27.58888888888889,0.0,EURTCZ Index,CONS.CZ.TOT.1.B.M,False,78.0
320,2000-01,2026-08,27.9228125,52.3,27.9128125,0.0,0.4645028170036871,0.08296888910866657,27.55833333333333,0.0,EURTCZ Index,CONS.CZ.TOT.1.BS.M,True,77.0
313,2000-01,2026-08,13.539297124600637,37.0,12.701597444089455,0.003194888178913738,0.292781028887901,0.07458020558425184,5.3,0.027777777777777776,EURTCZ Index,CONS.CZ.TOT.11.B.M,False,37.0
320,2000-01,2026-08,13.623124999999998,37.2,12.85875,0.0,0.31245083914766447,0.08510960245307336,5.216666666666666,0.0,EURTCZ Index,CONS.CZ.TOT.11.BS.M,True,38.0
313,2000-01,2026-08,11.061022364217251,43.0,-10.443130990415336,0.003194888178913738,0.18428702052443083,0.016481905721477792,15.716666666666672,0.0,EURTCZ Index,CONS.CZ.TOT.12.B.M,False,25.0
320,2000-01,2026-08,10.852500000000001,43.2,-10.251875000000002,0.0,0.20570683234396037,0.024409622582975486,15.700000000000001,0.0,EURTCZ Index,CONS.CZ.TOT.12.BS.M,True,24.0
320,2000-01,2026-08,19.971875,60.7,19.930625,0.0,0.2188471090629487,0.08689137948626474,14.555555555555555,0.0,EURTCZ Index,CONS.CZ.TOT.2.B.M,False,61.0
320,2000-01,2026-08,20.004062500000003,57.8,19.943437499999998,0.0,0.21945300691519184,0.09388298915928907,14.577777777777776,0.0,EURTCZ Index,CONS.CZ.TOT.2.BS.M,True,62.0
320,2000-01,2026-08,39.597500000000004,88.10000000000001,39.597500000000004,0.0,0.5693737889622666,0.1698109125358098,46.358333333333334,0.0,EURTCZ Index,CONS.CZ.TOT.3.B.M,False,88.0
320,2000-01,2026-08,39.59625,88.3,39.59625,0.0,0.5685486103008307,0.1715819610960541,46.338888888888896,0.0,EURTCZ Index,CONS.CZ.TOT.3.BS.M,True,87.0
320,2000-01,2026-08,28.3234375,74.9,28.3234375,0.0,0.4326260725912815,0.154286518948149,30.525000000000002,0.0,EURTCZ Index,CONS.CZ.TOT.4.B.M,False,79.0
320,2000-01,2026-08,28.3234375,74.9,28.3234375,0.0,0.4326260725912815,0.154286518948149,30.525000000000002,0.0,EURTCZ Index,CONS.CZ.TOT.4.BS.M,True,79.0
313,2000-01,2026-08,20.377635782747603,52.5,10.757188498402556,0.0,0.008737031267319695,0.1374719640010906,13.566666666666666,0.0,EURTCZ Index,CONS.CZ.TOT.5.B.M,False,64.0
320,2000-01,2026-08,20.22125,52.3,10.190000000000001,0.0,-0.007912433658447113,0.14483289652017164,13.527777777777777,0.0,EURTCZ Index,CONS.CZ.TOT.5.BS.M,True,63.0
313,2000-01,2026-08,14.76996805111821,51.2,-12.424920127795527,0.003194888178913738,0.24256374954797297,0.10965102431544817,6.811111111111112,0.0,EURTCZ Index,CONS.CZ.TOT.6.B.M,False,43.0
320,2000-01,2026-08,15.05875,52.5,-12.888749999999998,0.0,0.2225994846358588,0.11013826557294845,6.663888888888888,0.0,EURTCZ Index,CONS.CZ.TOT.6.BS.M,True,46.0
313,2000-01,2026-08,16.556869009584666,58.0,-5.113418530351438,0.003194888178913738,-0.6113128416130604,-0.3366925830434746,8.347222222222221,0.0,EURTCZ Index,CONS.CZ.TOT.7.B.M,False,51.0
