origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2023-07,2023-08-09T21:59:00+00:00,2023-12,5,FOOD_OWN_R17,0.14664173610617803,0.14674930767519848,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-01,6,FOOD_OWN_R17,2.0995730764333893,2.121769180922936,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-02,7,FOOD_OWN_R17,0.2616569638098072,0.26199958440840604,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-03,8,FOOD_OWN_R17,0.058101821977552676,0.05811870435563634,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-04,9,FOOD_OWN_R17,0.22223819547591983,0.22248532759363804,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-05,10,FOOD_OWN_R17,0.975120585826679,0.9798903777456307,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-06,11,FOOD_OWN_R17,0.45773245158884446,0.458781646799871,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-07,12,FOOD_OWN_R17,-0.35182625633383274,-0.35120807295026035,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-08,1,FOOD_SYMMETRIC_R17,-0.7090744031719607,-0.7065664019916835,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-09,2,FOOD_SYMMETRIC_R17,-0.5383651561988827,-0.5369185681314411,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-10,3,FOOD_SYMMETRIC_R17,0.30706497378168435,0.30753690118993005,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-11,4,FOOD_SYMMETRIC_R17,0.34377963290904046,0.34437123282813836,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-12,5,FOOD_SYMMETRIC_R17,0.1284862311122088,0.12856881003386345,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-01,6,FOOD_SYMMETRIC_R17,2.057157924360166,2.0784632620099073,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-02,7,FOOD_SYMMETRIC_R17,0.1718677218063503,0.17201549902366367,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-03,8,FOOD_SYMMETRIC_R17,-0.028043140518811988,-0.028039208797695808,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-04,9,FOOD_SYMMETRIC_R17,0.11812575248031698,0.11819554842693572,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-05,10,FOOD_SYMMETRIC_R17,0.8951630167464418,0.8991815828348234,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-06,11,FOOD_SYMMETRIC_R17,0.3221624082607563,0.3226819090762124,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-07,12,FOOD_SYMMETRIC_R17,-0.57434992756717,-0.5727036915969685,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-08,1,FOOD_ASYMMETRIC_R17,-0.525592954175713,-0.5242141311315838,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-09,2,FOOD_ASYMMETRIC_R17,-0.41574083637926706,-0.4148778305342314,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-10,3,FOOD_ASYMMETRIC_R17,0.5695930062872909,0.571218271585241,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-11,4,FOOD_ASYMMETRIC_R17,0.6606457231376243,0.6628328006203632,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-12,5,FOOD_ASYMMETRIC_R17,0.6373197837245421,0.639354987546477,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-01,6,FOOD_ASYMMETRIC_R17,2.5874255741248744,2.6211900105365995,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-02,7,FOOD_ASYMMETRIC_R17,0.6214654872658669,0.6234005906147657,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-03,8,FOOD_ASYMMETRIC_R17,0.3662292525616396,0.36690069130694847,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-04,9,FOOD_ASYMMETRIC_R17,0.41269987300056654,0.41355265166168426,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-05,10,FOOD_ASYMMETRIC_R17,1.2610424054446705,1.2690270732349496,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-06,11,FOOD_ASYMMETRIC_R17,0.768827286754804,0.7717903524907551,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-07,12,FOOD_ASYMMETRIC_R17,-0.007918487972515154,-0.00791817446853128,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-08,1,FOOD_HALF_CORRECTION_R17,-0.7510682421731668,-0.7482547727493122,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-09,2,FOOD_HALF_CORRECTION_R17,-0.6070000504901616,-0.6051615270107468,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-10,3,FOOD_HALF_CORRECTION_R17,0.2865261641836462,0.28693704272858195,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-11,4,FOOD_HALF_CORRECTION_R17,0.25747501536042017,0.257806766942805,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2023-12,5,FOOD_HALF_CORRECTION_R17,0.10123871868727347,0.10128998237618836,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-01,6,FOOD_HALF_CORRECTION_R17,2.066538345004287,2.0880391003708763,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-02,7,FOOD_HALF_CORRECTION_R17,0.1995345552266939,0.19973375789102457,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-03,8,FOOD_HALF_CORRECTION_R17,-0.0827012553720039,-0.08266706730910525,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-04,9,FOOD_HALF_CORRECTION_R17,-0.022124293889672797,-0.022121846648253837,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-05,10,FOOD_HALF_CORRECTION_R17,0.7257533141907463,0.728393286253195,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-06,11,FOOD_HALF_CORRECTION_R17,0.1542580609053773,0.15437709985333722,estimated,,True
2023-07,2023-08-09T21:59:00+00:00,2024-07,12,FOOD_HALF_CORRECTION_R17,-0.5118277997997567,-0.5105201931658104,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-09,1,FOOD_SEASONAL_R17,-0.11063536762129028,-0.1105741892621609,control,,True
2023-08,2023-09-10T21:59:00+00:00,2023-10,2,FOOD_SEASONAL_R17,0.6910832190597672,0.6934767096318619,control,,True
2023-08,2023-09-10T21:59:00+00:00,2023-11,3,FOOD_SEASONAL_R17,0.5419282045629819,0.5433992916689276,control,,True
2023-08,2023-09-10T21:59:00+00:00,2023-12,4,FOOD_SEASONAL_R17,0.25278155062977065,0.2531013125677603,control,,True
2023-08,2023-09-10T21:59:00+00:00,2024-01,5,FOOD_SEASONAL_R17,2.2332750128634657,2.258399282026377,control,,True
2023-08,2023-09-10T21:59:00+00:00,2024-02,6,FOOD_SEASONAL_R17,0.4652275201672866,0.46631138355330787,control,,True
2023-08,2023-09-10T21:59:00+00:00,2024-03,7,FOOD_SEASONAL_R17,0.1559921336741184,0.15611386469166758,control,,True
2023-08,2023-09-10T21:59:00+00:00,2024-04,8,FOOD_SEASONAL_R17,0.2306754361998536,0.23094169667732786,control,,True
2023-08,2023-09-10T21:59:00+00:00,2024-05,9,FOOD_SEASONAL_R17,0.8780881199165878,0.8819546224620972,control,,True
2023-08,2023-09-10T21:59:00+00:00,2024-06,10,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2023-08,2023-09-10T21:59:00+00:00,2024-07,11,FOOD_SEASONAL_R17,-0.19177266642460078,-0.19158890013660368,control,,True
2023-08,2023-09-10T21:59:00+00:00,2024-08,12,FOOD_SEASONAL_R17,-0.28891963319085495,-0.28850266208576775,control,,True
2023-08,2023-09-10T21:59:00+00:00,2023-09,1,FOOD_PERSISTENCE_R17,-0.3705850014085284,-0.3698991826342507,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2023-10,2,FOOD_PERSISTENCE_R17,0.4311335852725291,0.43206430317941685,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2023-11,3,FOOD_PERSISTENCE_R17,0.28197857077574373,0.2823765042887983,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2023-12,4,FOOD_PERSISTENCE_R17,-0.007168083157467475,-0.007167826256525041,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2024-01,5,FOOD_PERSISTENCE_R17,1.9733253790762277,1.9929241478885917,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2024-02,6,FOOD_PERSISTENCE_R17,0.20527788638004846,0.20548872567736678,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2024-03,7,FOOD_PERSISTENCE_R17,-0.10395750011311972,-0.10390348302386422,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2024-04,8,FOOD_PERSISTENCE_R17,-0.02927419758738453,-0.02926991311225471,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2024-05,9,FOOD_PERSISTENCE_R17,0.6181384861293496,0.620052904622598,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2024-06,10,FOOD_PERSISTENCE_R17,-0.0326369017515217,-0.03263157649409078,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2024-07,11,FOOD_PERSISTENCE_R17,-0.4517223002118389,-0.45070356955107693,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2024-08,12,FOOD_PERSISTENCE_R17,-0.548869266978093,-0.5473657316890382,control,own3,True
2023-08,2023-09-10T21:59:00+00:00,2023-09,1,FOOD_OWN_R17,-0.2623121215302646,-0.2619683839055959,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-10,2,FOOD_OWN_R17,0.45441296747855,0.45544698885273655,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-11,3,FOOD_OWN_R17,0.3954189348990348,0.39620174702512606,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-12,4,FOOD_OWN_R17,0.0269262299174933,0.026929855352171475,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-01,5,FOOD_OWN_R17,2.1354416809713683,2.15840540451592,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-02,6,FOOD_OWN_R17,0.4045892164487023,0.40540878353963367,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-03,7,FOOD_OWN_R17,0.12327299206577455,0.12334900444967654,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-04,8,FOOD_OWN_R17,0.15973719969073774,0.15986484751353378,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-05,9,FOOD_OWN_R17,0.7634885987279422,0.7664106045900085,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-06,10,FOOD_OWN_R17,0.23556574903622488,0.23584342313903855,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-07,11,FOOD_OWN_R17,-0.22466319025846593,-0.22441101139955483,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-08,12,FOOD_OWN_R17,-0.18862092814781223,-0.18844315066788014,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-09,1,FOOD_SYMMETRIC_R17,-0.4268840590190738,-0.4259742041554075,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-10,2,FOOD_SYMMETRIC_R17,0.38477940355120555,0.38552062988870023,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-11,3,FOOD_SYMMETRIC_R17,0.29141011573686365,0.29183512775703085,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-12,4,FOOD_SYMMETRIC_R17,-0.06572411988797933,-0.06570252631929083,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-01,5,FOOD_SYMMETRIC_R17,2.015667429612502,2.0361191875621265,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-02,6,FOOD_SYMMETRIC_R17,0.31753560339072656,0.31804028172424703,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-03,7,FOOD_SYMMETRIC_R17,0.07408679933445615,0.07411425038241665,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-04,8,FOOD_SYMMETRIC_R17,0.12985579230821134,0.1299401414489884,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-05,9,FOOD_SYMMETRIC_R17,0.7448817645817645,0.747662909924072,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-06,10,FOOD_SYMMETRIC_R17,0.13504766284819525,0.13513889326796005,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-07,11,FOOD_SYMMETRIC_R17,-0.32967628900980145,-0.32913345342937383,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-08,12,FOOD_SYMMETRIC_R17,-0.30067502737699975,-0.30022345272067896,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-09,1,FOOD_ASYMMETRIC_R17,-0.2360529551424582,-0.23577456924342982,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-10,2,FOOD_ASYMMETRIC_R17,0.5514673110707249,0.5529906910734946,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-11,3,FOOD_ASYMMETRIC_R17,0.5931785208303779,0.5949413083870214,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-12,4,FOOD_ASYMMETRIC_R17,0.29416717394365266,0.29460027014627743,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-01,5,FOOD_ASYMMETRIC_R17,2.5433726981197275,2.575992381105019,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-02,6,FOOD_ASYMMETRIC_R17,0.8233548361226497,0.8267537239519916,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-03,7,FOOD_ASYMMETRIC_R17,0.5125882918383755,0.5139042731843253,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-04,8,FOOD_ASYMMETRIC_R17,0.5454868734320562,0.5469773619848889,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-05,9,FOOD_ASYMMETRIC_R17,1.0872419314284416,1.0931738852532487,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-06,10,FOOD_ASYMMETRIC_R17,0.5483206610127405,0.549826690113889,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-07,11,FOOD_ASYMMETRIC_R17,0.14120518194585074,0.14130492340407028,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-08,12,FOOD_ASYMMETRIC_R17,0.23858281164521739,0.23886764691289927,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-09,1,FOOD_HALF_CORRECTION_R17,-0.3033189782754933,-0.3028594310113575,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-10,2,FOOD_HALF_CORRECTION_R17,0.491300448171627,0.49250930772350127,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-11,3,FOOD_HALF_CORRECTION_R17,0.4375785458030608,0.4385373186731613,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2023-12,4,FOOD_HALF_CORRECTION_R17,0.1434995453930926,0.1436025552577358,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-01,5,FOOD_HALF_CORRECTION_R17,2.2583490385979776,2.284042794174118,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-02,6,FOOD_HALF_CORRECTION_R17,0.514316361251349,0.5156412382277933,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-03,7,FOOD_HALF_CORRECTION_R17,0.20431539586262787,0.20452426199189042,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-04,8,FOOD_HALF_CORRECTION_R17,0.2581063379223358,0.25843971909498925,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-05,9,FOOD_HALF_CORRECTION_R17,0.8526902087788957,0.8563359667125401,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-06,10,FOOD_HALF_CORRECTION_R17,0.25784187963060934,0.2581745776885909,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-07,11,FOOD_HALF_CORRECTION_R17,-0.15525855913299408,-0.1551380953835663,estimated,,True
2023-08,2023-09-10T21:59:00+00:00,2024-08,12,FOOD_HALF_CORRECTION_R17,-0.15514322766643784,-0.1550229427736471,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-10,1,FOOD_SEASONAL_R17,0.6910832190597672,0.6934767096318619,control,,True
2023-09,2023-10-09T21:59:00+00:00,2023-11,2,FOOD_SEASONAL_R17,0.5419282045629819,0.5433992916689276,control,,True
2023-09,2023-10-09T21:59:00+00:00,2023-12,3,FOOD_SEASONAL_R17,0.25278155062977065,0.2531013125677603,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-01,4,FOOD_SEASONAL_R17,2.2332750128634657,2.258399282026377,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-02,5,FOOD_SEASONAL_R17,0.4652275201672866,0.46631138355330787,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-03,6,FOOD_SEASONAL_R17,0.1559921336741184,0.15611386469166758,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-04,7,FOOD_SEASONAL_R17,0.2306754361998536,0.23094169667732786,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-05,8,FOOD_SEASONAL_R17,0.8780881199165878,0.8819546224620972,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-06,9,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-07,10,FOOD_SEASONAL_R17,-0.19177266642460078,-0.19158890013660368,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-08,11,FOOD_SEASONAL_R17,-0.3056420437116052,-0.3051754339234718,control,,True
2023-09,2023-10-09T21:59:00+00:00,2024-09,12,FOOD_SEASONAL_R17,-0.11063536762129028,-0.1105741892621609,control,,True
2023-09,2023-10-09T21:59:00+00:00,2023-10,1,FOOD_PERSISTENCE_R17,0.20139245469761707,0.2015953855079101,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2023-11,2,FOOD_PERSISTENCE_R17,0.05223744020083171,0.05225108632765105,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2023-12,3,FOOD_PERSISTENCE_R17,-0.2369092137323795,-0.23662880533610892,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-01,4,FOOD_PERSISTENCE_R17,1.7435842485013155,1.7588734091966474,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-02,5,FOOD_PERSISTENCE_R17,-0.024463244194863565,-0.024460252187266565,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-03,6,FOOD_PERSISTENCE_R17,-0.33369863068803174,-0.33314247560670435,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-04,7,FOOD_PERSISTENCE_R17,-0.25901532816229655,-0.2586801728914711,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-05,8,FOOD_PERSISTENCE_R17,0.3883973555544376,0.3891525955442752,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-06,9,FOOD_PERSISTENCE_R17,-0.26237803232643375,-0.2620341220146532,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-07,10,FOOD_PERSISTENCE_R17,-0.6814634307867509,-0.6791467342163604,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-08,11,FOOD_PERSISTENCE_R17,-0.7953328080737554,-0.7921784049031804,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2024-09,12,FOOD_PERSISTENCE_R17,-0.6003261319834404,-0.5985277751280373,control,own3,True
2023-09,2023-10-09T21:59:00+00:00,2023-10,1,FOOD_OWN_R17,0.3979170741970963,0.3987098153221191,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-11,2,FOOD_OWN_R17,0.18724050870136527,0.18741591320086726,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-12,3,FOOD_OWN_R17,-0.001973467912567417,-0.0019734484398175036,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-01,4,FOOD_OWN_R17,1.9805940203412515,2.00033791709749,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-02,5,FOOD_OWN_R17,0.3436748708667579,0.34426611007058355,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-03,6,FOOD_OWN_R17,0.07110114653977927,0.0711264293967543,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-04,7,FOOD_OWN_R17,0.14171335503772564,0.14181381586256958,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-05,8,FOOD_OWN_R17,0.7940004651595064,0.7971610082240396,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-06,9,FOOD_OWN_R17,0.1452823604931266,0.14538794644087344,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-07,10,FOOD_OWN_R17,-0.1404438887621815,-0.14034531248624724,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-08,11,FOOD_OWN_R17,-0.2491282474130623,-0.24881818053627283,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-09,12,FOOD_OWN_R17,-0.01505350985639825,-0.015052376872455264,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-10,1,FOOD_SYMMETRIC_R17,0.25811968926763473,0.25845310494636103,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-11,2,FOOD_SYMMETRIC_R17,0.15209286254083332,0.152208582394789,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-12,3,FOOD_SYMMETRIC_R17,-0.06738014847421053,-0.0673574531498358,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-01,4,FOOD_SYMMETRIC_R17,1.9121471975214133,1.9305458144909249,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-02,5,FOOD_SYMMETRIC_R17,0.25408628713458936,0.2544093599110654,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-03,6,FOOD_SYMMETRIC_R17,0.019190336934160945,0.019192178397111608,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-04,7,FOOD_SYMMETRIC_R17,0.1320417828455288,0.13212899638949588,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-05,8,FOOD_SYMMETRIC_R17,0.7920230527614661,0.7951678523719107,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-06,9,FOOD_SYMMETRIC_R17,0.13616356693410203,0.13625631160894533,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-07,10,FOOD_SYMMETRIC_R17,-0.20979189955315616,-0.20957199015847944,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-08,11,FOOD_SYMMETRIC_R17,-0.31901842687212373,-0.31851010378048744,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-09,12,FOOD_SYMMETRIC_R17,-0.02339460340521235,-0.02339186708125812,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-10,1,FOOD_ASYMMETRIC_R17,0.5452907515291775,0.5467801675329705,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-11,2,FOOD_ASYMMETRIC_R17,0.4637513439805313,0.46482833473518614,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-12,3,FOOD_ASYMMETRIC_R17,0.3991913027073567,0.399989132457214,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-01,4,FOOD_ASYMMETRIC_R17,2.439359239319764,2.4693550117532315,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-02,5,FOOD_ASYMMETRIC_R17,0.8961912045507374,0.9002190212478908,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-03,6,FOOD_ASYMMETRIC_R17,0.5767229557712044,0.5783892042822628,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-04,7,FOOD_ASYMMETRIC_R17,0.655504071177594,0.6576572011614439,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-05,8,FOOD_ASYMMETRIC_R17,1.3646236746520397,1.373977161724725,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-06,9,FOOD_ASYMMETRIC_R17,0.7044317053999344,0.706918661744498,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-07,10,FOOD_ASYMMETRIC_R17,0.44533657166779717,0.44632966863886137,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-08,11,FOOD_ASYMMETRIC_R17,0.41929026144079684,0.4201705128970496,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2024-09,12,FOOD_ASYMMETRIC_R17,0.826948906813922,0.8303775738780195,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-10,1,FOOD_HALF_CORRECTION_R17,0.37334160311339726,0.37403939098371236,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-11,2,FOOD_HALF_CORRECTION_R17,0.25799439209068153,0.2583274840136634,estimated,,True
2023-09,2023-10-09T21:59:00+00:00,2023-12,3,FOOD_HALF_CORRECTION_R17,0.0811410444874886,0.08117397273849788,estimated,,True
