origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2018-06,2018-07-10T21:59:00+00:00,2019-03,9,FOOD_HALF_CORRECTION_R17,-0.2537175006294577,-0.2533959098137175,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-04,10,FOOD_HALF_CORRECTION_R17,-0.1774720309331021,-0.17731464244490158,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-05,11,FOOD_HALF_CORRECTION_R17,0.24268806198542564,0.24298278783583552,fallback_persistence,insufficient_training_rows,False
2018-06,2018-07-10T21:59:00+00:00,2019-06,12,FOOD_HALF_CORRECTION_R17,-0.20214282445485798,-0.20193865344298634,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,FOOD_SEASONAL_R17,0.5337629896618976,0.535190042203899,control,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,FOOD_SEASONAL_R17,0.11482240134806747,0.11488834750522925,control,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,FOOD_SEASONAL_R17,1.1534453244040386,1.1601231553309281,control,,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,FOOD_SEASONAL_R17,0.20279341030446418,0.20299917520982597,control,,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,FOOD_SEASONAL_R17,-0.1898594610520753,-0.18967934198638242,control,,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,FOOD_SEASONAL_R17,-0.1136139913557197,-0.11354947509603984,control,,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,FOOD_SEASONAL_R17,0.30654610156280804,0.3070164345977901,control,,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,FOOD_SEASONAL_R17,0.01393368727721106,0.013934658060504871,control,,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,FOOD_PERSISTENCE_R17,-0.5136465436278163,-0.5123296354847557,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,FOOD_PERSISTENCE_R17,0.48136408955314125,0.48252450768495536,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,FOOD_PERSISTENCE_R17,0.5523750237728732,0.5539034274848933,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,FOOD_PERSISTENCE_R17,0.7476948530777573,0.750497070702911,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,FOOD_PERSISTENCE_R17,0.32875426476392716,0.32929525427650935,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,FOOD_PERSISTENCE_R17,1.3673771878198984,1.3767685459650452,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,FOOD_PERSISTENCE_R17,0.41672527372032386,0.41759478088826174,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,FOOD_PERSISTENCE_R17,0.024072402363784412,0.02407529999906771,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,FOOD_PERSISTENCE_R17,0.10031787206014,0.10036820726774257,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,FOOD_PERSISTENCE_R17,0.5204779649786677,0.5218348045344129,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,FOOD_PERSISTENCE_R17,0.22786555069307077,0.2281253615413626,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,FOOD_PERSISTENCE_R17,0.041039765899527625,0.04104818836360017,control,own3,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,FOOD_OWN_R17,-0.7810283450835962,-0.7779862437477464,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,FOOD_OWN_R17,0.3279665450886419,0.328504943790436,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,FOOD_OWN_R17,0.35749295463424696,0.35813272284556574,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,FOOD_OWN_R17,0.6610211864308787,0.6632107533170161,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,FOOD_OWN_R17,0.03529235789772918,0.035298586383063976,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,FOOD_OWN_R17,1.3673771878198984,1.3767685459650452,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,FOOD_OWN_R17,0.41672527372032386,0.41759478088826174,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,FOOD_OWN_R17,0.024072402363784412,0.02407529999906771,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,FOOD_OWN_R17,0.10031787206014,0.10036820726774257,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,FOOD_OWN_R17,0.5204779649786677,0.5218348045344129,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,FOOD_OWN_R17,0.22786555069307077,0.2281253615413626,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,FOOD_OWN_R17,0.041039765899527625,0.04104818836360017,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,FOOD_SYMMETRIC_R17,-0.6663120424980551,-0.6640971060014027,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,FOOD_SYMMETRIC_R17,0.6263808648483268,0.6283467322498782,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,FOOD_SYMMETRIC_R17,0.6550021676925174,0.6571519981397717,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,FOOD_SYMMETRIC_R17,0.9469741398307423,0.9514721269851173,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,FOOD_SYMMETRIC_R17,0.3056608941955551,0.306128513428417,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,FOOD_SYMMETRIC_R17,1.3673771878198984,1.3767685459650452,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,FOOD_SYMMETRIC_R17,0.41672527372032386,0.41759478088826174,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,FOOD_SYMMETRIC_R17,0.024072402363784412,0.02407529999906771,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,FOOD_SYMMETRIC_R17,0.10031787206014,0.10036820726774257,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,FOOD_SYMMETRIC_R17,0.5204779649786677,0.5218348045344129,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,FOOD_SYMMETRIC_R17,0.22786555069307077,0.2281253615413626,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,FOOD_SYMMETRIC_R17,0.041039765899527625,0.04104818836360017,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,FOOD_ASYMMETRIC_R17,-0.6165071542620344,-0.6146106482722601,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,FOOD_ASYMMETRIC_R17,0.6860883973187404,0.6884473755695547,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,FOOD_ASYMMETRIC_R17,0.7652371154521915,0.768172537535657,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,FOOD_ASYMMETRIC_R17,1.0338328188742354,1.0391953342439164,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,FOOD_ASYMMETRIC_R17,0.3331185540035025,0.333674010463531,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,FOOD_ASYMMETRIC_R17,1.3673771878198984,1.3767685459650452,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,FOOD_ASYMMETRIC_R17,0.41672527372032386,0.41759478088826174,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,FOOD_ASYMMETRIC_R17,0.024072402363784412,0.02407529999906771,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,FOOD_ASYMMETRIC_R17,0.10031787206014,0.10036820726774257,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,FOOD_ASYMMETRIC_R17,0.5204779649786677,0.5218348045344129,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,FOOD_ASYMMETRIC_R17,0.22786555069307077,0.2281253615413626,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,FOOD_ASYMMETRIC_R17,0.041039765899527625,0.04104818836360017,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2018-08,1,FOOD_HALF_CORRECTION_R17,-0.5650768489449254,-0.5634832927375077,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-09,2,FOOD_HALF_CORRECTION_R17,0.5837262434359408,0.5854332448611302,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-10,3,FOOD_HALF_CORRECTION_R17,0.6588060696125324,0.6609809703019723,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-11,4,FOOD_HALF_CORRECTION_R17,0.8907638359759964,0.8947429430737038,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2018-12,5,FOOD_HALF_CORRECTION_R17,0.3309364093837148,0.33148460848232203,estimated,,False
2018-07,2018-08-08T21:59:00+00:00,2019-01,6,FOOD_HALF_CORRECTION_R17,1.3673771878198984,1.3767685459650452,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-02,7,FOOD_HALF_CORRECTION_R17,0.41672527372032386,0.41759478088826174,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-03,8,FOOD_HALF_CORRECTION_R17,0.024072402363784412,0.02407529999906771,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-04,9,FOOD_HALF_CORRECTION_R17,0.10031787206014,0.10036820726774257,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-05,10,FOOD_HALF_CORRECTION_R17,0.5204779649786677,0.5218348045344129,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-06,11,FOOD_HALF_CORRECTION_R17,0.22786555069307077,0.2281253615413626,fallback_persistence,insufficient_training_rows,False
2018-07,2018-08-08T21:59:00+00:00,2019-07,12,FOOD_HALF_CORRECTION_R17,0.041039765899527625,0.04104818836360017,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,FOOD_SEASONAL_R17,0.5337629896618976,0.535190042203899,control,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,FOOD_SEASONAL_R17,0.11482240134806747,0.11488834750522925,control,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,FOOD_SEASONAL_R17,1.1534453244040386,1.1601231553309281,control,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,FOOD_SEASONAL_R17,0.20279341030446418,0.20299917520982597,control,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,FOOD_SEASONAL_R17,-0.1898594610520753,-0.18967934198638242,control,,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,FOOD_SEASONAL_R17,-0.1136139913557197,-0.11354947509603984,control,,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,FOOD_SEASONAL_R17,0.30654610156280804,0.3070164345977901,control,,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,FOOD_SEASONAL_R17,0.01393368727721106,0.013934658060504871,control,,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,FOOD_SEASONAL_R17,-0.603616916752603,-0.6017988098146859,control,,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,FOOD_PERSISTENCE_R17,0.20270197701955261,0.2029075563579852,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,FOOD_PERSISTENCE_R17,0.27371291123928454,0.27408784703269723,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,FOOD_PERSISTENCE_R17,0.4690327405441687,0.4701344208430124,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,FOOD_PERSISTENCE_R17,0.05009215223033858,0.050104700444049896,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,FOOD_PERSISTENCE_R17,1.0887150752863097,1.094663144104499,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,FOOD_PERSISTENCE_R17,0.13806316118673528,0.13815851224563255,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,FOOD_PERSISTENCE_R17,-0.2545897101698042,-0.2542659054166659,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,FOOD_PERSISTENCE_R17,-0.1783442404734486,-0.17818530163302848,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,FOOD_PERSISTENCE_R17,0.24181585244507914,0.24210846278941095,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,FOOD_PERSISTENCE_R17,-0.050796561840517826,-0.05078366257126462,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,FOOD_PERSISTENCE_R17,-0.6683471658703318,-0.66611869360729,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,FOOD_PERSISTENCE_R17,-0.7923086561614048,-0.7891781643035228,control,own3,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,FOOD_OWN_R17,0.6523082789094783,0.6544404429360718,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,FOOD_OWN_R17,0.37725295760483024,0.3779654522622509,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,FOOD_OWN_R17,0.5396265354724108,0.5410851419569582,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,FOOD_OWN_R17,-0.3944790628290297,-0.3937020162717677,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,FOOD_OWN_R17,1.5138626027283135,1.5253795461363515,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,FOOD_OWN_R17,-0.07115993616321997,-0.07113462348516408,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,FOOD_OWN_R17,-0.2545897101698042,-0.2542659054166659,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,FOOD_OWN_R17,-0.1783442404734486,-0.17818530163302848,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,FOOD_OWN_R17,0.24181585244507914,0.24210846278941095,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,FOOD_OWN_R17,-0.050796561840517826,-0.05078366257126462,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,FOOD_OWN_R17,-0.6683471658703318,-0.66611869360729,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,FOOD_OWN_R17,-0.7923086561614048,-0.7891781643035228,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,FOOD_SYMMETRIC_R17,0.8619818946452993,0.8657076560141542,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,FOOD_SYMMETRIC_R17,0.6067162219896213,0.608560472762754,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,FOOD_SYMMETRIC_R17,0.7130416974371027,0.715589892712943,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,FOOD_SYMMETRIC_R17,-0.28857819139852275,-0.28816220478086446,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,FOOD_SYMMETRIC_R17,1.6271405237098882,1.6404505480693714,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,FOOD_SYMMETRIC_R17,-0.0762849675161642,-0.0762558779322829,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,FOOD_SYMMETRIC_R17,-0.2545897101698042,-0.2542659054166659,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,FOOD_SYMMETRIC_R17,-0.1783442404734486,-0.17818530163302848,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,FOOD_SYMMETRIC_R17,0.24181585244507914,0.24210846278941095,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,FOOD_SYMMETRIC_R17,-0.050796561840517826,-0.05078366257126462,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,FOOD_SYMMETRIC_R17,-0.6683471658703318,-0.66611869360729,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,FOOD_SYMMETRIC_R17,-0.7923086561614048,-0.7891781643035228,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,FOOD_ASYMMETRIC_R17,1.0212788471020955,1.0265116983495512,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,FOOD_ASYMMETRIC_R17,0.6540031019306842,0.6561463720207633,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,FOOD_ASYMMETRIC_R17,0.8475446723063875,0.8511465006746164,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,FOOD_ASYMMETRIC_R17,-0.14433091438477436,-0.14422680741274377,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,FOOD_ASYMMETRIC_R17,1.8120830072673355,1.8286008529065731,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,FOOD_ASYMMETRIC_R17,0.07727429856034365,0.0773041628384087,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,FOOD_ASYMMETRIC_R17,-0.2545897101698042,-0.2542659054166659,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,FOOD_ASYMMETRIC_R17,-0.1783442404734486,-0.17818530163302848,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,FOOD_ASYMMETRIC_R17,0.24181585244507914,0.24210846278941095,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,FOOD_ASYMMETRIC_R17,-0.050796561840517826,-0.05078366257126462,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,FOOD_ASYMMETRIC_R17,-0.6683471658703318,-0.66611869360729,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,FOOD_ASYMMETRIC_R17,-0.7923086561614048,-0.7891781643035228,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2018-09,1,FOOD_HALF_CORRECTION_R17,0.611990412060824,0.6138668994042721,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-10,2,FOOD_HALF_CORRECTION_R17,0.4638580065849844,0.4649354931947962,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-11,3,FOOD_HALF_CORRECTION_R17,0.6582887064252781,0.66046018878967,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2018-12,4,FOOD_HALF_CORRECTION_R17,-0.04711938107721789,-0.04710828164024951,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-01,5,FOOD_HALF_CORRECTION_R17,1.4503990412768226,1.4609683654757066,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-02,6,FOOD_HALF_CORRECTION_R17,0.10766872987353947,0.1077267134586983,estimated,,False
2018-08,2018-09-09T21:59:00+00:00,2019-03,7,FOOD_HALF_CORRECTION_R17,-0.2545897101698042,-0.2542659054166659,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-04,8,FOOD_HALF_CORRECTION_R17,-0.1783442404734486,-0.17818530163302848,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-05,9,FOOD_HALF_CORRECTION_R17,0.24181585244507914,0.24210846278941095,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-06,10,FOOD_HALF_CORRECTION_R17,-0.050796561840517826,-0.05078366257126462,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-07,11,FOOD_HALF_CORRECTION_R17,-0.6683471658703318,-0.66611869360729,fallback_persistence,insufficient_training_rows,False
2018-08,2018-09-09T21:59:00+00:00,2019-08,12,FOOD_HALF_CORRECTION_R17,-0.7923086561614048,-0.7891781643035228,fallback_persistence,insufficient_training_rows,False
