origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2023-06,CATEGORY_RAW,SCALE,regular,0.116711267024623,0.3,0.3,-0.18328873297537698,0.0,-0.18328873297537698,-0.18328873297537698,0.3369293596885197,0.49158910171218434,0.14798971422686802,0.33010551051332165,-0.49687081388297516,1.3609096507018268,-0.8314258861636673,1.5823091458365548,44.02426997049208,0.4714874936098501,False,False,True,False,True,True
2023-06,CATEGORY_RAW,STATE,regular,0.116711267024623,0.3,0.3,-0.18328873297537698,0.0,-0.18328873297537698,-0.18328873297537698,0.35517920213118964,0.48698480970031083,0.14799287339953504,0.3030153089355424,-0.49687081388297516,1.3609096507018268,-0.7759333071751121,1.5823091458365548,39.38359292665084,0.4714874936098501,False,False,True,False,True,True
2023-07,CATEGORY_RAW,POOLED,regular,0.4234358619564448,0.5,0.4,-0.07656413804355522,0.09999999999999998,0.02343586195644476,0.02343586195644476,0.0,0.2830188679245283,0.07255270996070265,0.5510659816970764,0.17431223124177858,0.9723548416894723,-0.04828197286770114,1.3777732205600897,52.99999999999994,0.46683653676580494,False,False,False,False,True,True
2023-07,CATEGORY_RAW,SCALE,regular,0.4234358619564448,0.5,0.4,-0.07656413804355522,0.09999999999999998,0.02343586195644476,0.02343586195644476,0.0,0.5046400494956427,0.15920588967817945,0.6079021201073651,-0.1840935795550761,1.6553609338993143,-0.4604032795479547,1.8745764485231682,44.61474662108007,0.46683653676580494,False,False,False,False,True,True
2023-07,CATEGORY_RAW,STATE,regular,0.4234358619564448,0.5,0.4,-0.07656413804355522,0.09999999999999998,0.02343586195644476,0.02343586195644476,0.0,0.5176300238013144,0.1597205586118136,0.6079021201073651,-0.1840935795550761,1.6553609338993143,-0.5153484557028429,1.8745764485231682,45.261738538882504,0.46683653676580494,False,False,False,False,True,True
2023-08,CATEGORY_RAW,POOLED,regular,0.2928897711514527,0.2,0.1,0.0928897711514527,0.1,0.1928897711514527,0.007110228848547312,0.6851851851851852,0.351851851851852,0.13139079948737883,0.4153947729009522,0.043766140436786505,0.8418087508844803,-0.17882806367269322,1.2472271297550976,54.000000000000014,0.4675747499766314,False,False,False,False,True,True
2023-08,CATEGORY_RAW,SCALE,regular,0.2928897711514527,0.2,0.1,0.0928897711514527,0.1,0.1928897711514527,0.007110228848547312,0.6870146375663267,0.5987891601663994,0.2164168444195732,0.47764772761215424,-0.31560036264605956,1.526762898336864,-0.5923469938873518,1.7463250606118088,45.1943390343509,0.4675747499766314,False,False,False,False,True,True
2023-08,CATEGORY_RAW,STATE,regular,0.2928897711514527,0.2,0.1,0.0928897711514527,0.1,0.1928897711514527,0.007110228848547312,0.6928407867627779,0.6250966512574688,0.2341938543446483,0.47764772761215424,-0.31560036264605956,1.5414728816974421,-0.6473790553901388,1.7463250606118088,42.989804147548554,0.4675747499766314,False,False,False,False,True,True
2023-09,CATEGORY_RAW,POOLED,regular,-0.4071797837834573,-0.7,-0.2,0.29282021621654264,-0.49999999999999994,-0.2071797837834573,0.2071797837834573,0.3454545454545455,0.18181818181818185,0.27291353990170275,-0.2846747820339578,-0.6563034144981235,0.14173919594957018,-0.8788976186076032,0.5471575748201877,55.000000000000036,0.46648611515265986,True,True,False,True,False,True
2023-09,CATEGORY_RAW,SCALE,regular,-0.4071797837834573,-0.7,-0.2,0.29282021621654264,-0.49999999999999994,-0.2071797837834573,0.2071797837834573,0.3375630732534641,0.4403175139133312,0.3251985473786633,-0.2258353151480106,-1.0142531953355358,0.8238205679693974,-1.2903554889170181,1.042871532802883,45.7631103434405,0.46648611515265986,True,True,False,True,True,True
2023-09,CATEGORY_RAW,STATE,regular,-0.4071797837834573,-0.7,-0.2,0.29282021621654264,-0.49999999999999994,-0.2071797837834573,0.2071797837834573,0.34593419919468515,0.45540462168152623,0.3281046150960759,-0.2258353151480106,-1.0142531953355358,0.8238205679693974,-1.3452594215621416,1.042871532802883,43.47609018652864,0.46648611515265986,True,True,False,True,True,True
2023-10,CATEGORY_RAW,POOLED,regular,0.2561559415315513,0.1,0.0,0.1561559415315513,0.1,0.2561559415315513,-0.05615594153155129,0.6785714285714289,0.4642857142857142,0.16127028916727465,0.3786609432810508,-0.028185476254754538,0.8050749212645788,-0.21556189329259462,1.2104933001351963,55.99999999999996,0.44049673451331356,False,False,False,True,True,True
2023-10,CATEGORY_RAW,SCALE,regular,0.2561559415315513,0.1,0.0,0.1561559415315513,0.1,0.2561559415315513,-0.05615594153155129,0.6511094195511351,0.5868167195967942,0.21418785000061047,0.42739715035043463,-0.3037307829188508,1.4185734659082807,-0.5778153203687364,1.625420425693062,46.32113020244305,0.44049673451331356,False,False,False,True,True,True
2023-10,CATEGORY_RAW,STATE,regular,0.2561559415315513,0.1,0.0,0.1561559415315513,0.1,0.2561559415315513,-0.05615594153155129,0.6476087005435112,0.5801141884384313,0.2112061378114416,0.40552749867250015,-0.3037307829188508,1.3763073406331239,-0.5778153203687364,1.432431570169479,46.71469780128584,0.44049673451331356,False,False,False,True,True,True
2023-11,CATEGORY_RAW,POOLED,regular,-0.0907476878514964,0.1,-0.1,-0.1907476878514964,0.2,0.00925231214850361,0.00925231214850361,0.0,0.2631578947368421,0.08227930913190729,0.005350327998473112,-0.37508910563780223,0.4581712918815311,-0.5624655226756423,0.8635896707521487,56.99999999999996,0.34839302744137823,False,False,False,False,True,True
2023-11,CATEGORY_RAW,SCALE,regular,-0.0907476878514964,0.1,-0.1,-0.1907476878514964,0.2,0.00925231214850361,0.00925231214850361,0.0,0.36693108175258393,0.10624818845534584,0.02739168737784517,-0.5335673858704311,0.7951906325695768,-0.7503434350335136,0.9922165242034464,46.86847445434797,0.34839302744137823,False,False,False,False,True,True
2023-11,CATEGORY_RAW,STATE,regular,-0.0907476878514964,0.1,-0.1,-0.1907476878514964,0.2,0.00925231214850361,0.00925231214850361,0.0,0.3895592108629366,0.11136012489077202,0.016390288674860767,-0.5335673858704311,0.7951906325695768,-0.7503434350335136,0.8395798157552119,44.292492998784056,0.34839302744137823,False,False,False,False,True,True
2023-12,CATEGORY_RAW,POOLED,regular,-0.1766726791944595,-0.4,0.0,0.22332732080554052,-0.4,-0.1766726791944595,0.1766726791944595,0.36206896551724127,0.17241379310344826,0.20622580926489628,-0.05416767744495998,-0.46101409698076534,0.372246300538568,-0.6483905140186055,0.7776646794091855,58.000000000000036,0.3356443187065949,True,True,False,False,True,True
2023-12,CATEGORY_RAW,SCALE,regular,-0.1766726791944595,-0.4,0.0,0.22332732080554052,-0.4,-0.1766726791944595,0.1766726791944595,0.37018414966413654,0.3355753646880365,0.2198920049332015,-0.046192395539211006,-0.6032883234367494,0.6768465951653896,-0.8121319098529357,0.866662739451276,47.405224801279104,0.3356443187065949,True,True,False,False,True,True
2023-12,CATEGORY_RAW,STATE,regular,-0.1766726791944595,-0.4,0.0,0.22332732080554052,-0.4,-0.1766726791944595,0.1766726791944595,0.3825190220570984,0.33685476609182385,0.21453118680626687,-0.06285636546829795,-0.6032883234367494,0.5794794107471276,-0.8121319098529357,0.7196114497254931,46.76575053084668,0.3356443187065949,True,True,False,False,True,True
2024-01,CATEGORY_RAW,POOLED,regular,1.050824973138948,1.5,2.0,-0.44917502686105193,-0.5,-0.9491750268610519,0.05082497313894807,0.7966101694915249,0.9152542372881347,0.21869569012349346,1.1469229889889176,0.7664835553526422,1.5997439528719757,0.5791071383148021,2.005162331742593,59.00000000000002,0.34044186411338506,True,False,False,True,True,True
2024-01,CATEGORY_RAW,SCALE,regular,1.050824973138948,1.5,2.0,-0.44917502686105193,-0.5,-0.9491750268610519,0.05082497313894807,0.7594200383114464,0.8190540203994182,0.2176725336472909,1.1662681248680256,0.6181114812334341,1.916544059162797,0.40628278071607815,2.1090733480496784,47.93146847782416,0.34044186411338506,True,False,False,True,True,True
2024-01,CATEGORY_RAW,STATE,regular,1.050824973138948,1.5,2.0,-0.44917502686105193,-0.5,-0.9491750268610519,0.05082497313894807,0.7538271331205098,0.8201698084150599,0.22072107802669133,1.1555178044330714,0.6181114812334341,1.916544059162797,0.40628278071607815,1.9599201748708843,45.97560744718431,0.34044186411338506,True,False,False,True,True,True
2024-02,CATEGORY_RAW,POOLED,regular,0.2566365024558357,0.3,0.4,-0.0433634975441643,-0.10000000000000003,-0.14336349754416433,0.056636502455835736,0.0,0.19999999999999998,0.07772698237004422,0.3791415042053352,0.007512871741169491,0.7724600812486478,-0.21508133236831023,0.8231632555175917,60.000000000000014,0.3067002711575288,False,False,False,False,True,True
2024-02,CATEGORY_RAW,SCALE,regular,0.2566365024558357,0.3,0.4,-0.0433634975441643,-0.10000000000000003,-0.14336349754416433,0.056636502455835736,0.0,0.28557234948076465,0.08956270734199012,0.3758649122557889,-0.06462960831410952,0.9475823582209199,-0.32402435634713467,1.075630211133014,48.447297928185435,0.3067002711575288,False,False,False,False,True,True
2024-02,CATEGORY_RAW,STATE,regular,0.2566365024558357,0.3,0.4,-0.0433634975441643,-0.10000000000000003,-0.14336349754416433,0.056636502455835736,0.0,0.2807402769357137,0.08744989024982583,0.35095310429262677,-0.13319024710261979,0.9456819721763106,-0.32402435634713467,1.075630211133014,47.164266267647186,0.3067002711575288,False,False,False,False,True,True
2024-03,CATEGORY_RAW,POOLED,regular,0.1071502172817823,0.1,0.1,0.007150217281782292,0.0,0.007150217281782292,-0.007150217281782292,0.0,0.26666666666666666,0.09115040044277126,0.22965521903128183,-0.1419734134328839,0.6229737960745945,-0.3645676175423636,0.6736769703435384,60.000000000000014,0.2981469104262559,False,False,False,False,True,True
2024-03,CATEGORY_RAW,SCALE,regular,0.1071502172817823,0.1,0.1,0.007150217281782292,0.0,0.007150217281782292,-0.007150217281782292,0.0,0.2924791289069547,0.09512860809038609,0.20825123524128508,-0.20515631570305876,0.7788267416966462,-0.4531103976019596,0.9033035528464082,48.447297928185435,0.2981469104262559,False,False,False,False,True,True
2024-03,CATEGORY_RAW,STATE,regular,0.1071502172817823,0.1,0.1,0.007150217281782292,0.0,0.007150217281782292,-0.007150217281782292,0.0,0.29357117010336997,0.09191515494595023,0.19729779179929335,-0.20515631570305876,0.7769793542597881,-0.4573169754082502,0.9033035528464082,45.97684426453842,0.2981469104262559,False,False,False,False,True,True
2024-04,CATEGORY_RAW,POOLED,regular,0.4836538472365173,0.7,0.2,-0.21634615276348268,0.49999999999999994,0.28365384723651726,0.28365384723651726,0.6833333333333338,0.49999999999999994,0.09183495648230453,0.5797518630864867,0.23453021652185108,0.9994774260293294,0.011936012412371355,1.0501806002982734,60.000000000000014,0.2942548520068569,True,True,False,True,True,True
2024-04,CATEGORY_RAW,SCALE,regular,0.4836538472365173,0.7,0.2,-0.21634615276348268,0.49999999999999994,0.28365384723651726,0.28365384723651726,0.7446504911735896,0.44225462408811733,0.10400866947508747,0.5612885502723831,0.2175174154562841,1.1465621966995627,-0.06929303415893051,1.269414067244833,48.447297928185435,0.2942548520068569,True,True,False,True,True,True
2024-04,CATEGORY_RAW,STATE,regular,0.4836538472365173,0.7,0.2,-0.21634615276348268,0.49999999999999994,0.28365384723651726,0.28365384723651726,0.7363457833671607,0.420338054876916,0.10654570745044162,0.5612885502723831,0.17542421469447855,1.1447389253597566,-0.06929303415893051,1.269414067244833,46.32553287320505,0.2942548520068569,True,True,False,True,True,True
2024-05,CATEGORY_RAW,POOLED,regular,0.2345501788336488,0.0,0.1,0.2345501788336488,-0.1,0.13455017883364878,-0.13455017883364878,0.0,0.31666666666666665,0.22213226826591226,0.35705518058314833,0.011222858028108268,0.750373757626461,-0.23716765599049713,0.8010769318954049,60.000000000000014,0.2765675375193623,False,False,False,False,False,True
2024-05,CATEGORY_RAW,SCALE,regular,0.2345501788336488,0.0,0.1,0.2345501788336488,-0.1,0.13455017883364878,-0.13455017883364878,0.0,0.31726037163125775,0.21773351809419175,0.32833367482153186,-0.015589103763239881,0.8576118838883785,-0.1253679260631961,0.9730792723940441,48.447297928185435,0.2765675375193623,False,False,False,False,True,True
2024-05,CATEGORY_RAW,STATE,regular,0.2345501788336488,0.0,0.1,0.2345501788336488,-0.1,0.13455017883364878,-0.13455017883364878,0.0,0.3062647650637455,0.21081362102574394,0.30751835080512074,-0.015589103763239881,0.8558982072531733,-0.1253679260631961,0.9730792723940441,45.22728313509782,0.2765675375193623,False,False,False,False,True,True
2024-06,CATEGORY_RAW,POOLED,regular,0.0750290997425458,-0.3,0.2,0.3750290997425458,-0.5,-0.1249709002574542,0.12497090025745422,0.0,0.18333333333333332,0.33108095035102897,0.1711271155925153,-0.15952107909110297,0.590852678535358,-0.39668873508160013,0.6415558528043018,60.000000000000014,0.2808201309276683,True,False,False,False,False,True
2024-06,CATEGORY_RAW,SCALE,regular,0.0750290997425458,-0.3,0.2,0.3750290997425458,-0.5,-0.1249709002574542,0.12497090025745422,0.0,0.21893617829473727,0.3188213597941705,0.14911925432240794,-0.16312759977451885,0.7059311797822312,-0.2904232242970904,0.8249140595166222,48.447297928185435,0.2808201309276683,True,False,False,False,False,False
2024-06,CATEGORY_RAW,STATE,regular,0.0750290997425458,-0.3,0.2,0.3750290997425458,-0.5,-0.1249709002574542,0.12497090025745422,0.0,0.20871099780073885,0.31184489228934853,0.14911925432240794,-0.17895640672382157,0.7059311797822312,-0.2904232242970904,0.8249140595166222,46.03683379524496,0.2808201309276683,True,False,False,False,False,False
2024-07,CATEGORY_RAW,POOLED,regular,0.3950334170670811,0.7,0.5,-0.30496658293291884,0.19999999999999996,-0.10496658293291888,-0.10496658293291888,0.0,0.19999999999999998,0.13565571642996738,0.49113143291705064,0.14590978635241492,0.9108569958598933,-0.0766844177570648,0.9615601701288372,60.000000000000014,0.29120621283097886,False,False,False,False,True,True
2024-07,CATEGORY_RAW,SCALE,regular,0.3950334170670811,0.7,0.5,-0.30496658293291884,0.19999999999999996,-0.10496658293291888,-0.10496658293291888,0.0,0.2732021433405463,0.1495991467231142,0.47186378265373036,0.01606490472323635,1.0492692967692592,0.006133933697892224,1.1726527368549715,48.447297928185435,0.29120621283097886,False,False,False,False,True,True
2024-07,CATEGORY_RAW,STATE,regular,0.3950334170670811,0.7,0.5,-0.30496658293291884,0.19999999999999996,-0.10496658293291888,-0.10496658293291888,0.0,0.28650231192776715,0.1476163436834037,0.47186378265373036,0.01606490472323635,1.0510736780333478,0.006133933697892224,1.1726527368549715,46.211862791186924,0.29120621283097886,False,False,False,False,True,True
2024-08,CATEGORY_RAW,POOLED,regular,0.0290614029510095,0.3,0.0,-0.2709385970489905,0.3,0.0290614029510095,0.029061402951009507,0.0,0.24999999999999997,0.11293844986071191,0.15156640470050903,-0.2200622277636567,0.5448849817438216,-0.4426564318731364,0.5955881560127655,60.000000000000014,0.30045846414211413,False,False,False,False,True,True
2024-08,CATEGORY_RAW,SCALE,regular,0.0290614029510095,0.3,0.0,-0.2709385970489905,0.3,0.0290614029510095,0.029061402951009507,0.0,0.23632934729900226,0.12424282059858255,0.1083328354497396,-0.3528317920298548,0.7040837717768917,-0.3721942582617849,0.8313873706538863,48.447297928185435,0.30045846414211413,False,False,False,False,True,True
2024-08,CATEGORY_RAW,STATE,regular,0.0290614029510095,0.3,0.0,-0.2709385970489905,0.3,0.0290614029510095,0.029061402951009507,0.0,0.23145170508436327,0.12930914044514732,0.1083328354497396,-0.3619477588045545,0.6645643234859685,-0.3721942582617849,0.8313873706538863,45.77284929420315,0.30045846414211413,False,False,False,False,True,True
2024-09,CATEGORY_RAW,POOLED,regular,-0.5806477349401029,-0.4,-0.5,-0.1806477349401029,0.09999999999999998,-0.08064773494010291,-0.08064773494010291,0.0,0.21666666666666665,0.07774566500975358,-0.45301761519947126,-0.8297713656547692,-0.06482415614729076,-1.0523655697642489,-0.014120981878346872,60.000000000000014,0.3044759849191807,False,False,False,False,True,True
2024-09,CATEGORY_RAW,SCALE,regular,-0.5806477349401029,-0.4,-0.5,-0.1806477349401029,0.09999999999999998,-0.08064773494010291,-0.08064773494010291,0.0,0.25950398161552796,0.08743023260773725,-0.4774005405434155,-0.967647339054212,0.10340056164416644,-0.9872687066640884,0.2324063753512341,48.447297928185435,0.3044759849191807,False,False,False,False,True,True
2024-09,CATEGORY_RAW,STATE,regular,-0.5806477349401029,-0.4,-0.5,-0.1806477349401029,0.09999999999999998,-0.08064773494010291,-0.08064773494010291,0.0,0.2716838807217568,0.08756859082446933,-0.4622840068378126,-0.976885198171086,0.10340056164416644,-0.9872687066640884,0.2324063753512341,46.7977770683037,0.3044759849191807,False,False,False,False,True,True
2024-10,CATEGORY_RAW,POOLED,regular,0.3457083431502444,0.3,0.3,0.04570834315024441,0.0,0.04570834315024441,-0.04570834315024441,0.0,0.26666666666666666,0.10838652377278807,0.476702679244057,0.0965847124355782,0.8615319219430566,-0.12600949167390152,0.9122350962120005,60.000000000000014,0.29670236442003933,False,False,False,False,True,True
2024-10,CATEGORY_RAW,SCALE,regular,0.3457083431502444,0.3,0.3,0.04570834315024441,0.0,0.04570834315024441,-0.04570834315024441,0.0,0.223065200248359,0.10442644825932543,0.46105010975571914,-0.031410717982783276,1.0122921035342558,-0.05053112961245715,1.1380042511145587,48.447297928185435,0.29670236442003933,False,False,False,False,True,True
