member,origin,block,h,value
SA_AR,2024-10,alcohol_tobacco,7,0.9246877858456138
SA_AR,2024-10,alcohol_tobacco,8,0.33689012625364717
SA_AR,2024-10,alcohol_tobacco,9,0.10727971559038481
SA_AR,2024-10,alcohol_tobacco,10,0.4580462560565928
SA_AR,2024-10,alcohol_tobacco,11,0.48680502004486964
SA_AR,2024-10,alcohol_tobacco,12,0.05524548346481843
SA_AR_TARGET,2024-10,core,1,-0.1897618546235346
SA_AR_TARGET,2024-10,core,2,-0.1171917965181622
SA_AR_TARGET,2024-10,core,3,0.35812675536573496
SA_AR_TARGET,2024-10,core,4,0.2184218727071302
SA_AR_TARGET,2024-10,core,5,-0.2260999974214811
SA_AR_TARGET,2024-10,core,6,0.17303064109069458
SA_AR_TARGET,2024-10,core,7,0.12095947500146265
SA_AR_TARGET,2024-10,core,8,0.2536536373633256
SA_AR_TARGET,2024-10,core,9,0.858991878085908
SA_AR_TARGET,2024-10,core,10,0.09073465853457881
SA_AR_TARGET,2024-10,core,11,-0.6787761513550238
SA_AR_TARGET,2024-10,core,12,0.4219413888180941
SA_AR_TARGET,2024-10,food,1,0.69380480490705
SA_AR_TARGET,2024-10,food,2,0.22358978115827546
SA_AR_TARGET,2024-10,food,3,2.1103319834890617
SA_AR_TARGET,2024-10,food,4,0.3973267702102926
SA_AR_TARGET,2024-10,food,5,0.061407960258838566
SA_AR_TARGET,2024-10,food,6,0.4023369147016549
SA_AR_TARGET,2024-10,food,7,0.9369487823593826
SA_AR_TARGET,2024-10,food,8,0.23455739185110525
SA_AR_TARGET,2024-10,food,9,-0.21168201714622673
SA_AR_TARGET,2024-10,food,10,-0.16918800798412115
SA_AR_TARGET,2024-10,food,11,-0.3084121176114796
SA_AR_TARGET,2024-10,food,12,0.8347534589212422
SA_AR_TARGET,2024-10,fuel,1,-0.4068824381871388
SA_AR_TARGET,2024-10,fuel,2,-2.445836770386246
SA_AR_TARGET,2024-10,fuel,3,-0.273520048596951
SA_AR_TARGET,2024-10,fuel,4,1.0698778213895956
SA_AR_TARGET,2024-10,fuel,5,2.421598118473947
SA_AR_TARGET,2024-10,fuel,6,-0.5959588668181385
SA_AR_TARGET,2024-10,fuel,7,0.0924998096920143
SA_AR_TARGET,2024-10,fuel,8,0.7931331211050617
SA_AR_TARGET,2024-10,fuel,9,0.860076344105521
SA_AR_TARGET,2024-10,fuel,10,-0.5010797087983856
SA_AR_TARGET,2024-10,fuel,11,-0.655664584718054
SA_AR_TARGET,2024-10,fuel,12,1.750876910315053
SA_AR_TARGET,2024-10,administered,1,-0.02298830450863564
SA_AR_TARGET,2024-10,administered,2,0.21184789197580492
SA_AR_TARGET,2024-10,administered,3,7.010166718948037
SA_AR_TARGET,2024-10,administered,4,0.3594392177691542
SA_AR_TARGET,2024-10,administered,5,0.5726696365814793
SA_AR_TARGET,2024-10,administered,6,0.5194788237282065
SA_AR_TARGET,2024-10,administered,7,0.28684930860302577
SA_AR_TARGET,2024-10,administered,8,0.3364839015817844
SA_AR_TARGET,2024-10,administered,9,0.11186029824652166
SA_AR_TARGET,2024-10,administered,10,0.17481620462380254
SA_AR_TARGET,2024-10,administered,11,0.4993583560164932
SA_AR_TARGET,2024-10,administered,12,-2.4611479016169566
SA_AR_TARGET,2024-10,alcohol_tobacco,1,0.12210264246633089
SA_AR_TARGET,2024-10,alcohol_tobacco,2,-0.6668959479610344
SA_AR_TARGET,2024-10,alcohol_tobacco,3,3.205569448309404
SA_AR_TARGET,2024-10,alcohol_tobacco,4,-0.5953141221768306
SA_AR_TARGET,2024-10,alcohol_tobacco,5,0.7827243463597879
SA_AR_TARGET,2024-10,alcohol_tobacco,6,-0.14377683158683904
SA_AR_TARGET,2024-10,alcohol_tobacco,7,0.9246877858456138
SA_AR_TARGET,2024-10,alcohol_tobacco,8,0.33689012625364717
SA_AR_TARGET,2024-10,alcohol_tobacco,9,0.10727971559038481
SA_AR_TARGET,2024-10,alcohol_tobacco,10,0.4580462560565928
SA_AR_TARGET,2024-10,alcohol_tobacco,11,0.48680502004486964
SA_AR_TARGET,2024-10,alcohol_tobacco,12,0.05524548346481843
ZERO,2024-11,core,1,0.0
ZERO,2024-11,core,2,0.0
ZERO,2024-11,core,3,0.0
ZERO,2024-11,core,4,0.0
ZERO,2024-11,core,5,0.0
ZERO,2024-11,core,6,0.0
ZERO,2024-11,core,7,0.0
ZERO,2024-11,core,8,0.0
ZERO,2024-11,core,9,0.0
ZERO,2024-11,core,10,0.0
ZERO,2024-11,core,11,0.0
ZERO,2024-11,core,12,0.0
ZERO,2024-11,food,1,0.0
ZERO,2024-11,food,2,0.0
ZERO,2024-11,food,3,0.0
ZERO,2024-11,food,4,0.0
ZERO,2024-11,food,5,0.0
ZERO,2024-11,food,6,0.0
ZERO,2024-11,food,7,0.0
ZERO,2024-11,food,8,0.0
ZERO,2024-11,food,9,0.0
ZERO,2024-11,food,10,0.0
ZERO,2024-11,food,11,0.0
ZERO,2024-11,food,12,0.0
ZERO,2024-11,fuel,1,0.0
ZERO,2024-11,fuel,2,0.0
ZERO,2024-11,fuel,3,0.0
ZERO,2024-11,fuel,4,0.0
ZERO,2024-11,fuel,5,0.0
ZERO,2024-11,fuel,6,0.0
ZERO,2024-11,fuel,7,0.0
ZERO,2024-11,fuel,8,0.0
ZERO,2024-11,fuel,9,0.0
ZERO,2024-11,fuel,10,0.0
ZERO,2024-11,fuel,11,0.0
ZERO,2024-11,fuel,12,0.0
ZERO,2024-11,administered,1,0.0
ZERO,2024-11,administered,2,0.0
ZERO,2024-11,administered,3,0.0
ZERO,2024-11,administered,4,0.0
ZERO,2024-11,administered,5,0.0
ZERO,2024-11,administered,6,0.0
ZERO,2024-11,administered,7,0.0
ZERO,2024-11,administered,8,0.0
ZERO,2024-11,administered,9,0.0
ZERO,2024-11,administered,10,0.0
ZERO,2024-11,administered,11,0.0
ZERO,2024-11,administered,12,0.0
ZERO,2024-11,alcohol_tobacco,1,0.0
ZERO,2024-11,alcohol_tobacco,2,0.0
ZERO,2024-11,alcohol_tobacco,3,0.0
ZERO,2024-11,alcohol_tobacco,4,0.0
ZERO,2024-11,alcohol_tobacco,5,0.0
ZERO,2024-11,alcohol_tobacco,6,0.0
ZERO,2024-11,alcohol_tobacco,7,0.0
ZERO,2024-11,alcohol_tobacco,8,0.0
ZERO,2024-11,alcohol_tobacco,9,0.0
ZERO,2024-11,alcohol_tobacco,10,0.0
ZERO,2024-11,alcohol_tobacco,11,0.0
ZERO,2024-11,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2024-11,core,1,0.4000000000000001
SEASONAL_NAIVE,2024-11,core,2,0.9
SEASONAL_NAIVE,2024-11,core,3,0.7000000000000001
SEASONAL_NAIVE,2024-11,core,4,0.3333333333333333
SEASONAL_NAIVE,2024-11,core,5,0.6
SEASONAL_NAIVE,2024-11,core,6,0.5333333333333333
SEASONAL_NAIVE,2024-11,core,7,0.7000000000000001
SEASONAL_NAIVE,2024-11,core,8,1.2333333333333334
SEASONAL_NAIVE,2024-11,core,9,0.43333333333333335
SEASONAL_NAIVE,2024-11,core,10,-0.3333333333333333
SEASONAL_NAIVE,2024-11,core,11,0.6333333333333333
SEASONAL_NAIVE,2024-11,core,12,0.5333333333333333
SEASONAL_NAIVE,2024-11,food,1,-0.15284533199202052
SEASONAL_NAIVE,2024-11,food,2,2.7875399335686537
SEASONAL_NAIVE,2024-11,food,3,0.6000959391061156
SEASONAL_NAIVE,2024-11,food,4,0.12325832261390983
SEASONAL_NAIVE,2024-11,food,5,1.2036374351141799
SEASONAL_NAIVE,2024-11,food,6,1.4144849225808163
SEASONAL_NAIVE,2024-11,food,7,0.5503366654743788
SEASONAL_NAIVE,2024-11,food,8,0.34546284022732116
SEASONAL_NAIVE,2024-11,food,9,0.019902668534218144
SEASONAL_NAIVE,2024-11,food,10,-0.21514635235070356
SEASONAL_NAIVE,2024-11,food,11,1.358453911206851
SEASONAL_NAIVE,2024-11,food,12,0.8286113865775232
SEASONAL_NAIVE,2024-11,fuel,1,-5.694418194770146
SEASONAL_NAIVE,2024-11,fuel,2,-0.91821059000744
SEASONAL_NAIVE,2024-11,fuel,3,3.1652361758122805
SEASONAL_NAIVE,2024-11,fuel,4,7.169963840603809
SEASONAL_NAIVE,2024-11,fuel,5,-0.42873767075911245
SEASONAL_NAIVE,2024-11,fuel,6,-0.7948217161672266
SEASONAL_NAIVE,2024-11,fuel,7,0.20413277104962177
SEASONAL_NAIVE,2024-11,fuel,8,1.0935661218621922
SEASONAL_NAIVE,2024-11,fuel,9,-1.439402599233745
SEASONAL_NAIVE,2024-11,fuel,10,-2.017169505548004
SEASONAL_NAIVE,2024-11,fuel,11,1.4506763813327679
SEASONAL_NAIVE,2024-11,fuel,12,-0.2306532547601677
SEASONAL_NAIVE,2024-11,administered,1,0.5333333333333333
SEASONAL_NAIVE,2024-11,administered,2,17.933333333333334
SEASONAL_NAIVE,2024-11,administered,3,0.7999999999999999
SEASONAL_NAIVE,2024-11,administered,4,1.0
SEASONAL_NAIVE,2024-11,administered,5,1.3333333333333333
SEASONAL_NAIVE,2024-11,administered,6,0.5
SEASONAL_NAIVE,2024-11,administered,7,0.5333333333333333
SEASONAL_NAIVE,2024-11,administered,8,0.20000000000000004
SEASONAL_NAIVE,2024-11,administered,9,0.3333333333333333
SEASONAL_NAIVE,2024-11,administered,10,1.2
SEASONAL_NAIVE,2024-11,administered,11,-5.999999999999999
SEASONAL_NAIVE,2024-11,administered,12,-0.0666666666666668
SEASONAL_NAIVE,2024-11,alcohol_tobacco,1,-1.1401003876994313
SEASONAL_NAIVE,2024-11,alcohol_tobacco,2,3.7518233348842926
SEASONAL_NAIVE,2024-11,alcohol_tobacco,3,-0.1161008480527174
SEASONAL_NAIVE,2024-11,alcohol_tobacco,4,0.7531834503224847
SEASONAL_NAIVE,2024-11,alcohol_tobacco,5,0.037754189760215905
SEASONAL_NAIVE,2024-11,alcohol_tobacco,6,0.6695397397860995
SEASONAL_NAIVE,2024-11,alcohol_tobacco,7,0.2053054706055324
SEASONAL_NAIVE,2024-11,alcohol_tobacco,8,0.0392788762791955
SEASONAL_NAIVE,2024-11,alcohol_tobacco,9,0.9910005493966256
SEASONAL_NAIVE,2024-11,alcohol_tobacco,10,0.2792176714387547
SEASONAL_NAIVE,2024-11,alcohol_tobacco,11,0.05268551819442117
SEASONAL_NAIVE,2024-11,alcohol_tobacco,12,0.0627801892960633
SA_AR,2024-11,core,1,0.08463852600115157
SA_AR,2024-11,core,2,0.5665285187635598
SA_AR,2024-11,core,3,0.4309253658847167
SA_AR,2024-11,core,4,-0.011111994657515547
SA_AR,2024-11,core,5,0.3915755514485389
SA_AR,2024-11,core,6,0.34150347869983505
SA_AR,2024-11,core,7,0.47614803710409387
SA_AR,2024-11,core,8,1.084137154872729
SA_AR,2024-11,core,9,0.315181915016822
SA_AR,2024-11,core,10,-0.45526354344519016
SA_AR,2024-11,core,11,0.636033907553148
SA_AR,2024-11,core,12,0.18893010020735335
SA_AR,2024-11,food,1,0.11451344318435758
SA_AR,2024-11,food,2,2.073180498010181
SA_AR,2024-11,food,3,0.3851133690245818
SA_AR,2024-11,food,4,0.05733679762249429
SA_AR,2024-11,food,5,0.400970183319169
SA_AR,2024-11,food,6,0.9364889153071086
SA_AR,2024-11,food,7,0.23440449535432006
SA_AR,2024-11,food,8,-0.2117329984500305
SA_AR,2024-11,food,9,-0.16920509623882277
SA_AR,2024-11,food,10,-0.3084178368918092
SA_AR,2024-11,food,11,0.9076245309353288
SA_AR,2024-11,food,12,0.5810025361546955
SA_AR,2024-11,fuel,1,-2.5007621419109234
SA_AR,2024-11,fuel,2,-0.2907720740472529
SA_AR,2024-11,fuel,3,1.0645092440113657
SA_AR,2024-11,fuel,4,2.41992858988113
SA_AR,2024-11,fuel,5,-0.5964558603865376
SA_AR,2024-11,fuel,6,0.09234638842747969
SA_AR,2024-11,fuel,7,0.7930857781700577
SA_AR,2024-11,fuel,8,0.8600618331730305
SA_AR,2024-11,fuel,9,-0.5010840917400277
SA_AR,2024-11,fuel,10,-0.6556659240510884
SA_AR,2024-11,fuel,11,1.542716070874919
SA_AR,2024-11,fuel,12,-0.023503924511224853
SA_AR,2024-11,administered,1,0.21184789197580484
SA_AR,2024-11,administered,2,7.010166718948037
SA_AR,2024-11,administered,3,0.35943921776915416
SA_AR,2024-11,administered,4,0.5726696365814792
SA_AR,2024-11,administered,5,0.5194788237282064
SA_AR,2024-11,administered,6,0.2868493086030257
SA_AR,2024-11,administered,7,0.33648390158178426
SA_AR,2024-11,administered,8,0.11186029824652162
SA_AR,2024-11,administered,9,0.17481620462380246
SA_AR,2024-11,administered,10,0.49935835601649314
SA_AR,2024-11,administered,11,-2.4489608759291794
SA_AR,2024-11,administered,12,-0.022988304508635753
SA_AR,2024-11,alcohol_tobacco,1,-0.6668959479610344
SA_AR,2024-11,alcohol_tobacco,2,3.205569448309404
SA_AR,2024-11,alcohol_tobacco,3,-0.5953141221768306
SA_AR,2024-11,alcohol_tobacco,4,0.7827243463597879
SA_AR,2024-11,alcohol_tobacco,5,-0.14377683158683904
SA_AR,2024-11,alcohol_tobacco,6,0.9246877858456138
SA_AR,2024-11,alcohol_tobacco,7,0.33689012625364717
SA_AR,2024-11,alcohol_tobacco,8,0.10727971559038481
SA_AR,2024-11,alcohol_tobacco,9,0.4580462560565928
SA_AR,2024-11,alcohol_tobacco,10,0.48680502004486964
SA_AR,2024-11,alcohol_tobacco,11,0.02756887059257755
SA_AR,2024-11,alcohol_tobacco,12,0.12210264246633089
SA_AR_TARGET,2024-11,core,1,-0.1419267954654196
SA_AR_TARGET,2024-11,core,2,0.3388723249840174
SA_AR_TARGET,2024-11,core,3,0.20357614200961077
SA_AR_TARGET,2024-11,core,4,-0.23746056210655597
SA_AR_TARGET,2024-11,core,5,0.1643154052130057
SA_AR_TARGET,2024-11,core,6,0.11435668247910813
SA_AR_TARGET,2024-11,core,7,0.24869644098492252
SA_AR_TARGET,2024-11,core,8,0.8553092311577932
SA_AR_TARGET,2024-11,core,9,0.08809470389951529
SA_AR_TARGET,2024-11,core,10,-0.6806066685015421
SA_AR_TARGET,2024-11,core,11,0.40822037183795323
SA_AR_TARGET,2024-11,core,12,-0.03787130997756934
SA_AR_TARGET,2024-11,food,1,0.11451344318435758
SA_AR_TARGET,2024-11,food,2,2.073180498010181
SA_AR_TARGET,2024-11,food,3,0.3851133690245818
SA_AR_TARGET,2024-11,food,4,0.05733679762249429
SA_AR_TARGET,2024-11,food,5,0.400970183319169
SA_AR_TARGET,2024-11,food,6,0.9364889153071086
SA_AR_TARGET,2024-11,food,7,0.23440449535432006
SA_AR_TARGET,2024-11,food,8,-0.2117329984500305
SA_AR_TARGET,2024-11,food,9,-0.16920509623882277
SA_AR_TARGET,2024-11,food,10,-0.3084178368918092
SA_AR_TARGET,2024-11,food,11,0.9076245309353288
SA_AR_TARGET,2024-11,food,12,0.5810025361546955
SA_AR_TARGET,2024-11,fuel,1,-2.5007621419109234
SA_AR_TARGET,2024-11,fuel,2,-0.2907720740472529
SA_AR_TARGET,2024-11,fuel,3,1.0645092440113657
SA_AR_TARGET,2024-11,fuel,4,2.41992858988113
SA_AR_TARGET,2024-11,fuel,5,-0.5964558603865376
SA_AR_TARGET,2024-11,fuel,6,0.09234638842747969
SA_AR_TARGET,2024-11,fuel,7,0.7930857781700577
SA_AR_TARGET,2024-11,fuel,8,0.8600618331730305
SA_AR_TARGET,2024-11,fuel,9,-0.5010840917400277
SA_AR_TARGET,2024-11,fuel,10,-0.6556659240510884
SA_AR_TARGET,2024-11,fuel,11,1.542716070874919
SA_AR_TARGET,2024-11,fuel,12,-0.023503924511224853
SA_AR_TARGET,2024-11,administered,1,0.21184789197580484
SA_AR_TARGET,2024-11,administered,2,7.010166718948037
SA_AR_TARGET,2024-11,administered,3,0.35943921776915416
SA_AR_TARGET,2024-11,administered,4,0.5726696365814792
SA_AR_TARGET,2024-11,administered,5,0.5194788237282064
SA_AR_TARGET,2024-11,administered,6,0.2868493086030257
SA_AR_TARGET,2024-11,administered,7,0.33648390158178426
SA_AR_TARGET,2024-11,administered,8,0.11186029824652162
SA_AR_TARGET,2024-11,administered,9,0.17481620462380246
SA_AR_TARGET,2024-11,administered,10,0.49935835601649314
SA_AR_TARGET,2024-11,administered,11,-2.4489608759291794
SA_AR_TARGET,2024-11,administered,12,-0.022988304508635753
SA_AR_TARGET,2024-11,alcohol_tobacco,1,-0.6668959479610344
SA_AR_TARGET,2024-11,alcohol_tobacco,2,3.205569448309404
SA_AR_TARGET,2024-11,alcohol_tobacco,3,-0.5953141221768306
SA_AR_TARGET,2024-11,alcohol_tobacco,4,0.7827243463597879
SA_AR_TARGET,2024-11,alcohol_tobacco,5,-0.14377683158683904
SA_AR_TARGET,2024-11,alcohol_tobacco,6,0.9246877858456138
SA_AR_TARGET,2024-11,alcohol_tobacco,7,0.33689012625364717
SA_AR_TARGET,2024-11,alcohol_tobacco,8,0.10727971559038481
SA_AR_TARGET,2024-11,alcohol_tobacco,9,0.4580462560565928
SA_AR_TARGET,2024-11,alcohol_tobacco,10,0.48680502004486964
SA_AR_TARGET,2024-11,alcohol_tobacco,11,0.02756887059257755
SA_AR_TARGET,2024-11,alcohol_tobacco,12,0.12210264246633089
ZERO,2024-12,core,1,0.0
ZERO,2024-12,core,2,0.0
ZERO,2024-12,core,3,0.0
ZERO,2024-12,core,4,0.0
ZERO,2024-12,core,5,0.0
ZERO,2024-12,core,6,0.0
ZERO,2024-12,core,7,0.0
ZERO,2024-12,core,8,0.0
ZERO,2024-12,core,9,0.0
ZERO,2024-12,core,10,0.0
ZERO,2024-12,core,11,0.0
ZERO,2024-12,core,12,0.0
ZERO,2024-12,food,1,0.0
ZERO,2024-12,food,2,0.0
ZERO,2024-12,food,3,0.0
ZERO,2024-12,food,4,0.0
ZERO,2024-12,food,5,0.0
ZERO,2024-12,food,6,0.0
ZERO,2024-12,food,7,0.0
ZERO,2024-12,food,8,0.0
ZERO,2024-12,food,9,0.0
ZERO,2024-12,food,10,0.0
ZERO,2024-12,food,11,0.0
ZERO,2024-12,food,12,0.0
ZERO,2024-12,fuel,1,0.0
ZERO,2024-12,fuel,2,0.0
ZERO,2024-12,fuel,3,0.0
ZERO,2024-12,fuel,4,0.0
ZERO,2024-12,fuel,5,0.0
ZERO,2024-12,fuel,6,0.0
ZERO,2024-12,fuel,7,0.0
ZERO,2024-12,fuel,8,0.0
ZERO,2024-12,fuel,9,0.0
ZERO,2024-12,fuel,10,0.0
ZERO,2024-12,fuel,11,0.0
ZERO,2024-12,fuel,12,0.0
ZERO,2024-12,administered,1,0.0
ZERO,2024-12,administered,2,0.0
ZERO,2024-12,administered,3,0.0
ZERO,2024-12,administered,4,0.0
ZERO,2024-12,administered,5,0.0
ZERO,2024-12,administered,6,0.0
ZERO,2024-12,administered,7,0.0
ZERO,2024-12,administered,8,0.0
ZERO,2024-12,administered,9,0.0
ZERO,2024-12,administered,10,0.0
ZERO,2024-12,administered,11,0.0
ZERO,2024-12,administered,12,0.0
ZERO,2024-12,alcohol_tobacco,1,0.0
ZERO,2024-12,alcohol_tobacco,2,0.0
ZERO,2024-12,alcohol_tobacco,3,0.0
ZERO,2024-12,alcohol_tobacco,4,0.0
ZERO,2024-12,alcohol_tobacco,5,0.0
ZERO,2024-12,alcohol_tobacco,6,0.0
ZERO,2024-12,alcohol_tobacco,7,0.0
ZERO,2024-12,alcohol_tobacco,8,0.0
ZERO,2024-12,alcohol_tobacco,9,0.0
ZERO,2024-12,alcohol_tobacco,10,0.0
ZERO,2024-12,alcohol_tobacco,11,0.0
ZERO,2024-12,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2024-12,core,1,0.9
SEASONAL_NAIVE,2024-12,core,2,0.7000000000000001
SEASONAL_NAIVE,2024-12,core,3,0.3333333333333333
SEASONAL_NAIVE,2024-12,core,4,0.6
SEASONAL_NAIVE,2024-12,core,5,0.5333333333333333
SEASONAL_NAIVE,2024-12,core,6,0.7000000000000001
SEASONAL_NAIVE,2024-12,core,7,1.2333333333333334
SEASONAL_NAIVE,2024-12,core,8,0.43333333333333335
SEASONAL_NAIVE,2024-12,core,9,-0.3333333333333333
SEASONAL_NAIVE,2024-12,core,10,0.6333333333333333
SEASONAL_NAIVE,2024-12,core,11,0.16666666666666666
SEASONAL_NAIVE,2024-12,core,12,0.4000000000000001
SEASONAL_NAIVE,2024-12,food,1,2.7875399335686537
SEASONAL_NAIVE,2024-12,food,2,0.6000959391061156
SEASONAL_NAIVE,2024-12,food,3,0.12325832261390983
SEASONAL_NAIVE,2024-12,food,4,1.2036374351141799
SEASONAL_NAIVE,2024-12,food,5,1.4144849225808163
SEASONAL_NAIVE,2024-12,food,6,0.5503366654743788
SEASONAL_NAIVE,2024-12,food,7,0.34546284022732116
SEASONAL_NAIVE,2024-12,food,8,0.019902668534218144
SEASONAL_NAIVE,2024-12,food,9,-0.21514635235070356
SEASONAL_NAIVE,2024-12,food,10,1.358453911206851
SEASONAL_NAIVE,2024-12,food,11,0.6115283039977437
SEASONAL_NAIVE,2024-12,food,12,-0.15284533199202052
SEASONAL_NAIVE,2024-12,fuel,1,-0.91821059000744
SEASONAL_NAIVE,2024-12,fuel,2,3.1652361758122805
SEASONAL_NAIVE,2024-12,fuel,3,7.169963840603809
SEASONAL_NAIVE,2024-12,fuel,4,-0.42873767075911245
SEASONAL_NAIVE,2024-12,fuel,5,-0.7948217161672266
SEASONAL_NAIVE,2024-12,fuel,6,0.20413277104962177
SEASONAL_NAIVE,2024-12,fuel,7,1.0935661218621922
SEASONAL_NAIVE,2024-12,fuel,8,-1.439402599233745
SEASONAL_NAIVE,2024-12,fuel,9,-2.017169505548004
SEASONAL_NAIVE,2024-12,fuel,10,1.4506763813327679
SEASONAL_NAIVE,2024-12,fuel,11,-1.4345317714140122
SEASONAL_NAIVE,2024-12,fuel,12,-5.694418194770146
SEASONAL_NAIVE,2024-12,administered,1,17.933333333333334
SEASONAL_NAIVE,2024-12,administered,2,0.7999999999999999
SEASONAL_NAIVE,2024-12,administered,3,1.0
SEASONAL_NAIVE,2024-12,administered,4,1.3333333333333333
SEASONAL_NAIVE,2024-12,administered,5,0.5
SEASONAL_NAIVE,2024-12,administered,6,0.5333333333333333
SEASONAL_NAIVE,2024-12,administered,7,0.20000000000000004
SEASONAL_NAIVE,2024-12,administered,8,0.3333333333333333
SEASONAL_NAIVE,2024-12,administered,9,1.2
SEASONAL_NAIVE,2024-12,administered,10,-5.999999999999999
SEASONAL_NAIVE,2024-12,administered,11,1.8666666666666665
SEASONAL_NAIVE,2024-12,administered,12,0.5333333333333333
SEASONAL_NAIVE,2024-12,alcohol_tobacco,1,3.7518233348842926
SEASONAL_NAIVE,2024-12,alcohol_tobacco,2,-0.1161008480527174
SEASONAL_NAIVE,2024-12,alcohol_tobacco,3,0.7531834503224847
SEASONAL_NAIVE,2024-12,alcohol_tobacco,4,0.037754189760215905
SEASONAL_NAIVE,2024-12,alcohol_tobacco,5,0.6695397397860995
SEASONAL_NAIVE,2024-12,alcohol_tobacco,6,0.2053054706055324
SEASONAL_NAIVE,2024-12,alcohol_tobacco,7,0.0392788762791955
SEASONAL_NAIVE,2024-12,alcohol_tobacco,8,0.9910005493966256
SEASONAL_NAIVE,2024-12,alcohol_tobacco,9,0.2792176714387547
SEASONAL_NAIVE,2024-12,alcohol_tobacco,10,0.05268551819442117
SEASONAL_NAIVE,2024-12,alcohol_tobacco,11,0.07795459937492603
SEASONAL_NAIVE,2024-12,alcohol_tobacco,12,-1.1401003876994313
SA_AR,2024-12,core,1,0.5615047894752639
SA_AR,2024-12,core,2,0.4261793085905881
SA_AR,2024-12,core,3,-0.015455226123131873
SA_AR,2024-12,core,4,0.38765057927985525
SA_AR,2024-12,core,5,0.33802850910948734
SA_AR,2024-12,core,6,0.47310438534554866
SA_AR,2024-12,core,7,1.0814858583642561
SA_AR,2024-12,core,8,0.3129227826905612
SA_AR,2024-12,core,9,-0.45717487829466785
SA_AR,2024-12,core,10,0.634396279881904
SA_AR,2024-12,core,11,0.1875554718086086
SA_AR,2024-12,core,12,0.2278110486321142
SA_AR,2024-12,food,1,2.103156290910655
SA_AR,2024-12,food,2,0.3951010596830641
SA_AR,2024-12,food,3,0.060709743083275564
SA_AR,2024-12,food,4,0.40211694281281973
SA_AR,2024-12,food,5,0.9368795401712309
SA_AR,2024-12,food,6,0.23453592908765034
SA_AR,2024-12,food,7,-0.21168866329646283
SA_AR,2024-12,food,8,-0.16919006786124968
SA_AR,2024-12,food,9,-0.3084127519623643
SA_AR,2024-12,food,10,0.9076262748663941
SA_AR,2024-12,food,11,0.3658438204481883
SA_AR,2024-12,food,12,0.187092871463292
SA_AR,2024-12,fuel,1,-0.1724177253383299
SA_AR,2024-12,fuel,2,1.1004246880214195
SA_AR,2024-12,fuel,3,2.43082891688014
SA_AR,2024-12,fuel,4,-0.5932871710809918
SA_AR,2024-12,fuel,5,0.09330209622084254
SA_AR,2024-12,fuel,6,0.7933740600039606
SA_AR,2024-12,fuel,7,0.8601482466514326
SA_AR,2024-12,fuel,8,-0.5010585547872136
SA_AR,2024-12,fuel,9,-0.655658285783981
SA_AR,2024-12,fuel,10,1.5427184097876687
SA_AR,2024-12,fuel,11,0.03544258408833528
SA_AR,2024-12,fuel,12,-2.3339081160125823
SA_AR,2024-12,administered,1,7.010166718948037
SA_AR,2024-12,administered,2,0.3594392177691541
SA_AR,2024-12,administered,3,0.572669636581479
SA_AR,2024-12,administered,4,0.5194788237282063
SA_AR,2024-12,administered,5,0.28684930860302565
SA_AR,2024-12,administered,6,0.33648390158178426
SA_AR,2024-12,administered,7,0.11186029824652151
SA_AR,2024-12,administered,8,0.17481620462380243
SA_AR,2024-12,administered,9,0.49935835601649303
SA_AR,2024-12,administered,10,-2.4489608759291794
SA_AR,2024-12,administered,11,0.0020090812907313355
SA_AR,2024-12,administered,12,0.2118478919758048
SA_AR,2024-12,alcohol_tobacco,1,3.205569448309404
SA_AR,2024-12,alcohol_tobacco,2,-0.5953141221768303
SA_AR,2024-12,alcohol_tobacco,3,0.7827243463597879
SA_AR,2024-12,alcohol_tobacco,4,-0.1437768315868391
SA_AR,2024-12,alcohol_tobacco,5,0.9246877858456138
SA_AR,2024-12,alcohol_tobacco,6,0.3368901262536471
SA_AR,2024-12,alcohol_tobacco,7,0.1072797155903847
SA_AR,2024-12,alcohol_tobacco,8,0.45804625605659277
SA_AR,2024-12,alcohol_tobacco,9,0.48680502004486964
SA_AR,2024-12,alcohol_tobacco,10,0.027568870592577493
SA_AR,2024-12,alcohol_tobacco,11,0.07831707712984481
SA_AR,2024-12,alcohol_tobacco,12,-0.6668959479610341
SA_AR_TARGET,2024-12,core,1,0.33385996809869894
SA_AR_TARGET,2024-12,core,2,0.19884082854203125
SA_AR_TARGET,2024-12,core,3,-0.2417939616374448
SA_AR_TARGET,2024-12,core,4,0.16039931814991104
