origin,h,model,core_log,core_mm
2025-11,8,TRANSMISSION_BOTH_R16,0.859892330333142,0.8636000242040069
2025-11,9,TRANSMISSION_BOTH_R16,0.14336462143093331,0.14346743763247224
2025-12,7,TRANSMISSION_BOTH_R16,0.8306906431526271,0.8341504513412781
2025-12,8,TRANSMISSION_BOTH_R16,0.11447656499088925,0.11454211442107548
2025-12,9,TRANSMISSION_BOTH_R16,-0.6432792190409329,-0.6412146077167352
2026-01,7,TRANSMISSION_BOTH_R16,0.18282207435826878,0.18298929580300938
2026-01,8,TRANSMISSION_BOTH_R16,-0.5757027606744671,-0.5740487678807799
2026-01,9,TRANSMISSION_BOTH_R16,0.4927366088838562,0.4939525520245409
2026-02,7,TRANSMISSION_BOTH_R16,-0.6157492663498276,-0.6138574155655375
2026-02,8,TRANSMISSION_BOTH_R16,0.4531630935266383,0.45419143023401287
2026-02,9,TRANSMISSION_BOTH_R16,-0.004913054422985678,-0.0049129337344433685
2026-03,7,TRANSMISSION_BOTH_R16,0.5076490107208932,0.50893973149746
2026-03,8,TRANSMISSION_BOTH_R16,0.04894716065102011,0.04895914172841843
2026-03,9,TRANSMISSION_BOTH_R16,0.10961351096880065,0.1096736085340797
2026-04,7,TRANSMISSION_BOTH_R16,0.12990673003759368,0.12999114537991843
2026-04,8,TRANSMISSION_BOTH_R16,0.18960356469807918,0.18978342591327227
2026-04,9,TRANSMISSION_BOTH_R16,0.6137792215254075,0.6156667058755584
2026-05,7,TRANSMISSION_BOTH_R16,0.15044440261487999,0.15055762697905758
2026-05,8,TRANSMISSION_BOTH_R16,0.5750215065145101,0.5766779285850366
2026-05,9,TRANSMISSION_BOTH_R16,0.45337482092527537,0.4544041195055107
2026-06,7,TRANSMISSION_BOTH_R16,0.54782385275272,0.5493271515103317
2026-06,8,TRANSMISSION_BOTH_R16,0.4265406143888412,0.427451593639099
2026-06,9,TRANSMISSION_BOTH_R16,-0.024917384470718618,-0.024914280348301704
2026-07,7,TRANSMISSION_BOTH_R16,0.4020283509674009,0.40283756900754975
2026-07,8,TRANSMISSION_BOTH_R16,-0.04916947028756471,-0.04915738408451142
2026-07,9,TRANSMISSION_BOTH_R16,0.2889315400353351,0.28934934950701235
2019-02,10,TRANSMISSION_OWN_R16,0.3295349651640275,0.33007852854348596
2019-02,11,TRANSMISSION_OWN_R16,0.43540761444741594,0.4363568906412426
2019-02,12,TRANSMISSION_OWN_R16,0.4468984528563496,0.4478985332184157
2019-03,10,TRANSMISSION_OWN_R16,0.3989770552491159,0.39977402826285147
2019-03,11,TRANSMISSION_OWN_R16,0.40742903186709717,0.40826015230578433
2019-03,12,TRANSMISSION_OWN_R16,0.17080848283398706,0.1709544436156624
2019-04,10,TRANSMISSION_OWN_R16,0.3401784211776195,0.3407576846256325
2019-04,11,TRANSMISSION_OWN_R16,0.07153968123536708,0.07156527696866148
2019-04,12,TRANSMISSION_OWN_R16,0.4613352279513128,0.4624010172375854
2019-05,10,TRANSMISSION_OWN_R16,0.10324843524608612,0.10330175479194323
2019-05,11,TRANSMISSION_OWN_R16,0.5005581403949536,0.5018130255908461
2019-05,12,TRANSMISSION_OWN_R16,0.21283953069393088,0.2130661948048112
2019-06,10,TRANSMISSION_OWN_R16,0.499108999863748,0.5003566236363767
2019-06,11,TRANSMISSION_OWN_R16,0.19897076561286892,0.1991688437914823
2019-06,12,TRANSMISSION_OWN_R16,0.28076107467400285,0.2811555776965074
2019-07,10,TRANSMISSION_OWN_R16,0.21097699640398782,0.2111997094659483
2019-07,11,TRANSMISSION_OWN_R16,0.298407516766658,0.2988531951993584
2019-07,12,TRANSMISSION_OWN_R16,0.5576104661279404,0.5591680069454182
2019-08,10,TRANSMISSION_OWN_R16,0.38780134616603584,0.38855426855291303
2019-08,11,TRANSMISSION_OWN_R16,0.6990198599465517,0.7014687064185706
2019-08,12,TRANSMISSION_OWN_R16,0.3361626316358797,0.3367282918789386
2019-09,10,TRANSMISSION_OWN_R16,0.6362430279737844,0.6382713533381805
2019-09,11,TRANSMISSION_OWN_R16,0.2562880224558711,0.25661672095311955
2019-09,12,TRANSMISSION_OWN_R16,-0.26709491851670175,-0.26673853740177406
2019-10,10,TRANSMISSION_OWN_R16,0.10992825242199072,0.10998869567143368
2019-10,11,TRANSMISSION_OWN_R16,-0.46815610733473734,-0.4670619647282874
2019-10,12,TRANSMISSION_OWN_R16,0.33279951700437616,0.3333539094314754
2019-11,10,TRANSMISSION_OWN_R16,-0.3228350490171294,-0.32231449699821935
2019-11,11,TRANSMISSION_OWN_R16,0.5132074823245422,0.5145266476436993
2019-11,12,TRANSMISSION_OWN_R16,0.12536780787243262,0.12544642615926127
2019-12,10,TRANSMISSION_OWN_R16,0.5049796225368589,0.5062567935455429
2019-12,11,TRANSMISSION_OWN_R16,0.10479538471135301,0.1048503142608388
2019-12,12,TRANSMISSION_OWN_R16,0.2854968948709857,0.28590482537315137
2020-01,10,TRANSMISSION_OWN_R16,0.02699082846244824,0.026994471314291613
2020-01,11,TRANSMISSION_OWN_R16,0.20548432141316272,0.20569558512471506
2020-01,12,TRANSMISSION_OWN_R16,0.314471449160346,0.31496642934314906
2020-02,10,TRANSMISSION_OWN_R16,0.33191703453464705,0.33246848907877885
2020-02,11,TRANSMISSION_OWN_R16,0.5399031182362386,0.5413632216535864
2020-02,12,TRANSMISSION_OWN_R16,0.4480214667805225,0.4490265834395515
2020-03,10,TRANSMISSION_OWN_R16,0.5761915194556446,0.5778546956167139
2020-03,11,TRANSMISSION_OWN_R16,0.5287847018291462,0.5301852356482658
2020-03,12,TRANSMISSION_OWN_R16,0.21418337666987317,0.21441291311112806
2020-04,10,TRANSMISSION_OWN_R16,0.3730016260335593,0.3736981428357586
2020-04,11,TRANSMISSION_OWN_R16,0.00538356482853408,0.0053837097449859405
2020-04,12,TRANSMISSION_OWN_R16,0.45674307235142264,0.45778773338888523
2020-05,10,TRANSMISSION_OWN_R16,-0.0033282725923872436,-0.003328217206009469
2020-05,11,TRANSMISSION_OWN_R16,0.42607901550863747,0.4269880227170457
2020-05,12,TRANSMISSION_OWN_R16,0.1486466495944008,0.14875718348810393
2020-06,10,TRANSMISSION_OWN_R16,0.6304388201931789,0.6324302684780139
2020-06,11,TRANSMISSION_OWN_R16,0.38412075202746593,0.3848594413049243
2020-06,12,TRANSMISSION_OWN_R16,0.43859688429075194,0.43956012816297396
2020-07,10,TRANSMISSION_OWN_R16,0.35629851517642797,0.35693401286814047
2020-07,11,TRANSMISSION_OWN_R16,0.42145566278663027,0.4223450361643171
2020-07,12,TRANSMISSION_OWN_R16,0.7221526785195546,0.7247664890877799
2020-08,10,TRANSMISSION_OWN_R16,0.45737351993411146,0.4584210690796956
2020-08,11,TRANSMISSION_OWN_R16,0.8158951365162183,0.8192326315302071
2020-08,12,TRANSMISSION_OWN_R16,0.3765830912161877,0.37729305626216286
2020-09,10,TRANSMISSION_OWN_R16,0.7293484065278799,0.7320146300964843
2020-09,11,TRANSMISSION_OWN_R16,0.251205665846819,0.25152145164816514
2020-09,12,TRANSMISSION_OWN_R16,-0.2880785399424864,-0.28766399188681707
2020-10,10,TRANSMISSION_OWN_R16,0.16742466456288851,0.16756489790522247
2020-10,11,TRANSMISSION_OWN_R16,-0.4317032594402702,-0.43077276039901313
2020-10,12,TRANSMISSION_OWN_R16,0.4657766299568479,0.4668630554189667
2020-11,10,TRANSMISSION_OWN_R16,-0.3299184596080794,-0.3293748266709309
2020-11,11,TRANSMISSION_OWN_R16,0.5865104175115738,0.5882337574027883
2020-11,12,TRANSMISSION_OWN_R16,0.1673759613357541,0.16751611308045516
2020-12,10,TRANSMISSION_OWN_R16,0.5650462596783842,0.5666456570823265
2020-12,11,TRANSMISSION_OWN_R16,0.12441307789260928,0.1244905030680482
2020-12,12,TRANSMISSION_OWN_R16,0.3244106861246996,0.32493746708159893
2021-01,10,TRANSMISSION_OWN_R16,0.042124199464824985,0.04213307295164577
2021-01,11,TRANSMISSION_OWN_R16,0.21180210722751425,0.21202656633237485
2021-01,12,TRANSMISSION_OWN_R16,0.4516737360289493,0.45269531934345125
2021-02,10,TRANSMISSION_OWN_R16,0.2978386588656607,0.2982826388711767
2021-02,11,TRANSMISSION_OWN_R16,0.5711159261003456,0.5727499022572531
2021-02,12,TRANSMISSION_OWN_R16,0.4904694224656522,0.49167419260859035
2021-03,10,TRANSMISSION_OWN_R16,0.5186645925233649,0.5200119857977988
2021-03,11,TRANSMISSION_OWN_R16,0.44591542959066993,0.4469111118592467
2021-03,12,TRANSMISSION_OWN_R16,0.07054448676812694,0.07056937524333215
2021-04,10,TRANSMISSION_OWN_R16,0.39542278271344344,0.39620561008471683
2021-04,11,TRANSMISSION_OWN_R16,-0.022817924178684237,-0.022815321088359274
2021-04,12,TRANSMISSION_OWN_R16,0.4495100547313088,0.4505218666752302
2021-05,10,TRANSMISSION_OWN_R16,0.02431176994956595,0.024314725499867032
2021-05,11,TRANSMISSION_OWN_R16,0.4735121659283898,0.47463500634725275
2021-05,12,TRANSMISSION_OWN_R16,0.25153981325399627,0.2518564400674288
2021-06,10,TRANSMISSION_OWN_R16,0.5124162937164495,0.5137313913053777
2021-06,11,TRANSMISSION_OWN_R16,0.3082562827510616,0.30873188099193194
2021-06,12,TRANSMISSION_OWN_R16,0.35565145824313527,0.3562846484694511
2021-07,10,TRANSMISSION_OWN_R16,0.3931557706177311,0.3939296417582362
2021-07,11,TRANSMISSION_OWN_R16,0.49415573766393633,0.4953787007468664
2021-07,12,TRANSMISSION_OWN_R16,0.798331867656886,0.8015270335276193
2021-08,10,TRANSMISSION_OWN_R16,0.5685422745182023,0.5701615433960009
2021-08,11,TRANSMISSION_OWN_R16,0.9540712704541079,0.9586370390767573
2021-08,12,TRANSMISSION_OWN_R16,0.3919292999058907,0.3926983471654636
2021-09,10,TRANSMISSION_OWN_R16,1.175439717305339,1.1823751572838161
2021-09,11,TRANSMISSION_OWN_R16,0.6673441112444404,0.6695758136747352
2021-09,12,TRANSMISSION_OWN_R16,0.010734257680096324,0.01073483382215071
2021-10,10,TRANSMISSION_OWN_R16,0.7193399894412655,0.7219334544240243
2021-10,11,TRANSMISSION_OWN_R16,0.08043368342930159,0.08046603999106158
2021-10,12,TRANSMISSION_OWN_R16,0.9770213339758227,0.9818097693843357
2021-11,10,TRANSMISSION_OWN_R16,0.13685539096035645,0.13694908068546946
2021-11,11,TRANSMISSION_OWN_R16,1.0858136149803543,1.0917299651346513
2021-11,12,TRANSMISSION_OWN_R16,0.590460470907705,0.5922071248209816
2021-12,10,TRANSMISSION_OWN_R16,1.129638057524863,1.1360425614154033
2021-12,11,TRANSMISSION_OWN_R16,0.6882254747777072,0.6905991886750761
2021-12,12,TRANSMISSION_OWN_R16,0.8006576648924064,0.8038714999203892
2022-01,10,TRANSMISSION_OWN_R16,0.5968730047264287,0.5986578409468271
2022-01,11,TRANSMISSION_OWN_R16,0.7280668327584192,0.7307236832917712
2022-01,12,TRANSMISSION_OWN_R16,0.9819609210577996,0.9867979770122661
2022-02,10,TRANSMISSION_OWN_R16,0.8202589524200068,0.8236322932337297
2022-02,11,TRANSMISSION_OWN_R16,1.153027745648601,1.1597007330296305
2022-02,12,TRANSMISSION_OWN_R16,0.9985405825972012,1.0035426343817362
2022-03,10,TRANSMISSION_OWN_R16,1.1614364679983642,1.16820732903713
2022-03,11,TRANSMISSION_OWN_R16,1.0052468962407362,1.0103164758768688
2022-03,12,TRANSMISSION_OWN_R16,0.5881685564536593,0.5899016639059409
2022-04,10,TRANSMISSION_OWN_R16,1.0354979864492473,1.0408778201707414
2022-04,11,TRANSMISSION_OWN_R16,0.6177690430641263,0.6196811715015893
2022-04,12,TRANSMISSION_OWN_R16,1.066376374197564,1.0720824317008883
2022-05,10,TRANSMISSION_OWN_R16,0.828546872746182,0.8319888218345818
2022-05,11,TRANSMISSION_OWN_R16,1.2959217792461812,1.3043552364958764
2022-05,12,TRANSMISSION_OWN_R16,1.0713125910363683,1.0770716919925527
2022-06,10,TRANSMISSION_OWN_R16,1.2891341424425669,1.2974792981556806
2022-06,11,TRANSMISSION_OWN_R16,1.0960649507566154,1.1020937490194747
2022-06,12,TRANSMISSION_OWN_R16,1.1647676798014062,1.1715775124342627
2022-07,10,TRANSMISSION_OWN_R16,1.0724330140327536,1.0782041890922296
2022-07,11,TRANSMISSION_OWN_R16,1.1778478529072471,1.1848117954214923
2022-07,12,TRANSMISSION_OWN_R16,1.5269776861914903,1.5386955575840555
2022-08,10,TRANSMISSION_OWN_R16,1.2206183822108723,1.2280983312816494
2022-08,11,TRANSMISSION_OWN_R16,1.604542711079322,1.6174846244935766
2022-08,12,TRANSMISSION_OWN_R16,1.063489085603885,1.0691642311220828
2022-09,10,TRANSMISSION_OWN_R16,1.6519539056119918,1.6656741105109028
2022-09,11,TRANSMISSION_OWN_R16,1.096657299668249,1.1026926279451605
2022-09,12,TRANSMISSION_OWN_R16,0.47409484620729864,0.4752204539363826
2022-10,10,TRANSMISSION_OWN_R16,1.1298895345709008,1.1362968956675124
2022-10,11,TRANSMISSION_OWN_R16,0.47239771613316883,0.473515273222619
2022-10,12,TRANSMISSION_OWN_R16,1.4582136854859766,1.4688974889769912
2022-11,10,TRANSMISSION_OWN_R16,0.43987476135209064,0.44084363046313435
2022-11,11,TRANSMISSION_OWN_R16,1.420082607050952,1.4302136798338296
2022-11,12,TRANSMISSION_OWN_R16,0.986921420679139,0.9918075509924409
2022-12,10,TRANSMISSION_OWN_R16,1.3044050241444731,1.3129494975741773
2022-12,11,TRANSMISSION_OWN_R16,0.8309908231809433,0.8344531357769542
2022-12,12,TRANSMISSION_OWN_R16,1.0053869189322195,1.0104579133396963
2023-01,10,TRANSMISSION_OWN_R16,0.7664481781728497,0.7693929106972748
2023-01,11,TRANSMISSION_OWN_R16,0.8929690106775153,0.8969678729519521
2023-01,12,TRANSMISSION_OWN_R16,1.2775964644517317,1.2857925953814577
2023-02,10,TRANSMISSION_OWN_R16,0.8778111045315731,0.8816751643141605
2023-02,11,TRANSMISSION_OWN_R16,1.2221628594608973,1.229661788304597
2023-02,12,TRANSMISSION_OWN_R16,1.108697841390925,1.11486667272954
2023-03,10,TRANSMISSION_OWN_R16,1.237532032180952,1.2452211455103828
2023-03,11,TRANSMISSION_OWN_R16,1.0761159542650343,1.0819269074927023
2023-03,12,TRANSMISSION_OWN_R16,0.7082628455899236,0.7107769588873621
2023-04,10,TRANSMISSION_OWN_R16,1.0272030037388518,1.0324968444301763
2023-04,11,TRANSMISSION_OWN_R16,0.6059231103546465,0.607762537728126
2023-04,12,TRANSMISSION_OWN_R16,1.1293497836563562,1.1357510130532857
2023-05,10,TRANSMISSION_OWN_R16,0.46431387983092814,0.46539348700119926
2023-05,11,TRANSMISSION_OWN_R16,0.9050621905274612,0.9091702625535594
2023-05,12,TRANSMISSION_OWN_R16,0.7991425269431365,0.8023441937793873
2023-06,10,TRANSMISSION_OWN_R16,0.8376913704015562,0.8412098222889208
2023-06,11,TRANSMISSION_OWN_R16,0.6968574152589257,0.699291116402842
2023-06,12,TRANSMISSION_OWN_R16,0.8412636630438993,0.8448122297517378
2023-07,10,TRANSMISSION_OWN_R16,0.7301286196986181,0.7328005576077292
2023-07,11,TRANSMISSION_OWN_R16,0.8661365085842829,0.8698983238165172
2023-07,12,TRANSMISSION_OWN_R16,1.2605924181412826,1.268571376496145
2023-08,10,TRANSMISSION_OWN_R16,0.8240154206993975,0.8274197721362309
2023-08,11,TRANSMISSION_OWN_R16,1.2354280407784586,1.243090977171404
2023-08,12,TRANSMISSION_OWN_R16,0.6641388928318159,0.6663491856053592
2023-09,10,TRANSMISSION_OWN_R16,1.1264232553972358,1.1327912900285921
2023-09,11,TRANSMISSION_OWN_R16,0.5289020565059879,0.5303032125915031
2023-09,12,TRANSMISSION_OWN_R16,-0.10096450774551236,-0.10091355573564886
2023-10,10,TRANSMISSION_OWN_R16,0.45798977994861606,0.45904015606753795
2023-10,11,TRANSMISSION_OWN_R16,-0.2212731492611868,-0.22102852069397763
2023-10,12,TRANSMISSION_OWN_R16,0.8097741877025262,0.8130617267673615
2023-11,10,TRANSMISSION_OWN_R16,-0.2729652320214626,-0.27259302067820895
2023-11,11,TRANSMISSION_OWN_R16,0.7178078006933506,0.7203902161156454
2023-11,12,TRANSMISSION_OWN_R16,0.2854986135749451,0.2859065489909832
2023-12,10,TRANSMISSION_OWN_R16,0.7095080710584764,0.7120310429397025
2023-12,11,TRANSMISSION_OWN_R16,0.26959758673591727,0.26996132783541044
2023-12,12,TRANSMISSION_OWN_R16,0.4029167656712064,0.4037295665418634
2024-01,10,TRANSMISSION_OWN_R16,0.18568220882277667,0.18585470498451526
2024-01,11,TRANSMISSION_OWN_R16,0.2869168792668339,0.28732887968355747
2024-01,12,TRANSMISSION_OWN_R16,0.6631478788938382,0.6653515729973245
2024-02,10,TRANSMISSION_OWN_R16,0.12163931839219423,0.12171332901671977
2024-02,11,TRANSMISSION_OWN_R16,0.4709483715846439,0.4720590763589756
2024-02,12,TRANSMISSION_OWN_R16,0.33687037491979194,0.3374384208476638
2024-03,10,TRANSMISSION_OWN_R16,0.5141386527216024,0.5154626135182991
2024-03,11,TRANSMISSION_OWN_R16,0.3836031227765952,0.38433982125386446
2024-03,12,TRANSMISSION_OWN_R16,-0.04256610918743246,-0.04255705110444577
2024-04,10,TRANSMISSION_OWN_R16,0.4448146044628965,0.44580537310779117
2024-04,11,TRANSMISSION_OWN_R16,0.004978379154289749,0.004978503077641218
2024-04,12,TRANSMISSION_OWN_R16,0.45701191955754134,0.458057811707584
2024-05,10,TRANSMISSION_OWN_R16,-0.09729437353300484,-0.09724705790379136
2024-05,11,TRANSMISSION_OWN_R16,0.30465564469810097,0.30512019164370346
2024-05,12,TRANSMISSION_OWN_R16,0.21288608315423652,0.21311284646353137
2024-06,10,TRANSMISSION_OWN_R16,0.27716664936405094,0.27755111123962584
2024-06,11,TRANSMISSION_OWN_R16,0.18644958164852712,0.18662350695855212
2024-06,12,TRANSMISSION_OWN_R16,0.32058298442308386,0.32109740123662833
2024-07,10,TRANSMISSION_OWN_R16,0.133345499642031,0.1334344442835703
2024-07,11,TRANSMISSION_OWN_R16,0.23538056078926695,0.23565779830965744
2024-07,12,TRANSMISSION_OWN_R16,0.67893092104272,0.6812408817405747
2024-08,10,TRANSMISSION_OWN_R16,0.3644350049106748,0.36509987670453375
2024-08,11,TRANSMISSION_OWN_R16,0.8833222744092463,0.8872350780146457
2024-08,12,TRANSMISSION_OWN_R16,0.20850476706250218,0.2087222894071551
2024-09,10,TRANSMISSION_OWN_R16,0.8807089482763498,0.8845985999856301
2024-09,11,TRANSMISSION_OWN_R16,0.2042742880119601,0.20448307007416097
2024-09,12,TRANSMISSION_OWN_R16,-0.4747171200153528,-0.4735921191896971
2024-10,10,TRANSMISSION_OWN_R16,0.13740964387058874,0.13750409417805476
2024-10,11,TRANSMISSION_OWN_R16,-0.5712331906080675,-0.5696047560129037
2024-10,12,TRANSMISSION_OWN_R16,0.44838180795333665,0.4493885432921675
2024-11,10,TRANSMISSION_OWN_R16,-0.5856308151273664,-0.5839193404733993
2024-11,11,TRANSMISSION_OWN_R16,0.44239866096954045,0.4433786885223129
2024-11,12,TRANSMISSION_OWN_R16,-0.006551410711073715,-0.0065511961108486606
2024-12,10,TRANSMISSION_OWN_R16,0.45051582605801616,0.45153217430237674
2024-12,11,TRANSMISSION_OWN_R16,0.0015839126945748209,0.0015839252385381696
2024-12,12,TRANSMISSION_OWN_R16,0.10182111198004688,0.10187296727265618
2025-01,10,TRANSMISSION_OWN_R16,-0.019078043060681282,-0.019076223317771774
2025-01,11,TRANSMISSION_OWN_R16,0.05303888029335106,0.05305294839454276
2025-01,12,TRANSMISSION_OWN_R16,0.4294478905191217,0.43037133940986033
2025-02,10,TRANSMISSION_OWN_R16,0.07847510087637416,0.0785059006398502
2025-02,11,TRANSMISSION_OWN_R16,0.46471664382020256,0.46579812624271777
2025-02,12,TRANSMISSION_OWN_R16,0.3237203556768662,0.32424489588201155
2025-03,10,TRANSMISSION_OWN_R16,0.5199647837656184,0.5213189466868275
2025-03,11,TRANSMISSION_OWN_R16,0.3985970155511821,0.39939246998994504
2025-03,12,TRANSMISSION_OWN_R16,-0.06146510847169106,-0.06144622254351081
2025-04,10,TRANSMISSION_OWN_R16,0.41390204675233155,0.41475980429089876
2025-04,11,TRANSMISSION_OWN_R16,-0.03699738761806875,-0.03699054442857574
2025-04,12,TRANSMISSION_OWN_R16,0.3547914940859769,0.3554216241028739
2025-05,10,TRANSMISSION_OWN_R16,-0.08261313523637029,-0.08257901998100979
2025-05,11,TRANSMISSION_OWN_R16,0.27791756023988584,0.27830410910410885
2025-05,12,TRANSMISSION_OWN_R16,0.21807118448929863,0.21830913263082816
2025-06,10,TRANSMISSION_OWN_R16,0.27292240958928754,0.2732951818467668
2025-06,11,TRANSMISSION_OWN_R16,0.21232445300772165,0.21255002099152487
2025-06,12,TRANSMISSION_OWN_R16,0.3143036081604166,0.3147980598417117
2025-07,10,TRANSMISSION_OWN_R16,0.20945144292937712,0.20967094568791556
2025-07,11,TRANSMISSION_OWN_R16,0.308161820493318,0.3086371271438365
2025-07,12,TRANSMISSION_OWN_R16,0.8304737169736948,0.8339317159088925
2025-08,10,TRANSMISSION_OWN_R16,0.3151438641465972,0.3156409644787079
2025-08,11,TRANSMISSION_OWN_R16,0.8862700279313674,0.8902090288721836
2025-08,12,TRANSMISSION_OWN_R16,0.16102596430852809,0.16115568073079822
2025-09,10,TRANSMISSION_OWN_R16,0.9315505857262915,0.9359030227478438
2025-09,11,TRANSMISSION_OWN_R16,0.2143844725044814,0.2146144403238048
2025-09,12,TRANSMISSION_OWN_R16,-0.5031955642920856,-0.5019316562774954
2025-10,10,TRANSMISSION_OWN_R16,0.15710834611571642,0.15723182593504598
2025-10,11,TRANSMISSION_OWN_R16,-0.6010554663394354,-0.5992527415716203
2025-10,12,TRANSMISSION_OWN_R16,0.46764778300835075,0.46874296178068514
2025-11,10,TRANSMISSION_OWN_R16,-0.6222028937142517,-0.6202712198960704
2025-11,11,TRANSMISSION_OWN_R16,0.4466509929709013,0.4476499652713233
2025-11,12,TRANSMISSION_OWN_R16,-0.0023654991849738,-0.0023654712072624343
2025-12,10,TRANSMISSION_OWN_R16,0.4196913276340638,0.42057326505984866
2025-12,11,TRANSMISSION_OWN_R16,-0.038271019929489315,-0.03826369750880858
2025-12,12,TRANSMISSION_OWN_R16,0.04290217686602348,0.04291138116615734
2026-01,10,TRANSMISSION_OWN_R16,0.028069922234017275,0.028073862205328728
2026-01,11,TRANSMISSION_OWN_R16,0.08893412044438584,0.08897367855929997
2026-01,12,TRANSMISSION_OWN_R16,0.4948923803861813,0.49611899536691795
2026-02,10,TRANSMISSION_OWN_R16,0.04809379817408721,0.04810536509545088
2026-02,11,TRANSMISSION_OWN_R16,0.47344551688421094,0.4745680409856947
2026-02,12,TRANSMISSION_OWN_R16,0.33329705629881085,0.3338531085344539
2026-03,10,TRANSMISSION_OWN_R16,0.5264531705581353,0.5278413702667749
2026-03,11,TRANSMISSION_OWN_R16,0.4051058173317281,0.40592748010780955
2026-03,12,TRANSMISSION_OWN_R16,-0.06478416480333438,-0.06476318439419358
2026-04,10,TRANSMISSION_OWN_R16,0.4870028561923824,0.48819064250372063
2026-04,11,TRANSMISSION_OWN_R16,0.034997173426264655,0.03500329815147652
2026-04,12,TRANSMISSION_OWN_R16,0.376574107382733,0.37728403853373343
2026-05,10,TRANSMISSION_OWN_R16,0.0015156738242587185,0.001515685310652458
2026-05,11,TRANSMISSION_OWN_R16,0.33917593583925537,0.3397517882834308
2026-05,12,TRANSMISSION_OWN_R16,0.2823786628438423,0.2827777269255221
2026-06,10,TRANSMISSION_OWN_R16,0.30827455387328806,0.30875020852461205
2026-06,11,TRANSMISSION_OWN_R16,0.24755111313940814,0.24785777390265817
