origin,h,model,core_log,core_mm,status
2024-09,6,MCT_SIGNALS_R18,-0.023313428753857904,-0.023310711385231296,estimated
2024-09,7,MCT_SIGNALS_R18,0.37843038717426974,0.37914733906661624,estimated
2024-09,8,MCT_SIGNALS_R18,0.3406170673371996,0.34119782647104163,estimated
2024-09,9,MCT_SIGNALS_R18,0.46931792063076977,0.4704209420679124,estimated
2024-09,10,MCT_SIGNALS_R18,1.0688480633314916,1.074580650253758,estimated
2024-09,11,MCT_SIGNALS_R18,0.30923568169206955,0.3097143084606472,estimated
2024-09,12,MCT_SIGNALS_R18,-0.41215037524314563,-0.4113022012349715,estimated
2024-10,1,MCT_SIGNALS_R18,0.0332548801724246,0.03326041022068767,estimated
2024-10,2,MCT_SIGNALS_R18,0.07784660825809431,0.07787691659434114,estimated
2024-10,3,MCT_SIGNALS_R18,0.5296269839049131,0.5310319869452532,estimated
2024-10,4,MCT_SIGNALS_R18,0.38279061813889387,0.3835241971507872,estimated
2024-10,5,MCT_SIGNALS_R18,-0.05511284914396245,-0.05509766480289439,estimated
2024-10,6,MCT_SIGNALS_R18,0.36114177918075124,0.36179468183559327,estimated
2024-10,7,MCT_SIGNALS_R18,0.3331886719223503,0.3337443623723153,estimated
2024-10,8,MCT_SIGNALS_R18,0.4778276317187514,0.4789710484084754,estimated
2024-10,9,MCT_SIGNALS_R18,1.0797853270320539,1.0856360482417087,estimated
2024-10,10,MCT_SIGNALS_R18,0.3204293279045472,0.3209432514494344,estimated
2024-10,11,MCT_SIGNALS_R18,-0.4116214566352283,-0.41077545668790755,estimated
2024-10,12,MCT_SIGNALS_R18,0.7326299692066678,0.7353202685321786,estimated
2024-11,1,MCT_SIGNALS_R18,0.055423564539193386,0.05543892623459317,estimated
2024-11,2,MCT_SIGNALS_R18,0.5179675665207619,0.5193113376182911,estimated
2024-11,3,MCT_SIGNALS_R18,0.37757615817425255,0.3782898749424348,estimated
2024-11,4,MCT_SIGNALS_R18,-0.06144979040922961,-0.06143091389224762,estimated
2024-11,5,MCT_SIGNALS_R18,0.3405666302030614,0.34114721725926095,estimated
2024-11,6,MCT_SIGNALS_R18,0.29551877634112694,0.2959558635291617,estimated
2024-11,7,MCT_SIGNALS_R18,0.43523376813213305,0.43618228588735597,estimated
2024-11,8,MCT_SIGNALS_R18,1.05013112435869,1.0556643530075642,estimated
2024-11,9,MCT_SIGNALS_R18,0.2901994085979286,0.29062089469978813,estimated
2024-11,10,MCT_SIGNALS_R18,-0.4720019743158631,-0.4708897955204183,estimated
2024-11,11,MCT_SIGNALS_R18,0.6355650802000419,0.6375890807307362,estimated
2024-11,12,MCT_SIGNALS_R18,0.20465525942411972,0.2048648212355412,estimated
2024-12,1,MCT_SIGNALS_R18,0.4721572648189205,0.4732736836251258,estimated
2024-12,2,MCT_SIGNALS_R18,0.3204474521750712,0.32096143389022924,estimated
2024-12,3,MCT_SIGNALS_R18,-0.13115460117261796,-0.13106863111424408,estimated
2024-12,4,MCT_SIGNALS_R18,0.2655041542236994,0.26585692864440713,estimated
2024-12,5,MCT_SIGNALS_R18,0.2152201010432097,0.2154518657409227,estimated
2024-12,6,MCT_SIGNALS_R18,0.3507638549186345,0.3513797512315637,estimated
2024-12,7,MCT_SIGNALS_R18,0.9636837842377453,0.9683421684238864,estimated
2024-12,8,MCT_SIGNALS_R18,0.20423235794058447,0.20444105427169676,estimated
2024-12,9,MCT_SIGNALS_R18,-0.5676675606382676,-0.5660593728337465,estimated
2024-12,10,MCT_SIGNALS_R18,0.5289862104239902,0.5303878128160335,estimated
2024-12,11,MCT_SIGNALS_R18,0.10669790255763031,0.10675484502001815,estimated
2024-12,12,MCT_SIGNALS_R18,0.16593139093947024,0.166069133247339,estimated
2025-01,1,MCT_SIGNALS_R18,0.4256607807126922,0.42656800298694975,estimated
2025-01,2,MCT_SIGNALS_R18,-0.02354850839949796,-0.02354573595588606,estimated
2025-01,3,MCT_SIGNALS_R18,0.38563342737846174,0.38637794981484774,estimated
2025-01,4,MCT_SIGNALS_R18,0.33598962156114404,0.33655469938049987,estimated
2025-01,5,MCT_SIGNALS_R18,0.4642399474263912,0.465319210547524,estimated
2025-01,6,MCT_SIGNALS_R18,1.0630226369305469,1.0686927964458741,estimated
2025-01,7,MCT_SIGNALS_R18,0.29009697680912216,0.2905181652754144,estimated
2025-01,8,MCT_SIGNALS_R18,-0.48370698228192904,-0.4825390040147159,estimated
2025-01,9,MCT_SIGNALS_R18,0.5942128668668918,0.5959818135565809,estimated
2025-01,10,MCT_SIGNALS_R18,0.14081397374711763,0.14091316317519118,estimated
2025-01,11,MCT_SIGNALS_R18,0.11212160768589288,0.11218448745885141,estimated
2025-01,12,MCT_SIGNALS_R18,0.6365410108146563,0.6385712385649667,estimated
2025-02,1,MCT_SIGNALS_R18,0.07541090105309982,0.07543934222188593,estimated
2025-02,2,MCT_SIGNALS_R18,0.4757782038730255,0.47691182549792643,estimated
2025-02,3,MCT_SIGNALS_R18,0.43963291795560977,0.44060072120917454,estimated
2025-02,4,MCT_SIGNALS_R18,0.5867651984230595,0.5884900373480786,estimated
2025-02,5,MCT_SIGNALS_R18,1.2029689323510695,1.2102337053731083,estimated
2025-02,6,MCT_SIGNALS_R18,0.45633133643383605,0.4573741134462855,estimated
2025-02,7,MCT_SIGNALS_R18,-0.314931781310753,-0.3144363913596084,estimated
2025-02,8,MCT_SIGNALS_R18,0.7742871831053186,0.777292538000005,estimated
2025-02,9,MCT_SIGNALS_R18,0.3214801515611643,0.32199745319255296,estimated
2025-02,10,MCT_SIGNALS_R18,0.29598078899319363,0.2964192446052012,estimated
2025-02,11,MCT_SIGNALS_R18,0.8112891152862647,0.8145889832158572,estimated
2025-02,12,MCT_SIGNALS_R18,0.6791116230027332,0.681422814880592,estimated
2025-03,1,MCT_SIGNALS_R18,0.42080599463083723,0.42169262628656845,estimated
2025-03,2,MCT_SIGNALS_R18,0.36906050773185467,0.36974237459941856,estimated
2025-03,3,MCT_SIGNALS_R18,0.5081183273560663,0.5094114377783532,estimated
2025-03,4,MCT_SIGNALS_R18,1.1188766645857144,1.1251595000672656,estimated
2025-03,5,MCT_SIGNALS_R18,0.3610061730081782,0.3616585851393773,estimated
2025-03,6,MCT_SIGNALS_R18,-0.3985666418350901,-0.39777341918539233,estimated
2025-03,7,MCT_SIGNALS_R18,0.692317935691464,0.6947199964113481,estimated
2025-03,8,MCT_SIGNALS_R18,0.25157408252374447,0.25189079565242656,estimated
2025-03,9,MCT_SIGNALS_R18,0.2294002278848175,0.2296635515240968,estimated
2025-03,10,MCT_SIGNALS_R18,0.7417770065897704,0.7445349873655929,estimated
2025-03,11,MCT_SIGNALS_R18,0.6016223190165012,0.6034357008361817,estimated
2025-03,12,MCT_SIGNALS_R18,0.14638207944669068,0.1464892703089633,estimated
2025-04,1,MCT_SIGNALS_R18,0.24835284495956667,0.24866149609930285,estimated
2025-04,2,MCT_SIGNALS_R18,0.3844301866043789,0.3851700672506129,estimated
2025-04,3,MCT_SIGNALS_R18,0.9869695732858024,0.9918561811920014,estimated
2025-04,4,MCT_SIGNALS_R18,0.2291997854988916,0.2294626489964156,estimated
2025-04,5,MCT_SIGNALS_R18,-0.5387097223987535,-0.537261283700964,estimated
2025-04,6,MCT_SIGNALS_R18,0.5616805335165205,0.5632609161402126,estimated
2025-04,7,MCT_SIGNALS_R18,0.12708064974774394,0.12716143142111314,estimated
2025-04,8,MCT_SIGNALS_R18,0.12237060264615768,0.12244550601823762,estimated
2025-04,9,MCT_SIGNALS_R18,0.6467785206316371,0.6488746495725417,estimated
2025-04,10,MCT_SIGNALS_R18,0.5100978118107615,0.5114010256449961,estimated
2025-04,11,MCT_SIGNALS_R18,0.05229612510946413,0.05230980191701434,estimated
2025-04,12,MCT_SIGNALS_R18,0.4451351571414709,0.4461273553434915,estimated
2025-05,1,MCT_SIGNALS_R18,0.2673877167538261,0.2677455165423367,estimated
2025-05,2,MCT_SIGNALS_R18,0.8764906105432846,0.8803430366536833,estimated
2025-05,3,MCT_SIGNALS_R18,0.11225799347429727,0.1123210263440633,estimated
2025-05,4,MCT_SIGNALS_R18,-0.6510460933750795,-0.6489313800382046,estimated
2025-05,5,MCT_SIGNALS_R18,0.4491013876034018,0.45011135925135515,estimated
2025-05,6,MCT_SIGNALS_R18,0.015850981842001392,0.015852238176507744,estimated
2025-05,7,MCT_SIGNALS_R18,0.011663621979883368,0.01166430220671792,estimated
2025-05,8,MCT_SIGNALS_R18,0.5422310694815928,0.5437038028144895,estimated
2025-05,9,MCT_SIGNALS_R18,0.4133121496729027,0.4141674623026035,estimated
2025-05,10,MCT_SIGNALS_R18,-0.03999781511087615,-0.03998981705119318,estimated
2025-05,11,MCT_SIGNALS_R18,0.34950193531664936,0.35011340548976977,estimated
2025-05,12,MCT_SIGNALS_R18,0.3179449851882284,0.3184509663614044,estimated
2025-06,1,MCT_SIGNALS_R18,0.8817079739523896,0.8856064680632358,estimated
2025-06,2,MCT_SIGNALS_R18,0.12490187887588211,0.12497991375824524,estimated
2025-06,3,MCT_SIGNALS_R18,-0.6388573610842058,-0.6368210062204664,estimated
2025-06,4,MCT_SIGNALS_R18,0.465100868757236,0.46618414163389166,estimated
2025-06,5,MCT_SIGNALS_R18,0.0312952879176272,0.03130018540373724,estimated
2025-06,6,MCT_SIGNALS_R18,0.02184736564366037,0.02184975235439618,estimated
2025-06,7,MCT_SIGNALS_R18,0.5509285151524772,0.5524489171235043,estimated
2025-06,8,MCT_SIGNALS_R18,0.4315851362113345,0.43251780613253726,estimated
2025-06,9,MCT_SIGNALS_R18,-0.013101704289202588,-0.013100846053407758,estimated
2025-06,10,MCT_SIGNALS_R18,0.37500567375604815,0.3757096998035813,estimated
2025-06,11,MCT_SIGNALS_R18,0.3709887100117441,0.3716777249188792,estimated
2025-06,12,MCT_SIGNALS_R18,0.47447596349902044,0.4756033831051323,estimated
2025-07,1,MCT_SIGNALS_R18,0.18144706676676642,0.18161178156528238,estimated
2025-07,2,MCT_SIGNALS_R18,-0.5832608106686502,-0.5815631470082528,estimated
2025-07,3,MCT_SIGNALS_R18,0.5187553564764977,0.5201032217757714,estimated
2025-07,4,MCT_SIGNALS_R18,0.09455407073359305,0.09459878718768648,estimated
2025-07,5,MCT_SIGNALS_R18,0.10345911999552339,0.10351265740459346,estimated
2025-07,6,MCT_SIGNALS_R18,0.6422247800063478,0.6442914652326831,estimated
2025-07,7,MCT_SIGNALS_R18,0.5188436109693247,0.5201919353222059,estimated
2025-07,8,MCT_SIGNALS_R18,0.06471331306497852,0.06473425664693602,estimated
2025-07,9,MCT_SIGNALS_R18,0.4504029691862518,0.4514188079094963,estimated
2025-07,10,MCT_SIGNALS_R18,0.45366977773087924,0.45470041704396463,estimated
2025-07,11,MCT_SIGNALS_R18,0.623130475966377,0.625075972812092,estimated
2025-07,12,MCT_SIGNALS_R18,1.207432566351791,1.2147514606042704,estimated
2025-08,1,MCT_SIGNALS_R18,-0.6494952676065806,-0.6473906061174386,estimated
2025-08,2,MCT_SIGNALS_R18,0.46189893502226387,0.4629673324919448,estimated
2025-08,3,MCT_SIGNALS_R18,0.0427421914396265,0.042751327215835765,estimated
2025-08,4,MCT_SIGNALS_R18,0.047733520640373,0.04774491489822465,estimated
2025-08,5,MCT_SIGNALS_R18,0.5848636410571365,0.5865773076923861,estimated
2025-08,6,MCT_SIGNALS_R18,0.45565758602665163,0.45669728375922325,estimated
2025-08,7,MCT_SIGNALS_R18,-0.005667718118571641,-0.005667557506462644,estimated
2025-08,8,MCT_SIGNALS_R18,0.3677710779680211,0.3684481856112043,estimated
2025-08,9,MCT_SIGNALS_R18,0.3610937172318581,0.3617464460127166,estimated
2025-08,10,MCT_SIGNALS_R18,0.5242281136724947,0.52560459349525,estimated
2025-08,11,MCT_SIGNALS_R18,1.1686959675862119,1.1755519012175821,estimated
2025-08,12,MCT_SIGNALS_R18,0.35533412610286413,0.3559661862287714,estimated
2025-09,1,MCT_SIGNALS_R18,0.5173690222670354,0.5187096868569692,estimated
2025-09,2,MCT_SIGNALS_R18,0.08540093644194698,0.08543741342482873,estimated
2025-09,3,MCT_SIGNALS_R18,0.08428152142183302,0.08431704827625569,estimated
2025-09,4,MCT_SIGNALS_R18,0.6210298754102839,0.622962264107004,estimated
2025-09,5,MCT_SIGNALS_R18,0.5031147564524533,0.5043825039264445,estimated
2025-09,6,MCT_SIGNALS_R18,0.052930852527776996,0.05294486337543491,estimated
2025-09,7,MCT_SIGNALS_R18,0.43139039457869655,0.4323222223981037,estimated
2025-09,8,MCT_SIGNALS_R18,0.4160029122324091,0.4168694054763938,estimated
2025-09,9,MCT_SIGNALS_R18,0.5674400068077556,0.5690529970885493,estimated
2025-09,10,MCT_SIGNALS_R18,1.2135410587618405,1.2209343448536767,estimated
2025-09,11,MCT_SIGNALS_R18,0.46539243970221233,0.46647707226342516,estimated
2025-09,12,MCT_SIGNALS_R18,-0.3294367860134453,-0.3288947384316359,estimated
2025-10,1,MCT_SIGNALS_R18,0.013056501581245671,0.013057353979510772,estimated
2025-10,2,MCT_SIGNALS_R18,0.010358281548699548,0.010358818037206263,estimated
2025-10,3,MCT_SIGNALS_R18,0.5478999987079494,0.5494037157851182,estimated
2025-10,4,MCT_SIGNALS_R18,0.42654153673917417,0.4274525199320376,estimated
2025-10,5,MCT_SIGNALS_R18,-0.025580934303537223,-0.025577662661516155,estimated
2025-10,6,MCT_SIGNALS_R18,0.34952139500254287,0.35013293330853235,estimated
2025-10,7,MCT_SIGNALS_R18,0.3340190066725963,0.3345774717767728,estimated
2025-10,8,MCT_SIGNALS_R18,0.48256117121910636,0.48372737276295996,estimated
2025-10,9,MCT_SIGNALS_R18,1.1184417946543637,1.1247197381117664,estimated
2025-10,10,MCT_SIGNALS_R18,0.36061876193162407,0.3612697737105548,estimated
2025-10,11,MCT_SIGNALS_R18,-0.47949271271884164,-0.4783449815729197,estimated
2025-10,12,MCT_SIGNALS_R18,0.6628786149089196,0.665080517825174,estimated
2025-11,1,MCT_SIGNALS_R18,-0.055487828975279346,-0.05547243732641963,estimated
2025-11,2,MCT_SIGNALS_R18,0.463154850474078,0.46422907034518823,estimated
2025-11,3,MCT_SIGNALS_R18,0.3184531137261132,0.31896071433461487,estimated
2025-11,4,MCT_SIGNALS_R18,-0.14200588937481157,-0.14190510872219136,estimated
2025-11,5,MCT_SIGNALS_R18,0.24277472407765352,0.24306966053967394,estimated
2025-11,6,MCT_SIGNALS_R18,0.23758821197460037,0.23787067642339366,estimated
2025-11,7,MCT_SIGNALS_R18,0.3987796404970841,0.3995758244935548,estimated
2025-11,8,MCT_SIGNALS_R18,1.032067210539705,1.037411393538702,estimated
2025-11,9,MCT_SIGNALS_R18,0.26822333213814153,0.268583372750002,estimated
2025-11,10,MCT_SIGNALS_R18,-0.5686452443421338,-0.5670315175151127,estimated
2025-11,11,MCT_SIGNALS_R18,0.6111247667124047,0.6129959439152908,estimated
2025-11,12,MCT_SIGNALS_R18,0.1827966813626758,0.1829638563441824,estimated
2025-12,1,MCT_SIGNALS_R18,0.4496765018794965,0.4506890638433642,estimated
2025-12,2,MCT_SIGNALS_R18,0.3189312676433473,0.31944039452180284,estimated
2025-12,3,MCT_SIGNALS_R18,-0.13388765676779465,-0.1337980672321914,estimated
2025-12,4,MCT_SIGNALS_R18,0.24456938105978102,0.2448686959316446,estimated
2025-12,5,MCT_SIGNALS_R18,0.22654846610456164,0.22680528104218173,estimated
2025-12,6,MCT_SIGNALS_R18,0.3654895099670803,0.3661582373378233,estimated
2025-12,7,MCT_SIGNALS_R18,0.990597124534151,0.9955197789806747,estimated
2025-12,8,MCT_SIGNALS_R18,0.22241142343644077,0.22265894111132795,estimated
2025-12,9,MCT_SIGNALS_R18,-0.6267179341122396,-0.6247581535037082,estimated
2025-12,10,MCT_SIGNALS_R18,0.5267429743094503,0.52813270414433,estimated
2025-12,11,MCT_SIGNALS_R18,0.08847307448335759,0.0885122234524812,estimated
2025-12,12,MCT_SIGNALS_R18,0.0563376062295908,0.056353478839578766,estimated
2026-01,1,MCT_SIGNALS_R18,0.40697468766131384,0.4078039542300101,estimated
2026-01,2,MCT_SIGNALS_R18,-0.0625558161773539,-0.0625362541059496,estimated
2026-01,3,MCT_SIGNALS_R18,0.30220839131667726,0.30266550123444186,estimated
2026-01,4,MCT_SIGNALS_R18,0.288110111463501,0.2885255475204261,estimated
2026-01,5,MCT_SIGNALS_R18,0.4396556116915224,0.44062351493643775,estimated
2026-01,6,MCT_SIGNALS_R18,1.0780549040615501,1.0838868543099207,estimated
2026-01,7,MCT_SIGNALS_R18,0.3158020474928177,0.31630122749405876,estimated
2026-01,8,MCT_SIGNALS_R18,-0.5304495580670775,-0.5290451587061705,estimated
2026-01,9,MCT_SIGNALS_R18,0.6225861630757428,0.6245282590430011,estimated
2026-01,10,MCT_SIGNALS_R18,0.19047187052835118,0.1906533834210368,estimated
2026-01,11,MCT_SIGNALS_R18,0.2152888672888813,0.21552078016844856,estimated
2026-01,12,MCT_SIGNALS_R18,0.7136940323907447,0.7162468978525147,estimated
2026-02,1,MCT_SIGNALS_R18,-0.09536366671618335,-0.09531821002240713,estimated
2026-02,2,MCT_SIGNALS_R18,0.28310400136851127,0.28350511918400867,estimated
2026-02,3,MCT_SIGNALS_R18,0.2739351908459844,0.2743107361285039,estimated
2026-02,4,MCT_SIGNALS_R18,0.43035443084305897,0.43128178535030537,estimated
2026-02,5,MCT_SIGNALS_R18,1.0708788131701297,1.0766332429786583,estimated
2026-02,6,MCT_SIGNALS_R18,0.31469053204221414,0.3151862025032901,estimated
2026-02,7,MCT_SIGNALS_R18,-0.5330743187115278,-0.5316559989172007,estimated
2026-02,8,MCT_SIGNALS_R18,0.624952212553166,0.626909113334018,estimated
2026-02,9,MCT_SIGNALS_R18,0.1930058232870784,0.19319219941249594,estimated
2026-02,10,MCT_SIGNALS_R18,0.20421505536591095,0.20442371632495704,estimated
2026-02,11,MCT_SIGNALS_R18,0.7245627364492033,0.7271940435622873,estimated
2026-02,12,MCT_SIGNALS_R18,0.5653554751903036,0.5669566252312959,estimated
2026-03,1,MCT_SIGNALS_R18,0.3682498253377096,0.3689286980671095,estimated
2026-03,2,MCT_SIGNALS_R18,0.3442634618895481,0.3448567291509559,estimated
2026-03,3,MCT_SIGNALS_R18,0.48999135716609366,0.49119377793367885,estimated
2026-03,4,MCT_SIGNALS_R18,1.1261009528083925,1.1324653369493727,estimated
2026-03,5,MCT_SIGNALS_R18,0.37382898608401005,0.3745285981507754,estimated
2026-03,6,MCT_SIGNALS_R18,-0.4582403418079864,-0.45719202263875297,estimated
2026-03,7,MCT_SIGNALS_R18,0.6979322296600644,0.7003734527021483,estimated
2026-03,8,MCT_SIGNALS_R18,0.2609537596429162,0.2612945403284729,estimated
2026-03,9,MCT_SIGNALS_R18,0.26829180608342923,0.26865203062842774,estimated
2026-03,10,MCT_SIGNALS_R18,0.7863817646252029,0.789481866908848,estimated
2026-03,11,MCT_SIGNALS_R18,0.6456653915570977,0.6477543039210787,estimated
2026-03,12,MCT_SIGNALS_R18,0.19366429630152668,0.19385194671756995,estimated
2026-04,1,MCT_SIGNALS_R18,0.3868298839193061,0.38757903638517016,estimated
2026-04,2,MCT_SIGNALS_R18,0.5197680250442496,0.5211211624195438,estimated
2026-04,3,MCT_SIGNALS_R18,1.1433557736360678,1.149917068231057,estimated
2026-04,4,MCT_SIGNALS_R18,0.363950178724141,0.36461328159776185,estimated
2026-04,5,MCT_SIGNALS_R18,-0.4926597570374284,-0.49144817932492857,estimated
2026-04,6,MCT_SIGNALS_R18,0.6535129060153991,0.6556529609121058,estimated
2026-04,7,MCT_SIGNALS_R18,0.21357728724096184,0.2138055259888726,estimated
2026-04,8,MCT_SIGNALS_R18,0.21846657876985892,0.21870539087660346,estimated
2026-04,9,MCT_SIGNALS_R18,0.7259406679803511,0.7285820048920104,estimated
2026-04,10,MCT_SIGNALS_R18,0.5646708851817306,0.5662681562509112,estimated
2026-04,11,MCT_SIGNALS_R18,0.09983213965924342,0.09988198852680502,estimated
2026-04,12,MCT_SIGNALS_R18,0.47023077628697435,0.4713380961744349,estimated
2026-05,1,MCT_SIGNALS_R18,0.5293942319483284,0.5307979992736342,estimated
2026-05,2,MCT_SIGNALS_R18,1.1523118665903305,1.1589765545087978,estimated
2026-05,3,MCT_SIGNALS_R18,0.37624966822955647,0.37695837585170616,estimated
2026-05,4,MCT_SIGNALS_R18,-0.4928410167495962,-0.49162854807607304,estimated
2026-05,5,MCT_SIGNALS_R18,0.6309356734499254,0.63293026522727,estimated
2026-05,6,MCT_SIGNALS_R18,0.17080772304993982,0.17095368253273344,estimated
2026-05,7,MCT_SIGNALS_R18,0.1602962544098704,0.16042479752985275,estimated
2026-05,8,MCT_SIGNALS_R18,0.6568804086795957,0.6590425997799982,estimated
2026-05,9,MCT_SIGNALS_R18,0.4748898399092819,0.47601922878614594,estimated
2026-05,10,MCT_SIGNALS_R18,-0.014232324885715644,-0.014231312138403781,estimated
2026-05,11,MCT_SIGNALS_R18,0.30664317614589587,0.3071138072630639,estimated
2026-05,12,MCT_SIGNALS_R18,0.32718737393198233,0.3277232160635087,estimated
2026-06,1,MCT_SIGNALS_R18,1.0414902879265993,1.0469326755958723,estimated
2026-06,2,MCT_SIGNALS_R18,0.27757139664705743,0.27795698272459035,estimated
2026-06,3,MCT_SIGNALS_R18,-0.572575400339506,-0.5709393114975895,estimated
2026-06,4,MCT_SIGNALS_R18,0.5617115937863252,0.5632921513652285,estimated
2026-06,5,MCT_SIGNALS_R18,0.07983580275963872,0.07986768001924106,estimated
2026-06,6,MCT_SIGNALS_R18,0.05591721748235217,0.05593285407278662,estimated
2026-06,7,MCT_SIGNALS_R18,0.5460757352530361,0.547569446490001,estimated
2026-06,8,MCT_SIGNALS_R18,0.38516442297188314,0.38590713438273183,estimated
2026-06,9,MCT_SIGNALS_R18,-0.10779339298068147,-0.10773531677214294,estimated
2026-06,10,MCT_SIGNALS_R18,0.19376842069642297,0.19395627301394727,estimated
2026-06,11,MCT_SIGNALS_R18,0.17347739498905834,0.17362795407132303,estimated
2026-06,12,MCT_SIGNALS_R18,0.30605209071463557,0.30652090827910294,estimated
2026-07,1,MCT_SIGNALS_R18,0.21797353202907171,0.21821126703414637,estimated
2026-07,2,MCT_SIGNALS_R18,-0.6237730922643121,-0.6218316667053408,estimated
2026-07,3,MCT_SIGNALS_R18,0.5331555882547341,0.5345793918994391,estimated
2026-07,4,MCT_SIGNALS_R18,0.10314396096349655,0.10319717264021715,estimated
2026-07,5,MCT_SIGNALS_R18,0.1039896226273635,0.1040437105824297,estimated
2026-07,6,MCT_SIGNALS_R18,0.616042941011108,0.6179443881085177,estimated
2026-07,7,MCT_SIGNALS_R18,0.45214364652366135,0.45316735821005727,estimated
2026-07,8,MCT_SIGNALS_R18,-0.024600978998461892,-0.024597953205753437,estimated
