origin,h,model,core_log,core_mm
2025-06,8,CORE_NEWS_R17,0.30101083235198967,0.30146432486432323
2025-06,9,CORE_NEWS_R17,-0.15227060516570837,-0.15215473230062054
2025-06,10,CORE_NEWS_R17,0.20575899445305756,0.20597082353292917
2025-06,11,CORE_NEWS_R17,0.1428335938388731,0.1429356496007044
2025-06,12,CORE_NEWS_R17,0.24266668536239833,0.24296135927358392
2025-06,1,CORE_FAST_H0_R17,0.8124387714398358,0.8157480110042045
2025-06,2,CORE_FAST_H0_R17,0.1373085331775351,0.1374028445048457
2025-06,3,CORE_FAST_H0_R17,-0.5707020515994208,-0.5690766409948
2025-06,4,CORE_FAST_H0_R17,0.4577552674024883,0.4588045672908951
2025-06,5,CORE_FAST_H0_R17,0.009216310217356194,0.009216734932273887
2025-06,6,CORE_FAST_H0_R17,0.08151668687328395,0.0815499207542507
2025-06,7,CORE_FAST_H0_R17,0.46806159699814853,0.4691587163546598
2025-06,8,CORE_FAST_H0_R17,0.3472722030284731,0.34787589155532417
2025-06,9,CORE_FAST_H0_R17,-0.10307380156134682,-0.10302069876509594
2025-06,10,CORE_FAST_H0_R17,0.25761894595437507,0.257951068703418
2025-06,11,CORE_FAST_H0_R17,0.19712312513467614,0.1973175404918789
2025-06,12,CORE_FAST_H0_R17,0.29918398889686465,0.2996319908648977
2025-06,1,CORE_NEWS_H0_R17,0.7812175959213249,0.7842770624230752
2025-06,2,CORE_NEWS_H0_R17,0.09959537317568483,0.09964498583674607
2025-06,3,CORE_NEWS_H0_R17,-0.6141485321599747,-0.6122664948680407
2025-06,4,CORE_NEWS_H0_R17,0.40920938407154117,0.4100477888919163
2025-06,5,CORE_NEWS_H0_R17,-0.043896204337164624,-0.04388657136294348
2025-06,6,CORE_NEWS_H0_R17,0.024288113783008214,0.024291063584176084
2025-06,7,CORE_NEWS_H0_R17,0.4071005612002177,0.40793034116572674
2025-06,8,CORE_NEWS_H0_R17,0.2829075619793195,0.28330812307258146
2025-06,9,CORE_NEWS_H0_R17,-0.17055808014232238,-0.17041271250597498
2025-06,10,CORE_NEWS_H0_R17,0.1872620416836404,0.1874374865417005
2025-06,11,CORE_NEWS_H0_R17,0.12411005043104784,0.12418709882577472
2025-06,12,CORE_NEWS_H0_R17,0.22370581145988921,0.22395621960133388
2025-07,1,CORE_ROBUST_R17,0.12798408454090582,0.12806601912106383
2025-07,2,CORE_ROBUST_R17,-0.585576067523039,-0.583864912536023
2025-07,3,CORE_ROBUST_R17,0.4380042340481919,0.4389648746301355
2025-07,4,CORE_ROBUST_R17,-0.01485183250251551,-0.014850729672469596
2025-07,5,CORE_ROBUST_R17,0.05360013601097091,0.05361450345074731
2025-07,6,CORE_ROBUST_R17,0.43669133500440044,0.4376462210770164
2025-07,7,CORE_ROBUST_R17,0.31278273674296897,0.3132724123521471
2025-07,8,CORE_ROBUST_R17,-0.14039705489753332,-0.14029854433978106
2025-07,9,CORE_ROBUST_R17,0.21770716054122902,0.21794431464924774
2025-07,10,CORE_ROBUST_R17,0.1548350867453695,0.154955018156454
2025-07,11,CORE_ROBUST_R17,0.25142114954924055,0.25173747757107334
2025-07,12,CORE_ROBUST_R17,0.7717579460701415,0.7747436736276319
2025-07,1,CORE_NEWS_R17,0.12350331382213879,0.12357961057120224
2025-07,2,CORE_NEWS_R17,-0.5906503781965123,-0.5889094681006277
2025-07,3,CORE_NEWS_R17,0.43248869606705886,0.43342527814529686
2025-07,4,CORE_NEWS_R17,-0.02068842790647621,-0.02068628799880363
2025-07,5,CORE_NEWS_R17,0.04753702287088321,0.047548323504190956
2025-07,6,CORE_NEWS_R17,0.4304758194674395,0.4314036975757063
2025-07,7,CORE_NEWS_R17,0.3064726704909364,0.3069427781075032
2025-07,8,CORE_NEWS_R17,-0.14675675907931765,-0.14664912400799324
2025-07,9,CORE_NEWS_R17,0.2113324485258336,0.2115559129347087
2025-07,10,CORE_NEWS_R17,0.14847183584776602,0.14858210984648976
2025-07,11,CORE_NEWS_R17,0.2450893615613174,0.2453899510578655
2025-07,12,CORE_NEWS_R17,0.7654725077246369,0.7684097383060708
2025-07,1,CORE_FAST_H0_R17,0.14605783628010266,0.14616455268736417
2025-07,2,CORE_FAST_H0_R17,-0.5622437404924745,-0.5606661084710971
2025-07,3,CORE_FAST_H0_R17,0.4659807849129376,0.46706816370849163
2025-07,4,CORE_FAST_H0_R17,0.017255592850607876,0.017257081713667157
2025-07,5,CORE_FAST_H0_R17,0.08940698160477756,0.08944696156064542
2025-07,6,CORE_FAST_H0_R17,0.4758327014082357,0.47696658295324723
2025-07,7,CORE_FAST_H0_R17,0.35494795518143507,0.3555786414177341
2025-07,8,CORE_FAST_H0_R17,-0.095474331214085,-0.09542876897571548
2025-07,9,CORE_FAST_H0_R17,0.26515739085707674,0.26550924398617015
2025-07,10,CORE_FAST_H0_R17,0.20461274968172977,0.20482222441469744
2025-07,11,CORE_FAST_H0_R17,0.3033509145308742,0.30381148901882754
2025-07,12,CORE_FAST_H0_R17,0.825685040839414,0.8291032210969678
2025-07,1,CORE_NEWS_H0_R17,0.1209071994576597,0.12098032167910369
2025-07,2,CORE_NEWS_H0_R17,-0.5931768685781896,-0.5914210480136907
2025-07,3,CORE_NEWS_H0_R17,0.430005670008754,0.43093152098484055
2025-07,4,CORE_NEWS_H0_R17,-0.0231483056258088,-0.023145626612261477
2025-07,5,CORE_NEWS_H0_R17,0.04508462185898915,0.04509478650213624
2025-07,6,CORE_NEWS_H0_R17,0.4280189099559438,0.42893621917771174
2025-07,7,CORE_NEWS_H0_R17,0.30400218880748475,0.3044647440687541
2025-07,8,CORE_NEWS_H0_R17,-0.14924756560399507,-0.14913624681188437
2025-07,9,CORE_NEWS_H0_R17,0.20881638837969757,0.2090345616340512
2025-07,10,CORE_NEWS_H0_R17,0.14592702874340904,0.14603355404209772
2025-07,11,CORE_NEWS_H0_R17,0.24251344003238232,0.24280774173433703
2025-07,12,CORE_NEWS_H0_R17,0.7628639836409381,0.7657812043524065
2025-08,1,CORE_ROBUST_R17,-0.5719506455387627,-0.5703181217271496
2025-08,2,CORE_ROBUST_R17,0.4514182124703836,0.45243863936963524
2025-08,3,CORE_ROBUST_R17,-0.0015282985028471363,-0.0015282868244250612
2025-08,4,CORE_ROBUST_R17,0.06692608937840795,0.06694848988258714
2025-08,5,CORE_ROBUST_R17,0.4500902600265504,0.45110468761297584
2025-08,6,CORE_ROBUST_R17,0.3263075234413622,0.32684048598192234
2025-08,7,CORE_ROBUST_R17,-0.126707468723296,-0.12662722870375537
2025-08,8,CORE_ROBUST_R17,0.23158949092424844,0.2318578665223522
2025-08,9,CORE_ROBUST_R17,0.1689294718921162,0.16907223810456953
2025-08,10,CORE_ROBUST_R17,0.2657401449338356,0.2660935470313958
2025-08,11,CORE_ROBUST_R17,0.8351738866874826,0.838671193209491
2025-08,12,CORE_ROBUST_R17,0.10836362689614243,0.10842236148804155
2025-08,1,CORE_NEWS_R17,-0.5757029574228567,-0.5740489634997374
2025-08,2,CORE_NEWS_R17,0.4471961325627416,0.4481975466728973
2025-08,3,CORE_NEWS_R17,-0.006088339982070562,-0.006088154646413182
2025-08,4,CORE_NEWS_R17,0.062131638846813456,0.062150944547651486
2025-08,5,CORE_NEWS_R17,0.44514244444770845,0.4461346751606622
2025-08,6,CORE_NEWS_R17,0.3212694699096392,0.32178609337412395
2025-08,7,CORE_NEWS_R17,-0.13178688123665272,-0.13170008046118784
2025-08,8,CORE_NEWS_R17,0.22650628103722223,0.22676300030579974
2025-08,9,CORE_NEWS_R17,0.1638710494272101,0.1640053914039255
2025-08,10,CORE_NEWS_R17,0.26072798646162837,0.26106817746972216
2025-08,11,CORE_NEWS_R17,0.8302238517616872,0.833679767306401
2025-08,12,CORE_NEWS_R17,0.10348714754211666,0.1035407139671768
2025-08,1,CORE_FAST_H0_R17,-0.5328767878597592,-0.5314595180560002
2025-08,2,CORE_FAST_H0_R17,0.4940456741156612,0.49526809202808575
2025-08,3,CORE_FAST_H0_R17,0.04427883130933796,0.04428863583090435
2025-08,4,CORE_FAST_H0_R17,0.11559689946831282,0.11566373843625663
2025-08,5,CORE_FAST_H0_R17,0.5013559627956152,0.5026148547668174
2025-08,6,CORE_FAST_H0_R17,0.3799378913878899,0.38066057034833267
2025-08,7,CORE_FAST_H0_R17,-0.0709110551523699,-0.07088591920539526
2025-08,8,CORE_FAST_H0_R17,0.28937933880300004,0.2897984449830199
2025-08,9,CORE_FAST_H0_R17,0.22856163513501962,0.22882303635666143
2025-08,10,CORE_FAST_H0_R17,0.3270813499900573,0.3276168447129009
2025-08,11,CORE_FAST_H0_R17,0.8981057552402559,0.9021508255795153
2025-08,12,CORE_FAST_H0_R17,0.17278028478975924,0.17292963592787355
2025-08,1,CORE_NEWS_H0_R17,-0.5517545167178426,-0.5502351471653385
2025-08,2,CORE_NEWS_H0_R17,0.4704997711693493,0.47160835929566397
2025-08,3,CORE_NEWS_H0_R17,0.016812251946032586,0.01681366528431363
2025-08,4,CORE_NEWS_H0_R17,0.08481694868232244,0.08485292842782974
2025-08,5,CORE_NEWS_H0_R17,0.46775732609684106,0.46885301840497273
2025-08,6,CORE_NEWS_H0_R17,0.34392471662298485,0.34451681627426595
2025-08,7,CORE_NEWS_H0_R17,-0.10900747023928833,-0.10894807867882124
2025-08,8,CORE_NEWS_H0_R17,0.24947230208281757,0.2497837431629102
2025-08,9,CORE_NEWS_H0_R17,0.18706927320135533,0.18724435692516392
2025-08,10,CORE_NEWS_H0_R17,0.28419074137408046,0.28459494607490754
2025-08,11,CORE_NEWS_H0_R17,0.8539730620924784,0.85762981385951
2025-08,12,CORE_NEWS_H0_R17,0.12753661118988774,0.1276179737111811
2025-09,1,CORE_ROBUST_R17,0.5058493684731007,0.5071309464311227
2025-09,2,CORE_ROBUST_R17,0.05194780089443915,0.05196129610124788
2025-09,3,CORE_ROBUST_R17,0.11989107358432562,0.11996297166220651
2025-09,4,CORE_ROBUST_R17,0.5028866356677003,0.504153232801873
2025-09,5,CORE_ROBUST_R17,0.37919728163960875,0.37991714414370653
2025-09,6,CORE_ROBUST_R17,-0.07352614854090683,-0.07349912469191477
2025-09,7,CORE_ROBUST_R17,0.2852100738354937,0.2856171847149859
2025-09,8,CORE_ROBUST_R17,0.22309717747091126,0.223346224395004
2025-09,9,CORE_ROBUST_R17,0.32053147550691213,0.3210457269399738
2025-09,10,CORE_ROBUST_R17,0.890640747773214,0.8946187536243446
2025-09,11,CORE_ROBUST_R17,0.17289025760645413,0.17303979898073474
2025-09,12,CORE_ROBUST_R17,-0.5451995173206952,-0.5437160020161422
2025-09,1,CORE_NEWS_R17,0.5028548944305008,0.5041213315452631
2025-09,2,CORE_NEWS_R17,0.04861059704122683,0.04862241390662239
2025-09,3,CORE_NEWS_R17,0.11632134392511588,0.11638902343974165
2025-09,4,CORE_NEWS_R17,0.4991704605040606,0.5004183918180556
2025-09,5,CORE_NEWS_R17,0.3754015464557746,0.3761070606219606
2025-09,6,CORE_NEWS_R17,-0.07734981517671444,-0.07731990791874169
2025-09,7,CORE_NEWS_R17,0.2813979927740803,0.28179428856137895
2025-09,8,CORE_NEWS_R17,0.21932659906818755,0.21956729579196052
2025-09,9,CORE_NEWS_R17,0.3168247217203558,0.3173271416986029
2025-09,10,CORE_NEWS_R17,0.8870141450443463,0.8909597729760922
2025-09,11,CORE_NEWS_R17,0.1693554125202545,0.16949889978872287
2025-09,12,CORE_NEWS_R17,-0.5486347013360691,-0.5471324497053575
2025-09,1,CORE_FAST_H0_R17,0.5311241827677087,0.532537147680515
2025-09,2,CORE_FAST_H0_R17,0.07995291752299027,0.07998488838807122
2025-09,3,CORE_FAST_H0_R17,0.150147447731249,0.15026022544877504
2025-09,4,CORE_FAST_H0_R17,0.5350076806979784,0.5364414024902295
2025-09,5,CORE_FAST_H0_R17,0.4128705450017948,0.41372402962774624
2025-09,6,CORE_FAST_H0_R17,-0.03855365296923163,-0.03854622200344554
2025-09,7,CORE_FAST_H0_R17,0.32127653984152493,0.32179318605631807
2025-09,8,CORE_FAST_H0_R17,0.2600906752578539,0.2604292044853286
2025-09,9,CORE_FAST_H0_R17,0.358315861380339,0.35895858008800685
2025-09,10,CORE_FAST_H0_R17,0.9291046436444956,0.9334342192130449
2025-09,11,CORE_FAST_H0_R17,0.21194222102825366,0.21216697730996248
2025-09,12,CORE_FAST_H0_R17,-0.505634863283859,-0.5043586820541098
2025-09,1,CORE_NEWS_H0_R17,0.5054207217021403,0.5067001267830836
2025-09,2,CORE_NEWS_H0_R17,0.05110712396682479,0.051120185882520645
2025-09,3,CORE_NEWS_H0_R17,0.11877451037459348,0.11884507523108924
2025-09,4,CORE_NEWS_H0_R17,0.5016004143833191,0.5028605353047987
2025-09,5,CORE_NEWS_H0_R17,0.37782383229900135,0.37853848630119324
2025-09,6,CORE_NEWS_H0_R17,-0.0749233068431771,-0.07489524634202485
2025-09,7,CORE_NEWS_H0_R17,0.2838377181730455,0.2842409188125835
2025-09,8,CORE_NEWS_H0_R17,0.2217862452390155,0.22203237285733432
2025-09,9,CORE_NEWS_H0_R17,0.31930918427221827,0.319819519085431
2025-09,10,CORE_NEWS_H0_R17,0.8895268964764036,0.893494943863742
2025-09,11,CORE_NEWS_H0_R17,0.17189880904306645,0.17204663974008563
2025-09,12,CORE_NEWS_H0_R17,-0.5460591754533846,-0.5445709823750422
2025-10,1,CORE_ROBUST_R17,-0.0010647069267477605,-0.0010647012587636769
2025-10,2,CORE_ROBUST_R17,0.06778956371812775,0.06781254603578411
2025-10,3,CORE_ROBUST_R17,0.45125680431436316,0.45227650107160206
2025-10,4,CORE_ROBUST_R17,0.3277005292379863,0.32823805441954396
2025-10,5,CORE_ROBUST_R17,-0.12514848844680293,-0.12507021038400973
2025-10,6,CORE_ROBUST_R17,0.23326681579381575,0.23353909450136487
2025-10,7,CORE_ROBUST_R17,0.17068775919486298,0.17083351366710828
2025-10,8,CORE_ROBUST_R17,0.26755017460391,0.26790840949834666
2025-10,9,CORE_ROBUST_R17,0.8370129340511641,0.8405256811860449
2025-10,10,CORE_ROBUST_R17,0.11856567724755536,0.11863599413447956
2025-10,11,CORE_ROBUST_R17,-0.6411894648349157,-0.6391382316244497
2025-10,12,CORE_ROBUST_R17,0.4260385464307205,0.4269473808492367
2025-10,1,CORE_NEWS_R17,-0.0035136702089602623,-0.003513608480291559
2025-10,2,CORE_NEWS_R17,0.06508825553048653,0.06510944253202709
2025-10,3,CORE_NEWS_R17,0.4483976397912187,0.44940444627777404
2025-10,4,CORE_NEWS_R17,0.324756898255837,0.32528480478692834
2025-10,5,CORE_NEWS_R17,-0.12811996491722819,-0.12803792632985306
2025-10,6,CORE_NEWS_R17,0.23031080422775124,0.2305762232842793
2025-10,7,CORE_NEWS_R17,0.1677799737825194,0.16792080313066618
2025-10,8,CORE_NEWS_R17,0.264715031633264,0.2650657112387313
2025-10,9,CORE_NEWS_R17,0.8342682634766608,0.8377579789328274
2025-10,10,CORE_NEWS_R17,0.11592412511061188,0.11599134309596963
2025-10,11,CORE_NEWS_R17,-0.6437193187271981,-0.6416518844572962
2025-10,12,CORE_NEWS_R17,0.42362579445404946,0.42452435692209134
2025-10,1,CORE_FAST_H0_R17,0.004685852644722238,0.004685962432512103
2025-10,2,CORE_FAST_H0_R17,0.07783105914480712,0.07786135537309377
2025-10,3,CORE_FAST_H0_R17,0.46505183314499743,0.4661348774374836
2025-10,4,CORE_FAST_H0_R17,0.34480313027558257,0.3453982600809691
2025-10,5,CORE_FAST_H0_R17,-0.10511032143402893,-0.10505509988521286
2025-10,6,CORE_FAST_H0_R17,0.2559284683858597,0.2562562448552973
2025-10,7,CORE_FAST_H0_R17,0.1957094814094942,0.19590111741127872
2025-10,8,CORE_FAST_H0_R17,0.29470816961782387,0.2951428610628616
2025-10,9,CORE_FAST_H0_R17,0.8661157535506561,0.8698773882373732
2025-10,10,CORE_FAST_H0_R17,0.14944837226935453,0.14956010200171393
2025-10,11,CORE_FAST_H0_R17,-0.6086700542581185,-0.6068214106983018
2025-10,12,CORE_FAST_H0_R17,0.4600695038318108,0.46112944844417275
2025-10,1,CORE_NEWS_H0_R17,-0.016232396697829915,-0.016231079315599004
2025-10,2,CORE_NEWS_H0_R17,0.05271389640507815,0.05272779262108755
2025-10,3,CORE_NEWS_H0_R17,0.4362389116912736,0.43719181877826807
2025-10,4,CORE_NEWS_H0_R17,0.312713805254222,0.3132032649438945
2025-10,5,CORE_NEWS_H0_R17,-0.14012457607611759,-0.14002644743148235
2025-10,6,CORE_NEWS_H0_R17,0.21828565361890073,0.21852407019661413
2025-10,7,CORE_NEWS_H0_R17,0.15568963293576563,0.15581089216596872
2025-10,8,CORE_NEWS_H0_R17,0.2525262178521498,0.25284533386632685
2025-10,9,CORE_NEWS_H0_R17,0.8219566666412225,0.8253440049074632
2025-10,10,CORE_NEWS_H0_R17,0.10347249736022011,0.10352604861745157
2025-10,11,CORE_NEWS_H0_R17,-0.656322685457472,-0.6541735923524816
2025-10,12,CORE_NEWS_H0_R17,0.41086330800434656,0.41170850843671924
2025-11,1,CORE_ROBUST_R17,0.048745746546049296,0.04875762921576787
2025-11,2,CORE_ROBUST_R17,0.43254829304546455,0.4334851334499079
2025-11,3,CORE_ROBUST_R17,0.309172725863008,0.3096511576682536
2025-11,4,CORE_ROBUST_R17,-0.1436148854938374,-0.14351180866762064
2025-11,5,CORE_ROBUST_R17,0.21477054182130362,0.2150013389479785
2025-11,6,CORE_ROBUST_R17,0.15209253179352755,0.15220825114405798
2025-11,7,CORE_ROBUST_R17,0.24880448516549686,0.24911426038295809
2025-11,8,CORE_ROBUST_R17,0.8180791406537706,0.8214345517872556
2025-11,9,CORE_ROBUST_R17,0.09941705307012544,0.09946648820329139
2025-11,10,CORE_ROBUST_R17,-0.6605710838685843,-0.6583941092102702
2025-11,11,CORE_ROBUST_R17,0.40643739606406604,0.4072644729856779
2025-11,12,CORE_ROBUST_R17,-0.044302657189660366,-0.04429284501156208
2025-11,1,CORE_NEWS_R17,0.04678357175638753,0.046794516976107314
2025-11,2,CORE_NEWS_R17,0.4304119351743543,0.4313395377039125
2025-11,3,CORE_NEWS_R17,0.3069422607123601,0.30741381080815905
2025-11,4,CORE_NEWS_R17,-0.14587765924177534,-0.14577130950423456
2025-11,5,CORE_NEWS_R17,0.21252274956055667,0.21274873922075022
2025-11,6,CORE_NEWS_R17,0.1498955116693053,0.15000791114497214
2025-11,7,CORE_NEWS_R17,0.24668493034992767,0.2469894479724481
2025-11,8,CORE_NEWS_R17,0.8160565633045855,0.8193953809108612
2025-11,9,CORE_NEWS_R17,0.0975053126525362,0.09755286453646204
2025-11,10,CORE_NEWS_R17,-0.6623625625303328,-0.6601737769408106
2025-11,11,CORE_NEWS_R17,0.4047721394070262,0.4055924482516802
2025-11,12,CORE_NEWS_R17,-0.045838424272899164,-0.04582792007224804
2025-11,1,CORE_FAST_H0_R17,0.05932347927121567,0.059341079127290156
2025-11,2,CORE_FAST_H0_R17,0.44724722923229543,0.44824887236958333
2025-11,3,CORE_FAST_H0_R17,0.327560907131592,0.32809797411805564
2025-11,4,CORE_FAST_H0_R17,-0.12190263996305023,-0.12182836887743734
2025-11,5,CORE_FAST_H0_R17,0.23949607354881375,0.23978309448392554
2025-11,6,CORE_FAST_H0_R17,0.17956502552602857,0.17972634005836652
2025-11,7,CORE_FAST_H0_R17,0.27879406489722247,0.27918305696192713
2025-11,8,CORE_FAST_H0_R17,0.8503859297603461,0.8540119820996293
2025-11,9,CORE_FAST_H0_R17,0.13386597322327765,0.13395561371212114
2025-11,10,CORE_FAST_H0_R17,-0.6241345135088089,-0.6221908398690248
2025-11,11,CORE_FAST_H0_R17,0.444724334690034,0.44571470094835586
2025-11,12,CORE_FAST_H0_R17,-0.00428818825488933,-0.004288096313410996
2025-11,1,CORE_NEWS_H0_R17,0.046105495698030935,0.04611612591534076
2025-11,2,CORE_NEWS_H0_R17,0.4297522538832044,0.4306770131318088
2025-11,3,CORE_NEWS_H0_R17,0.3062941042902656,0.3067636639706939
2025-11,4,CORE_NEWS_H0_R17,-0.14651962716610006,-0.14641233956590347
2025-11,5,CORE_NEWS_H0_R17,0.211882852606847,0.2121074829460311
2025-11,6,CORE_NEWS_H0_R17,0.14925453565586694,0.1493659756741335
2025-11,7,CORE_NEWS_H0_R17,0.24604049204429668,0.24634342005383147
2025-11,8,CORE_NEWS_H0_R17,0.8154068860730112,0.8187403823817508
2025-11,9,CORE_NEWS_H0_R17,0.09684909864262742,0.0968960125261689
2025-11,10,CORE_NEWS_H0_R17,-0.6630262343186099,-0.6608330651542191
2025-11,11,CORE_NEWS_H0_R17,0.40410038445813873,0.404917970980869
2025-11,12,CORE_NEWS_H0_R17,-0.046518656841294914,-0.04650783859168982
2025-12,1,CORE_ROBUST_R17,0.4069150273510329,0.407744050640494
2025-12,2,CORE_ROBUST_R17,0.2839858825957468,0.2843895044892767
2025-12,3,CORE_ROBUST_R17,-0.16856543017941034,-0.16842343845234695
2025-12,4,CORE_ROBUST_R17,0.18989423860903554,0.19007465189839384
2025-12,5,CORE_ROBUST_R17,0.12716656423745984,0.1272474551978774
2025-12,6,CORE_ROBUST_R17,0.2237351814880682,0.22398565540984028
2025-12,7,CORE_ROBUST_R17,0.792796743665248,0.7959476984338312
2025-12,8,CORE_ROBUST_R17,0.07387067823942269,0.07389796934456823
2025-12,9,CORE_ROBUST_R17,-0.6864174690066709,-0.684067005370435
2025-12,10,CORE_ROBUST_R17,0.3802666160481147,0.38099054687608075
2025-12,11,CORE_ROBUST_R17,-0.07991955475506243,-0.07988762758481839
2025-12,12,CORE_ROBUST_R17,-0.0008364493976473486,-0.0008364458994191283
2025-12,1,CORE_NEWS_R17,0.40538255348520735,0.4062053399938524
2025-12,2,CORE_NEWS_R17,0.28234722652238253,0.28274620171410225
2025-12,3,CORE_NEWS_R17,-0.1702430703697706,-0.17009823905481045
2025-12,4,CORE_NEWS_R17,0.1882290746916616,0.1884063368166294
2025-12,5,CORE_NEWS_R17,0.1255528617267291,0.12563171232844397
2025-12,6,CORE_NEWS_R17,0.2222020544714933,0.22244910618732477
2025-12,7,CORE_NEWS_R17,0.7913655130943971,0.7945050863397698
2025-12,8,CORE_NEWS_R17,0.07255652907303017,0.07258285768991096
2025-12,9,CORE_NEWS_R17,-0.6876041670140114,-0.6852455785751876
2025-12,10,CORE_NEWS_R17,0.379213975701727,0.3799339016308276
2025-12,11,CORE_NEWS_R17,-0.08083445707566239,-0.08080179482978464
2025-12,12,CORE_NEWS_R17,-0.0016121939954429065,-0.001612180999665351
2025-12,1,CORE_FAST_H0_R17,0.41598885775092365,0.4168552924070667
2025-12,2,CORE_FAST_H0_R17,0.29749800712265917,0.29794097160511485
2025-12,3,CORE_FAST_H0_R17,-0.151009162794032,-0.15089520132909595
2025-12,4,CORE_FAST_H0_R17,0.21115465246019288,0.2113777408893697
2025-12,5,CORE_FAST_H0_R17,0.15183568583129642,0.1519510145714306
2025-12,6,CORE_FAST_H0_R17,0.2515543903176013,0.25187105384537245
2025-12,7,CORE_FAST_H0_R17,0.8235379872728137,0.8269383894802186
2025-12,8,CORE_FAST_H0_R17,0.10733141640941628,0.10738903718738024
2025-12,9,CORE_FAST_H0_R17,-0.6504183617837335,-0.6483077200366839
2025-12,10,CORE_FAST_H0_R17,0.4186410532462589,0.4195185790373171
2025-12,11,CORE_FAST_H0_R17,-0.03931745058054395,-0.039309722283832775
2025-12,12,CORE_FAST_H0_R17,0.041858821204369095,0.041867583231449956
2025-12,1,CORE_NEWS_H0_R17,0.4048506868021584,0.40567131426008884
2025-12,2,CORE_NEWS_H0_R17,0.2818298098874338,0.2822273234456536
2025-12,3,CORE_NEWS_H0_R17,-0.1707514296352455,-0.17060573232018109
2025-12,4,CORE_NEWS_H0_R17,0.18772558378620985,0.18790189857230788
2025-12,5,CORE_NEWS_H0_R17,0.12505100685051762,0.12512922822422967
2025-12,6,CORE_NEWS_H0_R17,0.2216993626928348,0.22194529744160146
2025-12,7,CORE_NEWS_H0_R17,0.7908601133542337,0.7939956724602536
2025-12,8,CORE_NEWS_H0_R17,0.0720470264460929,0.07207298655031157
2025-12,9,CORE_NEWS_H0_R17,-0.6881187916420591,-0.6857566754456091
2025-12,10,CORE_NEWS_H0_R17,0.37869350576568395,0.3794114556126381
