origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2024-10,2024-11-10T22:59:00+00:00,1,2024-11,FOOD_H0_FAST_R18,0.7076828024001641,0.7101927945784627,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,2,2024-12,FOOD_H0_FAST_R18,0.2730353066046745,0.2734083874681601,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,3,2025-01,FOOD_H0_FAST_R18,2.1195778983266034,2.14220050251839,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,4,2025-02,FOOD_H0_FAST_R18,0.41326274482260206,0.4141178528457429,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,5,2025-03,FOOD_H0_FAST_R18,0.0487727286200757,0.04878462444925582,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,6,2025-04,FOOD_H0_FAST_R18,0.39412703450304853,0.3949047364752613,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,7,2025-05,FOOD_H0_FAST_R18,0.9258694265774713,0.9301688563439248,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,8,2025-06,FOOD_H0_FAST_R18,0.22771294998693217,0.22797241283101188,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,9,2025-07,FOOD_H0_FAST_R18,-0.21790712885575406,-0.21766988362776596,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,10,2025-08,FOOD_H0_FAST_R18,-0.17459121078541096,-0.17443888899071125,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,11,2025-09,FOOD_H0_FAST_R18,-0.31296863934590763,-0.3124794030183477,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,12,2025-10,FOOD_H0_FAST_R18,0.8280811909930015,0.8315192667545863,estimated,,FOOD_H0_FAST_R18
2024-10,2024-11-10T22:59:00+00:00,1,2024-11,FOOD_H0_SLOW_R18,0.6851429492075977,0.6874954230458191,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,2,2024-12,FOOD_H0_SLOW_R18,0.29660258461818184,0.2970428852909672,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,3,2025-01,FOOD_H0_SLOW_R18,2.1627150214821684,2.1862712140781317,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,4,2025-02,FOOD_H0_SLOW_R18,0.463049442134315,0.464123172725082,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,5,2025-03,FOOD_H0_SLOW_R18,0.0990623994364695,0.09911148243764153,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,6,2025-04,FOOD_H0_SLOW_R18,0.442128559855729,0.4431073902041153,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,7,2025-05,FOOD_H0_SLOW_R18,0.9704412102038468,0.9751652599251996,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,8,2025-06,FOOD_H0_SLOW_R18,0.2685127606551516,0.26887357904385445,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,9,2025-07,FOOD_H0_SLOW_R18,-0.1808446965521158,-0.18068127106105,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,10,2025-08,FOOD_H0_SLOW_R18,-0.14106372036101614,-0.1409642722622315,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,11,2025-09,FOOD_H0_SLOW_R18,-0.28270824728839217,-0.2823090038429698,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,12,2025-10,FOOD_H0_SLOW_R18,0.8553583691825456,0.8590270114339114,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,1,2024-11,FOOD_H0_SELECT_R18,0.6851429492075977,0.6874954230458191,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,2,2024-12,FOOD_H0_SELECT_R18,0.29660258461818184,0.2970428852909672,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,3,2025-01,FOOD_H0_SELECT_R18,2.1627150214821684,2.1862712140781317,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,4,2025-02,FOOD_H0_SELECT_R18,0.463049442134315,0.464123172725082,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,5,2025-03,FOOD_H0_SELECT_R18,0.0990623994364695,0.09911148243764153,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,6,2025-04,FOOD_H0_SELECT_R18,0.442128559855729,0.4431073902041153,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,7,2025-05,FOOD_H0_SELECT_R18,0.9704412102038468,0.9751652599251996,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,8,2025-06,FOOD_H0_SELECT_R18,0.2685127606551516,0.26887357904385445,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,9,2025-07,FOOD_H0_SELECT_R18,-0.1808446965521158,-0.18068127106105,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,10,2025-08,FOOD_H0_SELECT_R18,-0.14106372036101614,-0.1409642722622315,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,11,2025-09,FOOD_H0_SELECT_R18,-0.28270824728839217,-0.2823090038429698,estimated,,FOOD_H0_SLOW_R18
2024-10,2024-11-10T22:59:00+00:00,12,2025-10,FOOD_H0_SELECT_R18,0.8553583691825456,0.8590270114339114,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,1,2024-12,FOOD_H0_FAST_R18,0.14928164515767078,0.14939312567198929,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,2,2025-01,FOOD_H0_FAST_R18,2.06488383848545,2.0863500610816788,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,3,2025-02,FOOD_H0_FAST_R18,0.3992348370196268,0.40003284091151625,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,4,2025-03,FOOD_H0_FAST_R18,0.051292648162110675,0.051305805090304225,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,5,2025-04,FOOD_H0_FAST_R18,0.4114754267831931,0.41232314924182395,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,6,2025-05,FOOD_H0_FAST_R18,0.939254917346893,0.9436797590098941,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,7,2025-06,FOOD_H0_FAST_R18,0.23947118960802377,0.2397581508787558,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,8,2025-07,FOOD_H0_FAST_R18,-0.2076597338560527,-0.20744427020028391,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,9,2025-08,FOOD_H0_FAST_R18,-0.1660298788602842,-0.16589212550470242,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,10,2025-09,FOOD_H0_FAST_R18,-0.3060924405645239,-0.30562445526465043,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,11,2025-10,FOOD_H0_FAST_R18,0.9056644966182198,0.9097780464625428,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,12,2025-11,FOOD_H0_FAST_R18,0.5809328608428095,0.5826235481206153,estimated,,FOOD_H0_FAST_R18
2024-11,2024-12-09T22:59:00+00:00,1,2024-12,FOOD_H0_SLOW_R18,0.16911549443688462,0.1692585753351323,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,2,2025-01,FOOD_H0_SLOW_R18,2.0415696371733016,2.0625522181625113,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,3,2025-02,FOOD_H0_SLOW_R18,0.35766972300697303,0.3583101244404731,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,4,2025-03,FOOD_H0_SLOW_R18,0.00359287913486208,0.00359294367953747,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,5,2025-04,FOOD_H0_SLOW_R18,0.3634000514507393,0.3640611500059703,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,6,2025-05,FOOD_H0_SLOW_R18,0.8934142879437195,0.8974171452124325,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,7,2025-06,FOOD_H0_SLOW_R18,0.1969282273431851,0.1971222583231596,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,8,2025-07,FOOD_H0_SLOW_R18,-0.24659159779539877,-0.24628781047085893,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,9,2025-08,FOOD_H0_SLOW_R18,-0.20139015535619129,-0.20118750144732145,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,10,2025-09,FOOD_H0_SLOW_R18,-0.33807748888608813,-0.33750665041694583,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,11,2025-10,FOOD_H0_SLOW_R18,0.876797553391188,0.880652682126792,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,12,2025-11,FOOD_H0_SLOW_R18,0.554912412069669,0.5564549028327154,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,1,2024-12,FOOD_H0_SELECT_R18,0.16911549443688462,0.1692585753351323,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,2,2025-01,FOOD_H0_SELECT_R18,2.0415696371733016,2.0625522181625113,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,3,2025-02,FOOD_H0_SELECT_R18,0.35766972300697303,0.3583101244404731,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,4,2025-03,FOOD_H0_SELECT_R18,0.00359287913486208,0.00359294367953747,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,5,2025-04,FOOD_H0_SELECT_R18,0.3634000514507393,0.3640611500059703,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,6,2025-05,FOOD_H0_SELECT_R18,0.8934142879437195,0.8974171452124325,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,7,2025-06,FOOD_H0_SELECT_R18,0.1969282273431851,0.1971222583231596,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,8,2025-07,FOOD_H0_SELECT_R18,-0.24659159779539877,-0.24628781047085893,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,9,2025-08,FOOD_H0_SELECT_R18,-0.20139015535619129,-0.20118750144732145,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,10,2025-09,FOOD_H0_SELECT_R18,-0.33807748888608813,-0.33750665041694583,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,11,2025-10,FOOD_H0_SELECT_R18,0.876797553391188,0.880652682126792,estimated,,FOOD_H0_SLOW_R18
2024-11,2024-12-09T22:59:00+00:00,12,2025-11,FOOD_H0_SELECT_R18,0.554912412069669,0.5564549028327154,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,1,2025-01,FOOD_H0_FAST_R18,1.9506435160524564,1.9697928759403076,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,2,2025-02,FOOD_H0_FAST_R18,0.34379602075632587,0.34438767711180285,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,3,2025-03,FOOD_H0_FAST_R18,0.024380732695018698,0.024383705037207118,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,4,2025-04,FOOD_H0_FAST_R18,0.39534218129685667,0.3961246893534075,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,5,2025-05,FOOD_H0_FAST_R18,0.9346029950602038,0.938984046695471,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,6,2025-06,FOOD_H0_FAST_R18,0.23813037137467022,0.23841412693487848,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,7,2025-07,FOOD_H0_FAST_R18,-0.2077814098864089,-0.2075656937468153,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,8,2025-08,FOOD_H0_FAST_R18,-0.1655357783517488,-0.1653988434513492,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,9,2025-09,FOOD_H0_FAST_R18,-0.3055002799777035,-0.305034102717482,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,10,2025-10,FOOD_H0_FAST_R18,0.9063788536089686,0.9104989050911159,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,11,2025-11,FOOD_H0_FAST_R18,0.3674106330588136,0.36808641330126396,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,12,2025-12,FOOD_H0_FAST_R18,0.18867171368245533,0.18884981074882454,estimated,,FOOD_H0_FAST_R18
2024-12,2025-01-12T22:59:00+00:00,1,2025-01,FOOD_H0_SLOW_R18,1.9842858231480212,2.004103637946694,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,2,2025-02,FOOD_H0_SLOW_R18,0.3069039343337068,0.3073753666162918,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,3,2025-03,FOOD_H0_SLOW_R18,-0.042407226489652255,-0.04239823589629154,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,4,2025-04,FOOD_H0_SLOW_R18,0.318440477328496,0.3189480376326545,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,5,2025-05,FOOD_H0_SLOW_R18,0.8569951911376008,0.8606779076427685,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,6,2025-06,FOOD_H0_SLOW_R18,0.16408521266878823,0.164219906114472,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,7,2025-07,FOOD_H0_SLOW_R18,-0.2765211203094723,-0.2761391528143001,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,8,2025-08,FOOD_H0_SLOW_R18,-0.22845105152639067,-0.2281903007121279,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,9,2025-09,FOOD_H0_SLOW_R18,-0.3626487927318236,-0.36199201616810783,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,10,2025-10,FOOD_H0_SLOW_R18,0.8546828086817894,0.8583456499874822,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,11,2025-11,FOOD_H0_SLOW_R18,0.32075300090011666,0.32126796377714273,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,12,2025-12,FOOD_H0_SLOW_R18,0.1466142488775103,0.14672178011299625,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,1,2025-01,FOOD_H0_SELECT_R18,1.9842858231480212,2.004103637946694,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,2,2025-02,FOOD_H0_SELECT_R18,0.3069039343337068,0.3073753666162918,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,3,2025-03,FOOD_H0_SELECT_R18,-0.042407226489652255,-0.04239823589629154,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,4,2025-04,FOOD_H0_SELECT_R18,0.318440477328496,0.3189480376326545,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,5,2025-05,FOOD_H0_SELECT_R18,0.8569951911376008,0.8606779076427685,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,6,2025-06,FOOD_H0_SELECT_R18,0.16408521266878823,0.164219906114472,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,7,2025-07,FOOD_H0_SELECT_R18,-0.2765211203094723,-0.2761391528143001,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,8,2025-08,FOOD_H0_SELECT_R18,-0.22845105152639067,-0.2281903007121279,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,9,2025-09,FOOD_H0_SELECT_R18,-0.3626487927318236,-0.36199201616810783,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,10,2025-10,FOOD_H0_SELECT_R18,0.8546828086817894,0.8583456499874822,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,11,2025-11,FOOD_H0_SELECT_R18,0.32075300090011666,0.32126796377714273,estimated,,FOOD_H0_SLOW_R18
2024-12,2025-01-12T22:59:00+00:00,12,2025-12,FOOD_H0_SELECT_R18,0.1466142488775103,0.14672178011299625,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,1,2025-02,FOOD_H0_FAST_R18,0.7628936141866913,0.7658110618077333,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,2,2025-03,FOOD_H0_FAST_R18,0.22640694325038338,0.2266634373070669,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,3,2025-04,FOOD_H0_FAST_R18,0.5105527103352754,0.511858251565186,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,4,2025-05,FOOD_H0_FAST_R18,0.9876984740812044,0.9925923143178342,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,5,2025-06,FOOD_H0_FAST_R18,0.27815638399298437,0.2785435977995036,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,6,2025-07,FOOD_H0_FAST_R18,-0.1824273225629927,-0.18226102506230246,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,7,2025-08,FOOD_H0_FAST_R18,-0.1498795662581923,-0.14976730292988458,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,8,2025-09,FOOD_H0_FAST_R18,-0.2944575452836216,-0.2940244442575903,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,9,2025-10,FOOD_H0_FAST_R18,0.9142351426969064,0.9184270370295844,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,10,2025-11,FOOD_H0_FAST_R18,0.37332293581917547,0.3740206538682058,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,11,2025-12,FOOD_H0_FAST_R18,0.02110018733440072,0.021102413580506397,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,12,2026-01,FOOD_H0_FAST_R18,2.0812353910170738,2.103044129071986,estimated,,FOOD_H0_FAST_R18
2025-01,2025-02-05T22:59:00+00:00,1,2025-02,FOOD_H0_SLOW_R18,0.6984342230748739,0.7008789632143833,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,2,2025-03,FOOD_H0_SLOW_R18,0.2969725112381549,0.2974139114379075,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,3,2025-04,FOOD_H0_SLOW_R18,0.6383512315184734,0.640393035306774,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,4,2025-05,FOOD_H0_SLOW_R18,1.1348618981431842,1.1413258850814916,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,5,2025-06,FOOD_H0_SLOW_R18,0.4266758431473172,0.42758740052688327,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,6,2025-07,FOOD_H0_SLOW_R18,-0.04072362057481774,-0.04071532963394942,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,7,2025-08,FOOD_H0_SLOW_R18,-0.01832814009419706,-0.01832646059320916,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,8,2025-09,FOOD_H0_SLOW_R18,-0.17405221454870706,-0.1739008315230009,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,9,2025-10,FOOD_H0_SLOW_R18,1.023604463951989,1.0288612152487422,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,10,2025-11,FOOD_H0_SLOW_R18,0.4722575867455795,0.4733744803996232,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,11,2025-12,FOOD_H0_SLOW_R18,0.11039250406657918,0.11045345901918556,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,12,2026-01,FOOD_H0_SLOW_R18,2.161724041525242,2.1852585736292096,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,1,2025-02,FOOD_H0_SELECT_R18,0.6984342230748739,0.7008789632143833,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,2,2025-03,FOOD_H0_SELECT_R18,0.2969725112381549,0.2974139114379075,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,3,2025-04,FOOD_H0_SELECT_R18,0.6383512315184734,0.640393035306774,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,4,2025-05,FOOD_H0_SELECT_R18,1.1348618981431842,1.1413258850814916,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,5,2025-06,FOOD_H0_SELECT_R18,0.4266758431473172,0.42758740052688327,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,6,2025-07,FOOD_H0_SELECT_R18,-0.04072362057481774,-0.04071532963394942,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,7,2025-08,FOOD_H0_SELECT_R18,-0.01832814009419706,-0.01832646059320916,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,8,2025-09,FOOD_H0_SELECT_R18,-0.17405221454870706,-0.1739008315230009,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,9,2025-10,FOOD_H0_SELECT_R18,1.023604463951989,1.0288612152487422,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,10,2025-11,FOOD_H0_SELECT_R18,0.4722575867455795,0.4733744803996232,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,11,2025-12,FOOD_H0_SELECT_R18,0.11039250406657918,0.11045345901918556,estimated,,FOOD_H0_SLOW_R18
2025-01,2025-02-05T22:59:00+00:00,12,2026-01,FOOD_H0_SELECT_R18,2.161724041525242,2.1852585736292096,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,1,2025-03,FOOD_H0_FAST_R18,0.10570200212902,0.10575788638381464,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,2,2025-04,FOOD_H0_FAST_R18,0.4719382287582108,0.4730536111654022,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,3,2025-05,FOOD_H0_FAST_R18,0.966372731907196,0.9710571908101092,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,4,2025-06,FOOD_H0_FAST_R18,0.2844324509532755,0.2848373438402983,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,5,2025-07,FOOD_H0_FAST_R18,-0.18157689085915116,-0.18141213975441203,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,6,2025-08,FOOD_H0_FAST_R18,-0.14873508074060132,-0.1486245249379339,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,7,2025-09,FOOD_H0_FAST_R18,-0.2918748018091787,-0.29144926142525457,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,8,2025-10,FOOD_H0_FAST_R18,0.916419950471335,0.9206319347556212,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,9,2025-11,FOOD_H0_FAST_R18,0.37534086099765557,0.3760461469400316,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,10,2025-12,FOOD_H0_FAST_R18,0.02258538965999195,0.022587940351146647,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,11,2026-01,FOOD_H0_FAST_R18,2.2714321217891347,2.2974255760053093,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,12,2026-02,FOOD_H0_FAST_R18,0.3971873798784486,0.3979772143134783,estimated,,FOOD_H0_FAST_R18
2025-02,2025-03-04T22:59:00+00:00,1,2025-03,FOOD_H0_SLOW_R18,0.10461979978828646,0.10467454539074049,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,2,2025-04,FOOD_H0_SLOW_R18,0.4729611908864242,0.4740814177099308,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,3,2025-05,FOOD_H0_SLOW_R18,0.9682918699400248,0.9729949833652048,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,4,2025-06,FOOD_H0_SLOW_R18,0.28665891124153986,0.2870701707753197,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,5,2025-07,FOOD_H0_SLOW_R18,-0.17932345857035406,-0.17916277012143236,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,6,2025-08,FOOD_H0_SLOW_R18,-0.14658218266600434,-0.14647480345729952,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,7,2025-09,FOOD_H0_SLOW_R18,-0.2898747890347016,-0.2894550577311392,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,8,2025-10,FOOD_H0_SLOW_R18,0.9182511642220342,0.9224800241660849,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,9,2025-11,FOOD_H0_SLOW_R18,0.3770045545001199,0.37771611058930876,estimated,,FOOD_H0_SLOW_R18
2025-02,2025-03-04T22:59:00+00:00,10,2025-12,FOOD_H0_SLOW_R18,0.02409051437562729,0.024093416373072392,estimated,,FOOD_H0_SLOW_R18
