origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2024-11,2024-12-09 23:59:00,CATEGORY_RAW,SCALE,0.1337081174769199,0.1,0.2,0.0337081174769199,-0.1,-0.0662918825230801,0.0662918825230801,False,False,False,False,regular,0.23239708073025045,-0.23620595072265288,0.7492767470765539,-0.2549610601311591,0.9108669321292775,True,True,0.09162455928131552,48.44729792818545,0.29103376089582855,0.0,0.24493914228551927
2024-11,2024-12-09 23:59:00,CATEGORY_RAW,STATE,0.1337081174769199,0.1,0.2,0.0337081174769199,-0.1,-0.0662918825230801,0.0662918825230801,False,False,False,False,regular,0.2104929842224046,-0.23620595072265288,0.6642700191503998,-0.2549610601311591,0.9017109591423742,True,True,0.08684887562488192,45.279065473957395,0.29103376089582855,0.0,0.24439088206326898
2024-12,2025-01-12 23:59:00,CATEGORY_RAW,POOLED,-0.0313726308597736,-0.3,0.1,0.2686273691402264,-0.4,-0.1313726308597736,0.13137263085977363,True,False,False,False,regular,0.09113237088972592,-0.2804962615744398,0.48445094793303856,-0.5030904656839195,0.5351541222019824,False,True,0.239973322955527,60.00000000000003,0.27840697716706525,0.0,0.2
2024-12,2025-01-12 23:59:00,CATEGORY_RAW,SCALE,-0.0313726308597736,-0.3,0.1,0.2686273691402264,-0.4,-0.1313726308597736,0.13137263085977363,True,False,False,False,regular,0.04208084950959859,-0.2831755798362513,0.5574889530272226,-0.40317901690515784,0.7120683902097639,False,True,0.22694379142607563,48.44729792818545,0.27840697716706525,0.0,0.2082639026500484
2024-12,2025-01-12 23:59:00,CATEGORY_RAW,STATE,-0.0313726308597736,-0.3,0.1,0.2686273691402264,-0.4,-0.1313726308597736,0.13137263085977363,True,False,False,False,regular,0.03153811317871563,-0.3852376162209644,0.5574889530272226,-0.40317901690515784,0.703309658045974,True,True,0.21901687165039918,46.0768469185975,0.27840697716706525,0.0,0.2068614654187694
2025-01,2025-02-05 23:59:00,CATEGORY_RAW,POOLED,1.1897039247806749,1.3,1.1,-0.11029607521932516,0.19999999999999996,0.08970392478067479,0.08970392478067479,False,False,False,False,flash,1.3122089265301744,0.9210765556404485,1.705527503573487,0.7179860899565289,1.756230677842431,True,True,0.07561184989939998,60.00000000000003,0.28224978890408947,0.0,0.26666666666666666
2025-01,2025-02-05 23:59:00,CATEGORY_RAW,SCALE,1.1897039247806749,1.3,1.1,-0.11029607521932516,0.19999999999999996,0.08970392478067479,0.08970392478067479,False,False,False,False,flash,1.2379488838036365,0.9173687304360587,1.7866934809946207,0.8127655482990798,1.9434065560678215,True,True,0.07216328233316308,48.44729792818545,0.28224978890408947,0.0,0.23547575986264072
2025-01,2025-02-05 23:59:00,CATEGORY_RAW,STATE,1.1897039247806749,1.3,1.1,-0.11029607521932516,0.19999999999999996,0.08970392478067479,0.08970392478067479,False,False,False,False,flash,1.2359946713236305,0.9173687304360587,1.704252423507918,0.8127655482990798,1.9345269283751088,True,True,0.07464627604639218,45.79849731787401,0.28224978890408947,0.0,0.22730339477398914
2025-02,2025-03-04 23:59:00,CATEGORY_RAW,POOLED,0.3565201283955971,0.2,0.2,0.1565201283955971,0.0,0.1565201283955971,-0.1565201283955971,False,False,True,False,flash,0.46681620361492226,0.08789275925537071,0.8471561751158344,-0.11519770642854882,0.9199194140024399,True,True,0.15056744504098135,60.00000000000003,0.26784235674020523,0.6000000000000003,0.31666666666666665
2025-02,2025-03-04 23:59:00,CATEGORY_RAW,SCALE,0.3565201283955971,0.2,0.2,0.1565201283955971,0.0,0.1565201283955971,-0.1565201283955971,False,False,True,False,flash,0.42718629306250194,0.09808627602750791,0.8448035141559698,-0.0011774397572852369,1.0633236637025498,True,True,0.1359327515704721,48.44729792818545,0.26784235674020523,0.5725266302707382,0.2512151471985557
2025-02,2025-03-04 23:59:00,CATEGORY_RAW,STATE,0.3565201283955971,0.2,0.2,0.1565201283955971,0.0,0.1565201283955971,-0.1565201283955971,False,False,True,False,flash,0.40044796514427883,0.09808627602750791,0.8301080414478992,-0.0011774397572852369,1.0376239076839666,True,True,0.12760565251100386,44.70317816244168,0.26784235674020523,0.5511672971272544,0.23045892046943126
2025-03,2025-04-03 23:59:00,CATEGORY_RAW,POOLED,-0.0041966322421708,0.1,0.0,-0.10419663224217081,0.1,-0.0041966322421708,-0.004196632242170803,False,False,False,False,flash,0.10609944297715436,-0.2728240013823972,0.4864394144780665,-0.47591446706631674,0.559202653364672,True,True,0.07412934475461738,60.00000000000003,0.2679167174933949,0.0,0.21666666666666667
2025-03,2025-04-03 23:59:00,CATEGORY_RAW,SCALE,-0.0041966322421708,0.1,0.0,-0.10419663224217081,0.1,-0.0041966322421708,-0.004196632242170803,False,False,False,False,flash,0.04159837475224518,-0.26270223329163245,0.4842223150506534,-0.36199350754312964,0.7028031320850242,True,True,0.0661103024577579,48.44729792818545,0.2679167174933949,0.0,0.15708319189535264
2025-03,2025-04-03 23:59:00,CATEGORY_RAW,STATE,-0.0041966322421708,0.1,0.0,-0.10419663224217081,0.1,-0.0041966322421708,-0.004196632242170803,False,False,False,False,flash,0.03368336661540505,-0.26270223329163245,0.4695227624560692,-0.36199350754312964,0.6770962410739122,True,True,0.06881497500730677,44.17772484580944,0.2679167174933949,0.0,0.14708232832591298
2025-04,2025-05-05 23:59:00,CATEGORY_RAW,POOLED,0.2222636085849138,-0.1,0.1,0.3222636085849138,-0.2,0.12226360858491381,-0.12226360858491381,False,False,False,False,flash,0.32646024082708464,-0.04636376055531258,0.7128996553051511,-0.2494542262392321,0.7856628941917566,False,True,0.264917271729772,60.00000000000003,0.2655825034866796,0.0,0.2833333333333334
2025-04,2025-05-05 23:59:00,CATEGORY_RAW,SCALE,0.2222636085849138,-0.1,0.1,0.3222636085849138,-0.2,0.12226360858491381,-0.12226360858491381,False,False,False,False,flash,0.29233354506714965,-0.03398977244472437,0.7064272247487869,-0.13241597532153895,0.9231036648950918,False,True,0.2508007984137281,48.44729792818545,0.2655825034866796,0.0,0.23246700160709816
2025-04,2025-05-05 23:59:00,CATEGORY_RAW,STATE,0.2222636085849138,-0.1,0.1,0.3222636085849138,-0.2,0.12226360858491381,-0.12226360858491381,False,False,False,False,flash,0.26582081513901007,-0.03398977244472437,0.69185574143588,-0.13241597532153895,0.8205778176179588,False,True,0.23959511836507852,44.266926412734854,0.2655825034866796,0.0,0.21097376991350797
2025-05,2025-06-03 23:59:00,CATEGORY_RAW,POOLED,0.3322740354530396,0.5,0.2,-0.16772596454696043,0.3,0.13227403545303956,0.13227403545303956,False,False,False,False,flash,0.43647066769521037,0.039453819236496934,0.8229100821732769,-0.13944379937110635,0.8956733210598824,True,True,0.08424805365360177,60.00000000000003,0.2585057444343393,0.0,0.30000000000000004
2025-05,2025-06-03 23:59:00,CATEGORY_RAW,SCALE,0.3322740354530396,0.5,0.2,-0.16772596454696043,0.3,0.13227403545303956,0.13227403545303956,False,False,False,False,flash,0.37467060886402737,0.018597520819544577,0.7893533320537536,-0.012954692605839813,1.0144393818421085,True,True,0.08801735968925542,48.44729792818545,0.2585057444343393,0.0,0.22442618306229573
2025-05,2025-06-03 23:59:00,CATEGORY_RAW,STATE,0.3322740354530396,0.5,0.2,-0.16772596454696043,0.3,0.13227403545303956,0.13227403545303956,False,False,False,False,flash,0.37467060886402737,0.018597520819544577,0.7893533320537536,-0.012954692605839813,0.9896354836005445,True,True,0.09176619195516744,45.33783169341972,0.2585057444343393,0.0,0.2122653712356749
2025-06,2025-07-03 23:59:00,CATEGORY_RAW,POOLED,0.2493740623502765,0.3,0.2,-0.05062593764972348,0.09999999999999998,0.0493740623502765,0.0493740623502765,False,False,False,False,flash,0.35357069459244733,-0.04344615386626613,0.7400101090705138,-0.2223437724738694,0.8127733479571193,True,True,0.07574192245728634,60.00000000000003,0.25303473055737713,0.0,0.25
2025-06,2025-07-03 23:59:00,CATEGORY_RAW,SCALE,0.2493740623502765,0.3,0.2,-0.05062593764972348,0.09999999999999998,0.0493740623502765,0.0493740623502765,False,False,False,False,flash,0.31613345826373634,-0.057663804588204165,0.6967797357205024,-0.08854824717593504,0.917102065829833,True,True,0.058745147609883835,48.44729792818545,0.25303473055737713,0.0,0.1379327698776492
2025-06,2025-07-03 23:59:00,CATEGORY_RAW,STATE,0.2493740623502765,0.3,0.2,-0.05062593764972348,0.09999999999999998,0.0493740623502765,0.0493740623502765,False,False,False,False,flash,0.29087335496011724,-0.057663804588204165,0.5832251361331271,-0.08854824717593504,0.8194201786559766,True,True,0.05854504531858834,43.24417223202991,0.25303473055737713,0.0,0.12506482508411942
2025-07,2025-08-04 23:59:00,CATEGORY_RAW,POOLED,0.6011150504557781,0.5,0.5,0.10111505045577807,0.0,0.10111505045577807,-0.10111505045577807,False,False,False,False,flash,0.6776791884993333,0.3082948342392354,1.0917510971760154,0.12939721563163215,1.164514336062621,True,True,0.10784151447729054,60.00000000000003,0.23747412227518883,0.0,0.25000000000000006
2025-07,2025-08-04 23:59:00,CATEGORY_RAW,SCALE,0.6011150504557781,0.5,0.5,0.10111505045577807,0.0,0.10111505045577807,-0.10111505045577807,False,False,False,False,flash,0.6486276985465917,0.3129587653645963,0.9144356390665748,0.28397359056537336,1.1361056457305247,True,True,0.09047000263772281,48.44729792818545,0.23747412227518883,0.0,0.13179938845380926
2025-07,2025-08-04 23:59:00,CATEGORY_RAW,STATE,0.6011150504557781,0.5,0.5,0.10111505045577807,0.0,0.10111505045577807,-0.10111505045577807,False,False,False,False,flash,0.6486276985465917,0.3129587653645963,1.021007091957338,0.28397359056537336,1.227780493557533,True,True,0.09391977857308939,47.776171245531046,0.23747412227518883,0.0,0.14553971846624
2025-08,2025-09-03 23:59:00,CATEGORY_RAW,POOLED,0.0912394659779148,0.1,0.1,-0.008760534022085209,0.0,-0.008760534022085209,-0.008760534022085209,False,False,False,False,flash,0.16780360402147002,-0.20158075023862784,0.5818755126981521,-0.3804783688462311,0.6546387515847576,True,True,0.07728257261577126,60.00000000000003,0.2295929570821198,0.0,0.2
2025-08,2025-09-03 23:59:00,CATEGORY_RAW,SCALE,0.0912394659779148,0.1,0.1,-0.008760534022085209,0.0,-0.008760534022085209,-0.008760534022085209,False,False,False,False,flash,0.13048379225144618,-0.1873536411869032,0.3941617371064815,-0.21537687138115588,0.608475077182386,True,True,0.05224037310278007,48.44729792818545,0.2295929570821198,0.0,0.11560677296744218
2025-08,2025-09-03 23:59:00,CATEGORY_RAW,STATE,0.0912394659779148,0.1,0.1,-0.008760534022085209,0.0,-0.008760534022085209,-0.008760534022085209,False,False,False,False,flash,0.12889415980639296,-0.1873536411869032,0.3941617371064815,-0.21537687138115588,0.6070524659472128,True,True,0.05124597085518348,44.839358148485545,0.2295929570821198,0.0,0.10603301374423932
2025-09,2025-10-05 23:59:00,CATEGORY_RAW,POOLED,-0.5041416132981518,-0.6,-0.3,0.09585838670184821,-0.3,-0.20414161329815178,0.20414161329815178,False,True,False,True,flash,-0.42757747525459655,-0.7969618295146944,-0.013505566577914463,-0.9758594481222977,0.059257672308691056,True,True,0.1055316129536136,60.00000000000003,0.21676799522974943,0.4333333333333333,0.23333333333333334
2025-09,2025-10-05 23:59:00,CATEGORY_RAW,SCALE,-0.5041416132981518,-0.6,-0.3,0.09585838670184821,-0.3,-0.20414161329815178,0.20414161329815178,False,True,False,True,flash,-0.4685902941465379,-0.7671726317250118,-0.21814044733252652,-0.7936304965753574,-0.015798556406712683,True,True,0.07912092759974795,48.44729792818545,0.21676799522974943,0.4652409326572859,0.16367973910090297
2025-09,2025-10-05 23:59:00,CATEGORY_RAW,STATE,-0.5041416132981518,-0.6,-0.3,0.09585838670184821,-0.3,-0.20414161329815178,0.20414161329815178,False,True,False,True,flash,-0.4734933898931888,-0.7671726317250118,-0.21814044733252652,-0.7936304965753574,-0.01714170120243702,True,True,0.07653257334308886,45.60996561250321,0.21676799522974943,0.47838343514842296,0.17039371099473005
2025-10,2025-11-04 23:59:00,CATEGORY_RAW,POOLED,0.3356430395694366,0.5,0.3,-0.16435696043056341,0.2,0.035643039569436596,0.035643039569436596,False,False,False,False,flash,0.4122071776129918,0.042822823352893946,0.8262790862896738,-0.13607479525470934,0.8990423251762794,True,True,0.0812682428658536,60.00000000000003,0.20131178666563052,0.0,0.21666666666666667
2025-10,2025-11-04 23:59:00,CATEGORY_RAW,SCALE,0.3356430395694366,0.5,0.3,-0.16435696043056341,0.2,0.035643039569436596,0.035643039569436596,False,False,False,False,flash,0.3641059526726424,0.09136692209245723,0.6012514641340045,0.0667955824039777,0.7891657710242099,True,True,0.08838247660729276,48.44729792818545,0.20131178666563052,0.0,0.09329244440206018
2025-10,2025-11-04 23:59:00,CATEGORY_RAW,STATE,0.3356430395694366,0.5,0.3,-0.16435696043056341,0.2,0.035643039569436596,0.035643039569436596,False,False,False,False,flash,0.3641059526726424,0.09136692209245723,0.6012514641340045,0.0667955824039777,0.7891657710242099,True,True,0.08895598288140788,47.02866975780086,0.20131178666563052,0.0,0.09148425041671421
2025-11,2025-12-03 23:59:00,CATEGORY_RAW,POOLED,0.0325163753616674,-0.3,0.1,0.3325163753616674,-0.4,-0.0674836246383326,0.06748362463833263,True,False,False,False,flash,0.1367130076038382,-0.26030384085487523,0.5231524220819047,-0.4392014594624785,0.5959156609685102,False,True,0.2649918565466741,60.00000000000003,0.17527926790115803,0.0,0.2
2025-11,2025-12-03 23:59:00,CATEGORY_RAW,SCALE,0.0325163753616674,-0.3,0.1,0.3325163753616674,-0.4,-0.0674836246383326,0.06748362463833263,True,False,False,False,flash,0.06247686224210082,-0.18017131544015577,0.26377779813858704,-0.19558769822749902,0.42739207371290483,False,False,0.27077126129998824,48.44729792818545,0.17527926790115803,0.0,0.05661711422742065
2025-11,2025-12-03 23:59:00,CATEGORY_RAW,STATE,0.0325163753616674,-0.3,0.1,0.3325163753616674,-0.4,-0.0674836246383326,0.06748362463833263,True,False,False,False,flash,0.05729862310630948,-0.18017131544015577,0.23889967529837153,-0.2015652263645113,0.42630600269845326,False,False,0.26401413506963467,44.01859647261467,0.17527926790115803,0.0,0.04725362042903243
2025-12,2026-01-06 23:59:00,CATEGORY_RAW,POOLED,-0.3265212403125668,-0.3,-0.1,-0.026521240312566807,-0.19999999999999998,-0.2265212403125668,0.17347875968743318,False,True,False,True,flash,-0.222324608070396,-0.6487848488974806,0.1641148064076705,-0.7982390751367128,0.23687804529427603,True,True,0.0770010842428075,60.00000000000003,0.18472402025230916,0.4166666666666667,0.25
2025-12,2026-01-06 23:59:00,CATEGORY_RAW,SCALE,-0.3265212403125668,-0.3,-0.1,-0.026521240312566807,-0.19999999999999998,-0.2265212403125668,0.17347875968743318,False,True,False,True,flash,-0.29622533527364,-0.5613119175706958,-0.08279852138432728,-0.6769549361628406,0.0884873569182818,True,True,0.040814097383127496,48.44729792818545,0.18472402025230916,0.551110440761458,0.16736605158122256
2025-12,2026-01-06 23:59:00,CATEGORY_RAW,STATE,-0.3265212403125668,-0.3,-0.1,-0.026521240312566807,-0.19999999999999998,-0.2265212403125668,0.17347875968743318,False,True,False,True,flash,-0.3004036253253766,-0.5669164793723314,-0.12330046756757052,-0.6769549361628406,0.06419051646382312,True,True,0.04034296611961587,42.89066993358894,0.18472402025230916,0.5853892127464948,0.1827284959145959
2026-01,2026-02-04 23:59:00,CATEGORY_RAW,POOLED,0.9095401071706196,0.9,0.8,0.009540107170619594,0.09999999999999998,0.10954010717061957,0.09045989282938038,False,False,False,False,flash,1.0137367394127905,0.616719890954077,1.400176153890857,0.4378222723464737,1.4729393927774623,True,True,0.0819878456780802,60.00000000000003,0.17406920333456802,0.0,0.25
2026-01,2026-02-04 23:59:00,CATEGORY_RAW,SCALE,0.9095401071706196,0.9,0.8,0.009540107170619594,0.09999999999999998,0.10954010717061957,0.09045989282938038,False,False,False,False,flash,0.9345316116124759,0.6983207351350197,1.1144986115717208,0.5793193044026431,1.3006111535797418,True,True,0.03966526355364551,48.44729792818545,0.17406920333456802,0.0,0.09303237434040594
2026-01,2026-02-04 23:59:00,CATEGORY_RAW,STATE,0.9095401071706196,0.9,0.8,0.009540107170619594,0.09999999999999998,0.10954010717061957,0.09045989282938038,False,False,False,False,flash,0.9345316116124759,0.6983207351350197,1.1144986115717208,0.5793193044026431,1.2777157463897184,True,True,0.0382487102341649,44.07801967884851,0.17406920333456802,0.0,0.08153166195351466
2026-02,2026-03-03 23:59:00,CATEGORY_RAW,POOLED,0.0995602531815783,-0.1,0.1,0.1995602531815783,-0.2,-0.00043974681842171015,0.00043974681842171015,False,False,False,False,flash,0.17612439122513351,-0.19325996303496434,0.5901962999018155,-0.3721575816425676,0.6629595387884211,True,True,0.16363663745807003,60.00000000000003,0.15249162709564093,0.0,0.2
2026-02,2026-03-03 23:59:00,CATEGORY_RAW,SCALE,0.0995602531815783,-0.1,0.1,0.1995602531815783,-0.2,-0.00043974681842171015,0.00043974681842171015,False,False,False,False,flash,0.12145381679249295,-0.08547641671068751,0.27911215107325005,-0.18972645894366413,0.42209692943434196,False,True,0.14395882401677662,48.44729792818545,0.15249162709564093,0.0,0.05124086908003382
2026-02,2026-03-03 23:59:00,CATEGORY_RAW,STATE,0.0995602531815783,-0.1,0.1,0.1995602531815783,-0.2,-0.00043974681842171015,0.00043974681842171015,False,False,False,False,flash,0.12112061982915477,-0.08547641671068751,0.2600297941386248,-0.18972645894366413,0.37755634343622635,False,True,0.13829199632321196,44.10179560368679,0.15249162709564093,0.0,0.04089526752301734
2026-03,2026-04-06 23:59:00,CATEGORY_RAW,POOLED,0.5711235983718433,0.6,0.7,-0.028876401628156634,-0.09999999999999998,-0.1288764016281566,0.07112359837184334,False,False,False,False,flash,0.6476877364153986,0.2783033821553007,1.0617596450920805,0.09940576354769742,1.1345228839786863,True,True,0.07033944284749863,60.00000000000003,0.1541540369372668,0.0,0.2
